,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
87,387.536,382.299,387.168,380.149,420.23,260.7559,183.46028,166.4252,271.86978,294.33154,323.899,371.30612,341.49243,319.97943,367.60294,387.00797,397.42426,349.51273,361.1079,374.68024,437.6106,465.91934,458.66873,440.9857,437.4577,518.03925,505.5986,494.18317,567.5302,529.4771
88,128.799,129.0,129.3,122.292,122.222,-1.7931216,-67.20041,-70.221535,27.364767,42.81118,59.468784,97.40551,75.08818,46.79192,94.5459,113.480736,123.6127,76.34081,88.38796,107.50281,159.19455,187.5782,174.1625,160.58315,155.37723,229.56075,212.37794,197.77716,261.24298,215.52907
89,4048.7258,4025.229,4032.5076,4071.1902,4087.476,3638.953,3368.48,3232.0662,3374.2683,3458.9473,3750.0005,3863.5261,3785.7434,3763.505,3796.6704,3906.6206,3924.9316,3835.6416,3881.5112,3844.2927,4030.1028,4112.24,4075.448,4054.9597,4090.128,4289.5312,4292.8906,4366.7046,4549.361,4570.4595
90,228.57298,222.882,223.356,222.6,224.62599,87.477936,17.774647,9.978087,110.207695,128.20543,149.30223,190.68088,165.80951,139.36807,186.9573,206.63155,216.59814,168.79022,180.57712,197.82306,253.45175,282.1609,270.45123,255.71582,250.85503,327.3264,311.60226,298.1839,364.6524,321.45013
91,1079.9799,1115.2999,1117.44,1166.72,1173.68,869.1673,757.0053,711.35767,833.4571,871.1031,932.8245,1003.4969,959.59674,943.52997,989.4443,1018.37897,1027.6837,972.22925,985.43066,986.026,1078.1047,1114.9803,1105.8457,1082.6359,1088.3241,1188.6166,1178.6388,1178.466,1271.3123,1244.8796
92,94.6492,94.994,96.614006,88.05,90.134,-28.302444,-92.31722,-93.96021,2.816026,17.495623,32.900787,69.688065,48.097157,19.467955,67.25987,85.786644,96.114365,49.095856,61.254425,80.941956,131.31177,159.42961,145.7783,132.50398,127.08081,200.54666,183.03896,168.05278,230.72832,184.37288
93,7207.7593,7379.95,7407.41,7022.76,7144.3794,6194.7827,5811.303,5672.6367,5726.7334,5818.3306,6443.76,6538.575,6471.532,6337.32,6389.0938,6705.63,6643.3237,6560.1846,6604.7886,6577.019,6851.625,6995.804,6917.2793,6944.93,6998.8955,7243.4033,7333.5596,7499.2017,7726.2026,7796.6436
94,502.49603,511.57,511.153,507.81497,508.517,355.98782,272.2436,250.89975,359.12436,384.22803,418.43015,470.56128,438.64664,416.267,463.5506,486.15228,495.227,445.2093,456.6686,468.11047,536.66223,567.715,558.1853,540.09247,538.4062,622.4106,609.542,600.1892,675.561,638.6223
95,1043.33,1078.2799,1151.17,1045.11,829.45,865.06067,755.1362,709.78143,832.6504,868.77625,928.40497,998.66345,954.70374,941.39844,989.0652,1013.78766,1023.3352,970.73773,983.7132,984.03455,1076.8325,1111.513,1104.794,1079.0304,1087.8429,1186.5464,1177.9248,1176.6075,1271.7104,1245.5134
96,2805.62,2823.81,2947.71,2958.11,2659.63,2475.7466,2268.1235,2162.451,2311.0422,2378.6548,2550.4534,2662.012,2592.885,2579.8716,2620.186,2683.4766,2696.6433,2620.8518,2650.6418,2622.5518,2781.5146,2846.1292,2815.4292,2785.8396,2822.2495,2981.1118,2971.0068,3009.972,3156.9204,3154.9795
97,231.947,234.01799,235.34398,240.348,238.872,97.036934,26.764736,18.57311,119.196884,137.38576,158.67387,200.63495,175.56981,149.08069,196.79637,216.60104,226.3215,178.49217,190.2064,207.18289,263.59756,292.50836,280.56595,265.60986,261.31714,338.01138,322.3049,308.99347,375.79654,332.64844
98,10131.057,10407.965,10159.96,10138.518,10370.82,9411.136,9080.18,8999.097,8799.594,8811.277,10107.821,10050.035,10026.427,9717.503,9846.769,10518.703,10306.701,10316.792,10293.926,10354.855,10683.398,10825.638,10901.862,11060.388,10989.0625,11144.043,11602.712,11842.406,12176.274,12388.017
99,10280.352,10369.563,10131.517,10242.348,10363.14,9472.208,9152.653,9062.501,8846.194,8873.889,10227.54,10125.749,10112.189,9802.952,9914.082,10611.366,10432.425,10427.63,10409.472,10484.074,10756.852,10874.779,11020.914,11197.013,11037.292,11183.656,11685.608,11915.219,12257.672,12486.582
100,455.671,457.568,454.16302,453.783,454.61902,305.8393,224.74205,205.86476,312.62796,336.54712,368.21686,418.39926,387.78116,364.60025,411.89313,434.0389,443.26004,393.66705,405.1472,417.6605,483.77563,514.3258,504.48962,487.1,484.67792,567.22675,553.9289,543.73035,617.42194,579.3626
101,7278.1196,7217.427,7243.1343,7269.6846,7124.674,6871.0156,6496.927,6361.127,6368.5093,6453.8774,7215.2905,7264.966,7207.5146,7055.422,7114.81,7489.032,7418.9546,7353.6553,7394.502,7384.174,7646.391,7774.6846,7755.404,7802.1616,7809.8213,8042.4604,8210.316,8386.3125,8644.709,8748.756
102,768.132,770.81,772.79407,774.65,769.731,603.1696,506.26044,472.728,587.7413,619.18195,666.62366,727.5938,689.53674,671.02124,717.5475,742.7515,752.16656,699.7718,711.82635,718.08875,797.4968,830.691,822.81824,802.1426,802.9737,894.5224,883.748,878.5363,962.4038,931.1475
103,1452.8198,1490.0898,1537.67,1555.45,1578.7999,1178.2428,1046.9025,987.8855,1116.951,1161.935,1242.54,1323.6498,1273.5933,1258.383,1302.5568,1338.363,1347.8923,1287.1344,1302.4938,1296.9462,1402.7883,1445.5713,1432.5342,1408.1157,1418.1954,1529.973,1519.4761,1526.3799,1628.4504,1607.0217
104,404.425,399.52,377.181,375.46704,386.944,269.54138,190.35371,173.44604,279.3321,302.08057,331.48993,380.4981,350.89163,327.0687,374.72617,396.25705,405.25925,356.21487,367.61478,380.80557,445.726,476.0295,465.5852,448.31317,446.3295,527.7042,513.9706,503.13272,575.75775,536.63367
105,328.015,314.166,325.43103,361.189,403.417,160.60675,86.53424,75.29847,177.93617,197.89893,221.95274,266.99677,240.39879,213.97208,261.6484,282.89844,291.83774,243.15018,254.65433,270.16666,330.26248,360.37143,347.84988,332.2775,329.24146,407.84515,392.40875,380.14276,448.68805,406.58377
106,7068.48,6951.8,6753.1196,6305.8,6568.2295,6756.905,6396.303,6253.27,6263.649,6355.2827,7112.362,7146.136,7089.244,6955.7197,7006.783,7364.8096,7318.996,7252.3457,7299.202,7290.8584,7524.767,7633.431,7649.003,7695.005,7671.4673,7900.8364,8078.433,8242.872,8509.428,8619.279
107,831.534,907.938,886.618,899.07306,895.026,654.13654,554.3499,518.269,634.5247,667.58887,718.0206,780.6492,741.41907,723.4549,769.4943,795.6663,805.38605,752.2669,764.64,769.8722,851.1487,884.77716,877.1667,856.4148,857.20715,950.4684,940.1018,935.73956,1021.2579,991.23254
108,422.37302,420.785,437.164,438.798,437.748,261.24854,182.13081,165.70334,271.2803,293.92404,323.05212,371.9149,342.5842,318.0691,365.5876,387.6677,396.49817,347.10278,358.50284,371.88824,436.52667,467.2281,456.0738,439.19687,436.99704,518.3593,504.21124,493.4261,565.4146,525.89624
109,360.33002,407.37,420.2,417.95004,440.22003,189.3866,113.77752,101.230576,204.86116,225.30032,250.46378,296.88654,269.5552,243.49478,291.43658,312.82922,321.34366,272.55008,283.88318,298.7153,360.68613,391.2301,378.59656,362.33093,360.37704,439.7151,424.43774,412.6508,482.17996,440.53873
110,35040.84,33572.12,33897.05,34668.547,35287.78,30454.69,31149.9,30096.969,29540.377,27813.504,33167.785,33480.023,32598.057,32912.742,33410.89,35121.367,35360.715,35065.934,35205.445,34841.957,36987.0,37390.66,36887.023,38603.34,39060.508,39148.598,40492.664,40607.477,43108.848,43953.355
111,546.658,505.97397,497.01,519.708,491.795,424.4541,337.46188,312.5412,422.64377,449.57474,487.5015,541.8248,508.0681,487.3884,534.4422,557.2663,566.7538,516.376,527.99603,538.0365,609.20807,640.30664,632.1724,613.24554,611.80975,697.7126,685.8644,677.4754,755.45264,720.45825
112,9427.6875,9205.727,9199.584,9261.1045,9324.718,8294.513,7909.2827,7812.3696,7719.7896,7764.0874,8771.681,8803.96,8759.458,8504.669,8612.051,9149.151,8965.622,8944.386,8947.157,8963.219,9312.036,9481.436,9436.795,9531.109,9572.092,9780.16,10057.885,10287.933,10564.676,10709.09
113,569.642,546.658,505.97397,497.01,519.708,430.08075,342.66928,317.56677,427.9167,454.94754,492.9321,547.6703,513.84064,492.98068,540.1228,563.1208,572.38995,521.9568,533.54346,543.406,615.15234,646.47986,637.9775,618.94006,617.9987,704.06525,692.1299,683.8257,761.9706,726.9081
114,6763.1895,6707.26,6884.6396,7096.28,7047.16,6059.383,5689.6763,5544.297,5602.0073,5697.859,6316.6055,6397.268,6329.7837,6214.9917,6259.143,6557.353,6518.3286,6433.4233,6483.406,6457.7007,6705.4585,6831.6504,6785.079,6811.382,6836.518,7077.883,7175.1445,7330.09,7563.6313,7639.2
115,585.53705,576.597,581.645,574.63,577.47,411.79865,324.5784,300.76224,410.79147,437.31223,473.76465,528.64966,495.55698,473.01376,520.3641,544.194,552.5498,501.83643,513.24646,523.3331,595.36816,627.60583,617.0329,598.3477,598.4138,684.1542,671.2802,662.8641,739.90375,703.6171
116,3381.28,3650.62,3884.71,4073.2598,4325.13,3072.3467,2831.3662,2709.2122,2858.3533,2933.3508,3160.0251,3276.9934,3202.4375,3186.1506,3224.601,3307.3867,3321.9336,3239.6636,3277.272,3242.6594,3420.4382,3495.592,3457.7612,3429.4922,3472.8313,3652.9932,3646.37,3702.9346,3869.2776,3877.116
117,6130.53,6468.4,6767.31,7078.5,7207.7593,5486.759,5130.2173,4982.009,5069.7046,5165.2686,5693.266,5790.9463,5718.115,5628.57,5667.3926,5913.322,5891.9653,5798.7974,5851.4014,5818.325,6056.3213,6178.359,6120.924,6132.552,6168.757,6408.7144,6467.833,6605.782,6825.966,6883.537
118,23735.95,24664.79,26437.037,26272.295,27084.809,20390.213,20869.373,20483.479,19855.375,18737.52,22646.62,22622.904,22245.783,22085.732,22583.928,23689.975,23558.582,23523.523,23436.93,23572.28,24662.783,24994.338,25033.93,26204.572,26072.688,25910.482,27350.812,27582.443,29151.549,29792.146
119,56473.035,53906.09,51762.273,51093.652,50050.87,51424.785,49509.754,47952.51,46758.75,45981.88,54448.246,53314.086,53455.844,51868.363,51756.082,58390.254,57496.496,56861.34,56803.867,56722.926,58967.0,59941.684,59790.625,59450.074,59495.01,60271.332,62469.312,61835.664,62860.766,63005.12
120,276.178,272.72302,276.261,274.354,289.607,132.35503,60.02714,50.202194,152.05215,171.11201,193.68605,237.46179,211.56789,185.14713,233.01157,253.42036,262.59097,214.46042,226.01163,242.12129,300.81955,330.36017,318.03265,302.53656,299.37845,377.03116,361.4921,348.68936,416.58942,373.93945
121,6568.2295,6184.71,6295.73,6322.6895,6297.57,6155.35,5805.633,5654.9404,5703.8296,5798.217,6449.201,6502.7495,6438.133,6340.799,6384.1367,6674.7363,6655.411,6580.1924,6634.6187,6614.946,6836.8916,6937.8223,6942.6133,6968.1826,6960.4556,7193.3115,7323.598,7468.979,7725.652,7815.935
122,575.537,598.21204,608.634,606.59,610.436,419.7935,332.71774,308.18408,418.24002,445.05057,482.48422,536.98816,503.468,482.10687,529.232,552.45886,561.56366,511.03317,522.5882,532.65765,604.08435,635.5952,626.6002,607.8045,606.8184,692.67395,680.4596,672.06744,749.6807,714.2373
123,885.28,771.39,812.51,826.0,819.03,668.9169,568.1146,531.2119,647.57086,681.1195,733.1325,796.0455,756.35876,738.5091,784.1303,810.9873,820.9399,767.0981,779.57947,784.6784,866.07935,900.14215,892.62006,872.121,872.03723,966.0862,955.6346,951.8708,1037.4486,1007.89233
124,610.892,612.13306,610.204,612.511,613.021,453.85352,364.77597,338.59518,449.58307,477.34567,516.5941,572.45294,538.1219,516.97955,563.9371,587.8532,596.8698,545.8265,557.4427,566.7916,639.8209,671.8531,662.7429,643.7356,643.0872,730.0702,717.9975,710.2316,788.84265,754.0704
125,222.92598,225.803,225.874,224.324,224.952,95.338486,25.207483,17.074848,117.63033,135.77042,157.0282,198.85991,173.81573,147.40814,195.1112,214.82231,224.61353,176.83055,188.55641,205.58363,261.83252,290.65506,278.83838,263.89035,259.48972,336.1213,320.45172,307.10623,373.884,330.75595
126,873.26,892.58,872.6,876.12,705.97,718.6357,614.20917,576.4704,695.7811,729.3032,779.6746,847.23553,807.3375,787.53577,835.2985,862.5351,869.38275,816.35974,828.3059,831.3207,920.0493,956.2796,943.9639,921.149,929.521,1024.3875,1012.8795,1009.4307,1097.3823,1066.2234
127,7556.238,7564.345,7400.8994,7278.1196,7217.427,6830.4126,6449.5986,6313.2153,6322.3306,6412.9307,7166.9766,7220.882,7162.365,7006.716,7061.7896,7440.087,7369.607,7298.4175,7339.576,7328.2217,7590.127,7723.013,7694.5303,7744.566,7750.602,7987.0,8145.99,8324.442,8574.021,8676.049
128,640.806,650.879,645.156,630.692,631.45703,456.85715,366.78125,340.79727,451.97113,479.802,518.8652,575.5868,541.42487,518.9024,565.91315,591.03394,599.1931,547.50793,558.987,568.16534,642.2912,675.5097,664.48303,645.70667,645.9878,733.37714,720.49756,713.0776,791.1663,755.7069
129,101.2,107.99,106.09,104.0,104.501,-34.197536,-98.074066,-99.352715,-2.7510788,11.7618065,26.86498,63.524734,42.143326,13.160814,60.94664,79.63496,89.86307,42.745274,54.916927,74.718414,124.94716,153.2417,139.1632,126.03045,120.67357,194.06491,176.30957,161.31096,223.67508,177.03603
130,821.798,831.534,907.938,886.618,899.07306,655.64606,556.2079,519.6985,635.7334,669.1116,720.33105,782.3423,742.86816,725.73517,771.3745,797.2406,807.7769,754.65967,767.22327,772.596,852.82666,885.7883,879.5776,859.0583,858.38434,951.68634,941.848,937.4428,1023.1645,993.80164
131,10363.14,10400.914,10442.17,10323.756,10680.838,9238.776,8889.654,8802.634,8615.3125,8644.572,9909.361,9855.51,9830.07,9525.163,9639.13,10305.095,10107.168,10099.39,10082.921,10140.731,10453.131,10598.784,10666.7,10823.828,10738.612,10906.638,11338.41,11580.014,11894.232,12099.71
132,56396.516,57356.402,58803.777,58232.316,55859.797,49777.25,48167.176,46659.2,45463.125,44648.805,52702.746,51878.418,51702.293,50431.207,50316.96,56579.2,55790.777,55209.5,55193.695,54897.21,57414.523,58247.156,57868.97,57883.25,58153.07,58955.355,60858.195,60515.754,61664.77,62009.52
133,7824.2314,7822.0234,8043.9507,7954.128,7688.0767,7456.9087,7097.2314,6968.1055,6930.622,7004.705,7891.1875,7901.1987,7854.2617,7679.934,7750.4556,8181.2124,8097.179,8049.925,8083.053,8090.194,8346.219,8462.469,8494.717,8560.3125,8529.336,8745.177,8988.616,9172.041,9458.881,9591.635
134,1207.2098,1250.15,1265.49,1281.08,1317.73,1043.1324,921.18677,867.5508,993.601,1035.3234,1107.8949,1183.7013,1136.0028,1122.1571,1167.1124,1198.4099,1208.7633,1151.0488,1165.5424,1162.7626,1261.6243,1300.4917,1291.4607,1267.0995,1274.345,1380.6968,1371.3951,1374.809,1473.6176,1450.8405
135,7418.4897,7711.11,8424.27,8181.39,7951.5806,6786.688,6408.3613,6272.6455,6287.1235,6372.1133,7114.3193,7172.9644,7113.681,6962.37,7021.4224,7388.5254,7317.137,7248.0845,7289.052,7275.96,7543.4043,7677.5723,7644.198,7687.8755,7706.1484,7941.9766,8095.6055,8272.263,8524.611,8622.639
136,7963.328,7680.0664,7881.8467,7987.3716,8052.5435,7191.1445,6806.772,6676.631,6658.865,6749.765,7569.4277,7610.3623,7556.6816,7376.9844,7436.9414,7860.2954,7770.9136,7708.4546,7743.333,7739.296,8008.7183,8143.834,8123.804,8189.268,8184.6274,8415.812,8607.962,8797.44,9051.488,9167.631
137,16624.6,15802.9,13831.8,14699.2,13925.8,16128.839,16296.962,16165.07,15566.986,14922.774,17889.379,17749.814,17602.414,17215.852,17624.582,18693.55,18354.398,18446.959,18300.348,18494.957,19238.727,19484.586,19649.777,20368.232,20207.47,20082.904,21306.178,21587.184,22564.543,23065.375
138,3896.375,3903.9426,3911.4844,3901.1316,3963.3137,3530.0337,3267.9888,3133.0132,3276.7568,3359.3306,3639.004,3750.5847,3672.934,3656.4497,3690.4255,3790.9604,3812.0537,3725.6108,3770.7761,3734.2773,3915.2668,3992.3242,3961.678,3938.56,3972.384,4167.3623,4171.2876,4240.427,4422.8335,4443.2466
139,582.69,578.7701,549.26,565.61,559.79,408.27975,322.62033,298.40985,408.06918,434.2961,471.45578,524.8574,491.36594,471.2949,518.5916,540.3716,550.12604,500.33978,511.91367,522.34064,592.5528,622.9919,615.65326,596.4568,594.84955,680.05066,668.4095,659.6735,737.46936,702.41205
140,3457.7927,3487.9456,3521.0608,3464.0134,3459.1543,3222.9934,2976.6204,2847.436,2993.0613,3073.247,3323.4758,3433.4783,3356.9272,3344.9126,3377.9634,3466.3167,3489.5408,3403.8342,3445.6943,3411.8643,3581.779,3653.5815,3627.3223,3603.5405,3630.907,3816.824,3816.6072,3877.0027,4048.9321,4064.9165
141,417.945,426.765,424.231,416.516,414.816,269.7321,190.50282,173.49184,279.2473,302.1409,331.89276,380.75412,351.09494,327.29642,374.7398,396.47192,405.6518,356.40427,367.86008,381.12155,445.7138,476.02054,465.7486,448.702,446.12817,527.622,513.9016,503.1487,575.6392,536.6569
142,11483.359,11742.037,11916.335,12823.688,12965.891,10197.091,9887.061,9820.507,9548.462,9529.671,11024.044,10928.673,10912.204,10550.024,10697.31,11475.87,11224.449,11244.966,11198.358,11287.708,11631.538,11783.123,11891.931,12105.901,11984.31,12109.324,12668.524,12929.964,13284.835,13535.951
143,361.189,403.417,411.563,386.354,374.47003,177.20459,102.50438,90.357666,193.47038,213.78148,238.72809,284.25745,257.1367,231.39429,279.1096,300.15283,309.19095,260.5629,272.03366,287.2213,347.93997,377.92172,366.03918,350.08707,347.12054,426.0877,411.02853,398.97455,468.22186,426.7003
144,649.159,653.15,633.02,586.952,600.163,497.20175,405.91684,377.55783,489.72473,518.59344,560.2025,617.52014,582.085,561.79614,608.622,632.8462,642.01666,590.6353,602.3695,610.8217,685.646,717.9133,709.3276,689.825,689.52216,777.78735,766.1801,759.10895,839.28394,805.60126
145,605.24,661.99,650.92,616.63,626.27,509.65308,418.3464,389.11493,501.54352,530.70856,573.2589,630.44006,594.50977,575.51917,622.27435,645.7137,655.5501,604.5195,616.388,624.66516,699.3109,730.81366,723.78204,703.92413,703.08704,791.49524,780.618,773.5441,854.62354,821.79803
146,1021.75,1043.84,1154.73,1013.38,902.201,806.11035,697.22485,654.37225,774.6631,811.0878,869.76917,938.2363,895.6776,878.5924,924.34344,953.1242,962.38043,907.10724,920.00256,922.01746,1010.9312,1047.3383,1038.1707,1015.98926,1019.84344,1118.316,1107.9222,1106.7644,1196.9932,1169.4028
147,229.286,225.855,225.808,236.145,232.07898,88.51826,18.874296,11.037224,111.360146,129.30428,150.30771,191.73064,166.82637,140.55507,188.25867,207.69727,217.65497,170.02289,181.78163,198.98138,254.73888,283.329,271.75815,256.84714,252.2252,328.6235,312.9982,299.52274,366.1676,323.00198
148,229.284,227.18298,230.298,235.019,239.84,90.99337,20.972118,13.116324,113.566734,131.58395,152.5556,194.32265,169.43817,142.75633,190.48482,210.29799,219.98611,172.16237,183.88353,200.9807,257.1762,286.122,273.97598,259.10693,254.83112,331.38437,315.54123,302.1632,368.73138,325.3771
149,51679.797,55888.137,56099.523,57539.945,54207.32,43895.473,43345.43,41891.746,40922.633,39739.8,46797.312,46534.105,45913.332,45406.258,45486.35,50186.594,49901.03,49424.586,49545.63,48908.016,51690.05,52216.656,51637.617,52438.86,53120.77,53709.973,55192.74,55125.312,57005.965,57690.92
150,907.938,886.618,899.07306,895.026,921.789,657.7901,557.3783,521.529,638.1618,670.8396,720.79596,784.28467,745.1279,726.42096,772.97125,799.41394,808.2403,755.0286,767.1583,772.15735,854.85425,889.3633,880.25543,859.05145,861.5918,954.99615,944.01166,939.91003,1025.3583,994.6798
151,6295.73,6322.6895,6297.57,6199.71,6308.52,5932.8833,5583.4146,5431.118,5492.2124,5590.053,6203.1943,6266.2925,6198.8,6108.517,6147.5537,6421.366,6407.9404,6326.805,6382.5977,6359.0986,6578.4785,6680.728,6675.0557,6697.0967,6694.237,6929.207,7039.865,7180.822,7427.827,7510.3525
152,48561.164,48927.305,48912.387,51206.695,52246.523,42945.473,42563.65,41116.336,40192.34,38941.652,45845.668,45650.78,44986.016,44594.113,44715.12,49149.812,48936.43,48491.535,48629.383,47958.11,50755.598,51237.17,50655.37,51545.777,52285.76,52833.727,54279.36,54216.133,56218.82,56936.5
153,7511.589,7355.628,7322.532,7275.156,7238.967,6598.9077,6223.3115,6085.007,6111.676,6199.469,6907.0425,6971.9756,6910.61,6769.994,6825.8374,7172.8545,7109.8657,7038.323,7081.992,7064.8423,7328.2847,7459.381,7422.565,7460.332,7483.2534,7720.4253,7859.1816,8029.4478,8278.366,8370.288
154,274.023,276.496,281.654,283.68,285.3,126.35693,54.50578,44.82749,146.3494,165.36911,188.02742,231.25154,205.4161,179.25633,226.92726,247.17462,256.71335,208.60416,220.24106,236.57225,294.46558,323.6909,311.90192,296.61957,292.67502,370.18655,354.78195,341.89966,409.61685,367.12152
155,244.606,245.21199,243.944,246.99,244.29599,107.76674,36.694603,28.096327,129.14297,147.5714,169.11417,211.81236,186.55635,159.78159,207.59253,227.79259,237.13773,189.1202,200.75052,217.42558,274.79822,304.1422,291.64166,276.53638,272.88763,349.91846,334.0828,320.97147,388.00674,344.82285
156,7493.4883,8660.701,9244.972,9551.715,9256.148,7222.861,6858.9863,6727.1714,6708.42,6786.6045,7620.6714,7646.62,7595.4937,7431.9697,7499.0835,7904.194,7825.991,7773.9204,7810.473,7809.9624,8069.245,8188.535,8201.465,8257.751,8245.044,8467.005,8680.846,8860.173,9137.852,9259.127
157,3585.1233,3600.8655,3599.7659,3602.4604,3583.9658,3337.7673,3084.9976,2953.6113,3098.6873,3179.823,3440.9172,3551.9365,3474.906,3460.8264,3494.1062,3587.3948,3609.5984,3523.113,3566.1572,3531.27,3705.643,3780.0134,3751.2615,3727.8462,3757.7732,3947.3835,3948.1099,4012.0361,4187.4385,4204.8364
158,24664.79,26437.037,26272.295,27084.809,27362.436,20545.0,21014.873,20623.43,19991.83,18864.584,22802.375,22789.648,22398.922,22241.994,22738.543,23856.834,23725.416,23679.715,23593.97,23727.537,24833.533,25176.84,25194.11,26384.828,26254.219,26100.436,27533.92,27777.117,29344.57,29991.385
159,6371.3,6398.54,6519.67,6734.9497,6721.98,5931.8896,5576.362,5428.291,5493.151,5585.678,6186.938,6262.896,6194.841,6097.468,6142.5527,6416.4653,6390.08,6310.2075,6362.8364,6336.3364,6574.004,6687.454,6658.508,6676.4473,6698.675,6935.1797,7034.622,7179.4062,7422.1685,7497.533
160,7032.8496,7068.48,6951.8,6753.1196,6305.8,6971.05,6602.597,6463.313,6458.7246,6549.9414,7346.4146,7375.6,7321.02,7169.801,7222.7637,7610.707,7552.03,7485.197,7528.0625,7524.238,7764.652,7880.954,7893.447,7949.487,7920.432,8149.881,8341.069,8515.393,8780.0,8895.991
161,437.69702,435.123,423.98904,421.651,410.93903,283.32623,203.27737,185.64226,291.83557,315.07437,345.39417,394.91672,364.94678,341.15482,388.6133,410.6214,419.63516,370.2218,381.64996,394.58832,460.00305,490.5766,480.12384,462.92245,460.71744,542.6222,528.9324,518.4032,591.2975,552.5036
162,10115.976,10178.372,10410.127,10360.547,10358.049,9380.225,9039.151,8955.354,8755.47,8777.751,10075.442,10014.169,9990.738,9678.472,9798.183,10479.119,10273.699,10272.516,10251.714,10314.0205,10630.389,10774.438,10851.903,11015.904,10925.803,11086.184,11539.182,11782.114,12104.614,12317.114
163,771.39,812.51,826.0,819.03,829.92,685.9694,583.4271,546.1595,663.2734,697.27905,749.2875,813.8099,774.074,754.8388,800.656,828.77576,837.70886,783.3738,795.76294,800.2532,883.7858,919.0923,909.4194,888.8971,890.6562,985.38416,974.2618,970.86,1056.6313,1026.4946
164,3630.6753,3655.0068,3678.5642,3657.8396,3728.5684,3385.8376,3129.6196,2996.389,3139.902,3223.7678,3492.482,3602.193,3524.833,3509.4272,3540.2551,3638.5066,3662.1865,3573.291,3617.4631,3582.8333,3755.345,3830.3438,3802.479,3782.0396,3806.5066,3998.5657,4000.2952,4066.1013,4241.3525,4260.7734
165,232.879,247.84702,253.718,273.473,263.475,85.87577,15.669872,8.274677,108.66035,126.5386,147.00903,188.99269,164.39813,136.8454,184.62767,204.99294,214.25142,166.15894,177.83658,194.96616,251.4671,280.97665,267.70718,253.03792,249.27222,325.84247,309.4924,296.1584,362.27725,318.35754
166,3448.1172,3486.182,3457.7927,3487.9456,3521.0608,3271.1934,3023.586,2893.8086,3040.012,3119.392,3372.1643,3482.8975,3406.2568,3394.8213,3429.53,3517.0764,3539.529,3455.7354,3497.9565,3463.2156,3636.4807,3708.1606,3681.5996,3656.0083,3687.9592,3874.3816,3875.3035,3936.2307,4111.623,4127.9214
167,254.322,253.69702,260.598,255.492,253.18,109.84611,38.731827,29.914297,130.9061,149.52129,171.44868,214.03561,188.66924,162.07983,209.70679,229.97789,239.54027,191.42,203.10378,219.80193,276.90668,306.1397,293.99484,279.0285,274.83768,351.97784,336.2756,323.21103,390.27194,347.32928
168,22803.08,23783.03,23241.344,23735.95,24664.79,20289.945,20741.633,20382.854,19766.484,18608.857,22404.867,22493.78,22046.348,21925.87,22463.275,23495.318,23279.736,23295.445,23194.836,23309.293,24517.674,24896.475,24775.799,25943.836,25979.127,25858.543,27193.826,27488.184,28997.748,29641.697
169,8838.375,8994.487,9320.353,9081.763,9273.521,7627.1577,7232.3633,7113.6294,7066.96,7143.741,8040.615,8078.0615,8027.853,7814.7065,7887.962,8362.861,8238.998,8182.805,8206.356,8211.199,8507.112,8661.6,8627.114,8706.659,8710.912,8938.817,9157.599,9367.534,9622.632,9748.685
170,407.488,416.32202,422.37302,420.785,437.164,250.71849,172.24399,156.35347,261.6852,284.0252,312.47525,360.93698,331.89322,307.30676,354.91916,376.7089,385.5707,336.42206,347.82632,361.40512,425.61047,456.0946,444.94876,428.10028,425.96982,506.94022,492.77023,481.73184,553.50525,513.74005
171,605.693,609.735,613.983,610.892,612.13306,449.25555,360.55035,334.57608,445.45468,473.04382,512.0175,567.6437,533.4027,512.3917,559.4236,583.0632,592.1371,541.2778,552.8829,562.3234,635.1153,666.9537,658.0352,638.9627,638.3124,725.0845,713.0747,705.1838,783.75616,748.94586
172,436.57202,442.40103,454.985,455.653,417.274,299.34952,218.96313,200.30109,306.8487,330.47665,361.94135,411.57767,381.01044,358.39062,405.7634,427.23776,436.75497,387.52594,399.02234,411.71774,477.23053,507.2724,498.16953,480.61667,477.91928,560.12964,547.084,536.7013,610.4425,572.52515
173,237.54898,237.293,238.73,238.25899,240.383,97.8828,27.482103,19.282133,119.947266,138.16039,159.4423,201.51562,176.45488,149.83568,197.55954,217.48477,227.116,179.22652,190.92612,207.87025,264.42773,293.45712,281.32465,266.3829,262.20474,338.94827,323.1702,309.89206,376.67148,333.46262
174,3582.88,4065.1997,3924.97,3905.95,3631.0403,3341.6035,3090.4797,2955.569,3097.6274,3183.846,3453.6372,3557.6265,3479.742,3469.4988,3496.9668,3592.3745,3622.9841,3533.6284,3579.1006,3546.1013,3708.2915,3777.3008,3760.5112,3742.2422,3754.0916,3944.738,3950.0906,4013.4487,4188.7935,4211.5244
