,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
267,7422.6523,7292.995,7193.599,7200.1743,6985.4697,7142.1646,7037.9727,6964.122,6880.1074,6800.4424
268,7633.76,7653.9795,7678.24,7624.9194,7531.9795,7434.7544,7339.609,7258.136,7176.478,7097.4146
269,614.544,626.316,622.861,623.509,606.719,476.75488,445.43274,449.48883,436.88333,504.64902
270,423.734,424.28204,429.71304,430.572,427.399,302.64868,276.80603,279.35892,271.86386,348.9698
271,237.293,238.73,238.25899,240.383,246.06299,124.61415,105.04634,106.208824,103.87976,190.56203
272,35678.13,37332.855,36684.926,37575.184,39208.766,36582.3,36883.62,36073.582,36233.52,36604.04
273,4365.94,4347.11,3880.7603,4009.9697,3779.1301,4625.8564,4492.725,4450.757,4377.9375,4324.924
274,622.861,623.509,606.719,608.243,609.241,488.57962,456.5945,460.64297,447.76605,515.0344
275,639.797,640.806,650.879,645.156,630.692,467.7416,436.6215,440.62448,428.28235,496.54623
276,6734.9497,6721.98,6710.63,6595.4097,6446.4697,6276.252,6163.461,6111.3237,6023.3423,5940.7627
277,2506.37,2464.58,2518.5603,2655.8801,2548.29,2598.0796,2507.292,2504.8125,2447.4692,2428.6948
278,676.296,703.7021,658.664,683.662,670.627,526.38965,492.91632,497.20087,483.2646,548.6786
279,417.96,420.873,420.904,421.44403,424.03,297.67407,271.82843,274.12888,266.88562,344.3696
280,320.16602,330.751,335.09402,334.59003,326.149,217.68312,194.57776,196.31445,191.3972,273.16022
281,4382.66,4579.0195,4565.3,4703.3896,4892.0093,4160.648,4054.6165,4042.427,3961.477,3897.6375
282,331.886,334.572,322.53403,319.008,327.924,205.67007,183.29295,185.14838,180.44972,262.7012
283,5563.7065,5200.366,5392.315,5014.4795,5225.629,6614.2144,6487.9375,6360.8286,6313.39,6278.8765
284,243.59398,250.99002,249.011,257.064,263.072,130.63753,110.757095,111.87165,109.41643,195.8276
285,352.98904,357.61804,335.591,345.305,338.321,239.3819,215.19916,216.79675,211.38684,292.17032
286,326.927,324.536,323.046,320.046,328.206,210.80966,188.10048,189.7226,184.98962,267.08316
287,8630.65,8913.47,8929.28,8728.47,8879.62,8070.385,7968.2607,7864.4634,7790.3433,7727.526
288,2574.79,2539.32,2480.8403,2434.55,2506.4702,2387.1404,2299.6719,2299.869,2245.6895,2233.7844
289,8038.77,8253.689,8790.92,9330.55,9818.35,7995.697,7911.2744,7821.622,7740.5527,7661.8843
290,13016.231,11182.807,12407.332,11959.37,10817.156,11095.084,11108.011,10951.377,10906.003,10865.683
291,36069.805,35547.754,30825.7,33005.766,32067.645,36971.55,37299.652,36524.316,36681.637,36954.04
292,635.807,624.086,624.818,624.509,616.762,507.65097,474.57816,478.01175,464.98685,531.6062
293,4158.183,4879.8774,4973.0215,4922.799,5036.6807,3910.4675,3804.3027,3793.477,3716.1067,3659.0007
294,4071.1902,4087.476,4029.3267,4023.968,4035.8262,3829.7883,3725.2625,3716.2078,3639.2742,3583.322
295,35862.38,33560.707,33472.633,37345.12,36702.6,37189.34,37562.953,36758.46,36925.887,37186.18
296,379.474,378.255,368.767,373.056,374.44803,269.82935,245.0118,246.98843,240.61766,319.58136
297,7889.25,7895.96,7986.24,8329.11,8058.6694,6736.833,6629.3545,6566.78,6479.7666,6396.9463
298,645.156,630.692,631.45703,635.807,624.086,507.30698,475.28345,479.9865,466.29446,532.2657
299,122.0,122.88,123.889,126.700005,133.2,14.418632,-1.023713,-0.70988816,0.17668772,92.84433
300,7954.4795,7165.7,6890.52,6973.53,6844.2295,8068.412,7967.869,7851.647,7784.9927,7730.6196
301,391.442,389.546,382.845,386.475,383.15802,268.6215,243.8348,245.87192,239.47383,318.4961
302,8103.911,7973.208,7988.561,8222.078,8243.722,8054.0557,7962.318,7858.644,7785.2207,7718.9517
303,32067.645,32289.379,32366.395,32569.85,30432.547,33736.566,34055.39,33307.21,33522.94,33958.88
304,424.44,394.796,408.904,398.821,402.152,344.58752,316.99164,319.30698,310.8991,386.02005
305,130.37,131.72,131.65999,131.47,129.65,24.221525,8.343109,8.612961,9.278132,101.45847
306,27084.809,27362.436,28840.953,29001.72,29374.15,25784.514,26351.686,25799.258,26109.115,26384.186
307,9477.642,9693.803,10666.483,10530.732,10767.14,10885.142,10842.294,10647.66,10620.326,10631.319
308,245.595,246.19699,248.532,247.02899,252.79799,151.20534,130.79793,132.29652,129.12914,214.29909
309,1039.97,1026.4299,1071.7899,1080.4999,1102.17,875.68085,831.98486,838.95215,815.2418,862.7015
310,585.436,584.653,588.869,592.577,589.3721,461.15512,429.9552,433.4978,421.55237,490.36047
311,609.735,613.983,610.892,612.13306,610.204,477.71362,445.879,449.47134,437.10486,505.0996
312,623.509,606.719,608.243,609.241,610.684,491.21683,459.19086,463.1496,450.26913,517.40625
313,4022.1682,3963.0706,3985.0808,4087.0662,4069.107,3854.2139,3746.7964,3735.1558,3659.1748,3604.5354
314,8181.39,7951.5806,8165.01,8192.15,8218.46,7748.551,7660.318,7592.1025,7500.4062,7408.8135
315,9598.173,9630.663,9757.971,10346.761,10623.54,9711.13,9651.808,9493.191,9445.922,9418.461
316,771.155,773.8721,758.7,764.224,768.132,625.30225,589.0553,594.25653,577.43365,637.5666
317,9330.55,9818.35,10058.8,9888.61,10233.6,8288.835,8205.834,8115.4956,8033.1562,7954.4087
318,3854.358,3851.0476,3854.7852,3859.5837,3864.4153,3744.4316,3636.556,3623.485,3549.9624,3499.4731
319,226.897,233.406,232.879,247.84702,253.718,99.42658,80.86333,81.9136,80.28585,168.28635
320,919.496,920.382,970.403,989.023,1011.8,777.38904,736.01404,741.34033,720.7898,773.6079
321,658.078,663.255,660.767,679.459,673.106,525.75165,492.3471,496.2512,482.5694,548.0791
322,37345.12,36702.6,37334.4,35552.516,39097.86,34727.71,35048.78,34283.484,34485.6,34894.156
323,122.292,122.222,121.42,121.65,117.99999,22.192032,6.2877793,6.5253043,7.2603517,99.59202
324,455.67,455.671,457.568,454.16302,453.783,333.0267,305.98196,308.5798,300.3082,375.9023
325,9341.704,8820.521,8784.493,8672.455,8599.509,9606.321,9556.665,9416.574,9359.966,9313.512
326,13271.285,13437.884,13546.521,13780.994,13737.109,13242.175,13317.341,13079.153,13093.357,13141.687
327,15565.881,14833.754,15479.566,15332.315,15290.903,14578.643,14717.429,14460.527,14498.528,14565.509
328,131.72,131.65999,131.47,129.65,127.04,23.964054,7.991112,8.210234,8.903852,101.14604
329,7790.15,8036.49,8200.64,8071.2593,8253.55,7299.3916,7226.8374,7172.8037,7077.787,6974.0527
330,9132.487,9073.943,9375.475,9252.277,9428.332,9009.369,8939.417,8814.035,8749.254,8694.143
331,597.149,596.298,602.842,602.625,600.826,480.62622,448.6998,452.31326,439.8677,507.70822
332,3486.182,3457.7927,3487.9456,3521.0608,3464.0134,3322.151,3219.5881,3211.4385,3143.1638,3102.871
333,433.09103,431.96,429.105,458.048,453.23,310.84155,284.7173,287.23724,279.557,356.24902
334,3728.5684,3601.0137,3576.0325,3604.5771,3585.1233,3473.974,3372.476,3366.519,3294.3298,3247.5718
335,357.61804,335.591,345.305,338.321,325.74902,237.02118,213.17722,214.9847,209.53017,290.2977
336,56008.55,57805.125,57332.09,61243.086,59302.32,52812.34,52827.867,51724.188,51411.66,50851.95
337,50050.87,49004.258,54021.758,55033.117,54824.707,52346.547,52134.84,50932.12,50525.2,50383.496
338,7459.69,7143.58,6618.14,6357.6,5950.0693,7030.0723,6923.4624,6848.3423,6765.414,6687.887
339,624.509,616.762,632.003,633.713,626.497,499.68967,466.88144,470.33603,457.50775,524.5215
340,11112.7,10551.8,11225.299,11403.7,10690.4,9682.182,9661.36,9548.867,9477.788,9399.657
341,6329.95,6394.7095,6228.8096,6238.05,6276.1196,6589.383,6483.286,6423.1665,6336.4546,6253.0933
342,58245.004,59793.24,60204.97,59893.453,63503.457,57119.77,56838.66,55438.19,54909.027,54411.754
343,285.337,281.885,286.393,290.593,285.505,177.33667,156.16089,157.9796,153.98163,237.6551
344,118.501,120.045,122.111,120.056,126.49999,13.8187275,-1.6227096,-1.3273911,-0.41154185,92.29686
345,453.384,473.46402,530.0399,526.233,533.864,324.8372,298.2727,301.0469,292.88342,368.7883
346,526.233,533.864,531.386,536.92,537.972,364.03616,336.81345,341.35022,331.2669,404.52948
347,39097.86,40218.48,40406.273,38347.062,38053.504,36676.477,37150.24,36373.02,36578.176,36751.53
348,619.415,601.733,601.089,595.813,593.85205,494.99783,462.46713,466.02084,453.2531,520.4332
349,8329.11,8058.6694,7902.09,8163.42,8294.31,7592.26,7516.6245,7450.3105,7359.451,7263.1035
350,8897.469,8912.654,9003.069,9268.762,9951.519,8652.621,8592.061,8492.711,8414.646,8335.296
351,6461.01,6530.1396,6453.72,6385.62,6409.2197,6224.351,6113.0,6061.002,5973.461,5890.938
352,15332.315,15290.903,15701.34,16276.344,16317.809,15200.561,15372.475,15070.754,15141.614,15254.861
353,1143.84,1165.1998,1179.97,1179.97,1222.5,999.6596,952.7699,960.2938,933.257,974.56665
354,970.403,989.023,1011.8,1029.91,1042.9,780.3217,738.72363,743.823,723.3052,776.0865
355,213.62,198.22998,186.69,177.32,196.44,71.81977,54.65506,56.014126,54.889915,144.14703
356,17717.414,18177.484,19625.834,18803.0,19201.092,17659.898,17896.252,17486.703,17645.191,17906.355
357,6602.9497,6652.23,6642.6396,6585.53,6256.2397,6420.006,6310.5674,6254.0635,6167.12,6084.4365
358,31637.78,32186.281,34649.65,34434.336,35867.777,34314.69,34732.383,34020.31,34250.383,34530.49
359,4163.0693,4338.71,4403.74,4409.3193,4317.48,3879.6846,3779.9136,3776.7417,3696.0042,3634.421
360,780.087,780.5561,781.4811,778.088,784.90704,637.30194,600.2585,604.68524,587.9885,647.86163
361,5014.4795,5225.629,5238.4385,6191.193,6198.778,5386.694,5233.161,5172.104,5099.82,5048.1904
362,9818.35,10058.8,9888.61,10233.6,10975.6,8663.1875,8598.211,8509.363,8425.407,8340.011
363,135.35,138.34,135.85,136.77,126.74,19.897055,4.157624,4.59157,5.2753444,97.66166
364,657.588,678.3041,688.313,689.651,714.47906,521.2011,488.33295,492.554,478.79086,544.3148
365,38347.062,38053.504,35787.246,35615.87,35698.297,40088.73,40507.516,39715.203,39834.33,39821.746
366,864.54004,921.984,898.822,896.183,907.61,674.9801,637.0021,642.4626,624.2923,681.9784
367,5067.108,5235.559,5251.938,5298.3857,5303.8125,4957.6353,4841.429,4813.1826,4728.6436,4656.017
368,226.68399,235.34999,232.569,230.38998,228.169,128.41136,108.307365,108.46597,106.5985,193.42888
369,288.278,288.697,292.686,293.624,294.427,162.4476,141.52357,142.96,139.54306,224.17487
370,9392.875,9344.365,9293.521,9180.963,9613.424,9217.17,9164.921,9041.228,8975.674,8914.29
371,243.86299,241.832,240.296,242.15799,241.112,123.50318,103.8468,104.91975,102.66037,189.46854
372,9889.425,9934.434,9690.143,10141.997,9633.387,10144.774,10110.089,9957.537,9907.518,9870.576
373,872.6,876.12,705.97,682.12,522.69995,754.5564,713.6063,718.2862,698.52325,752.7034
374,371.294,377.32104,362.488,359.187,361.046,232.862,210.04471,212.65527,206.85544,287.34674
375,498.075,508.286,502.49603,511.57,511.153,383.4556,355.4695,359.14755,349.05637,421.55212
376,4017.2686,4214.672,4139.878,3894.131,3956.8938,3930.2498,3828.517,3825.8733,3744.1404,3681.4172
377,386.54904,376.52203,376.62,373.447,376.02902,260.50955,236.14987,238.61462,232.20074,311.50107
378,7463.106,7761.243,7569.6304,7424.292,7321.988,7175.2803,7071.516,7002.9756,6915.5933,6832.1133
379,531.386,536.92,537.972,569.194,572.727,392.74347,365.076,369.48862,358.74753,430.3804
380,342.44,360.33002,407.37,420.2,417.95004,205.40067,184.22092,187.01176,181.77107,263.408
381,6482.35,6487.1597,6475.7397,6495.84,6476.29,6332.079,6218.668,6161.6904,6075.7236,5995.5547
382,3960.9111,4048.7258,4025.229,4032.5076,4071.1902,3733.2188,3627.0837,3617.383,3542.5322,3490.3943
383,9243.214,9192.837,9132.228,9151.393,9159.04,9141.578,9073.77,8945.498,8882.151,8829.318
384,48717.293,47945.06,49199.87,52149.008,51679.797,47488.28,47606.62,46630.74,46472.277,46286.49
385,9320.353,9081.763,9273.521,9527.16,10144.557,8618.946,8556.001,8458.98,8379.91,8299.698
386,5399.365,5572.362,5464.8667,5210.515,5279.348,5131.674,5018.729,4988.5444,4902.6416,4826.3213
387,2518.66,2571.34,2518.44,2372.56,2337.7903,2411.5679,2329.2783,2333.9746,2276.8823,2260.6255
388,119.15,124.15,121.66,127.11001,125.91,22.99413,6.909455,6.943964,7.762283,100.14915
389,7379.95,7407.41,7022.76,7144.3794,7459.69,6771.744,6680.954,6633.7275,6538.5874,6440.6143
390,19497.4,19140.8,19114.2,17776.7,16624.6,17082.902,17324.934,16976.582,17096.066,17268.615
391,423.561,420.735,397.81802,376.133,387.882,244.42902,220.96867,223.44516,217.43423,297.43723
392,9461.06,10167.269,9529.804,9656.718,9800.637,9366.127,9316.6,9194.881,9127.565,9064.397
393,624.818,624.509,616.762,632.003,633.713,502.382,469.46994,472.87292,460.02615,526.917
394,6884.6396,7096.28,7047.16,6978.2295,7037.58,6515.7617,6411.8687,6356.48,6268.0557,6181.8794
395,9758.853,9771.489,9795.7,9870.094,9321.781,9575.411,9517.599,9375.967,9319.592,9276.8125
396,1047.87,1079.9799,1115.2999,1117.44,1166.72,894.50244,850.0604,856.4971,832.5432,879.31213
397,6093.67,6157.1294,5903.44,6218.2993,6403.9995,6076.5225,5955.4336,5901.7593,5816.8486,5740.3716
398,683.662,670.627,677.33105,640.562,666.523,541.9795,508.651,512.744,498.55826,562.9922
399,35552.516,39097.86,40218.48,40406.273,38347.062,37156.395,37624.277,36870.836,37064.14,37175.707
400,7653.9795,7678.24,7624.9194,7531.9795,6786.02,7462.659,7363.8887,7281.936,7199.7334,7121.9087
401,250.99002,249.011,257.064,263.072,258.621,130.72025,110.86127,112.02094,109.54488,195.93279
402,9374.888,9525.363,9581.071,9536.893,9677.113,9044.214,8975.916,8851.663,8786.278,8729.952
403,433.482,428.96204,438.821,440.169,449.46103,321.1806,294.43713,296.6991,288.8865,365.20355
404,9693.803,10666.483,10530.732,10767.14,10599.105,10224.751,10170.232,9977.304,9951.274,9957.622
405,3854.7852,3859.5837,3864.4153,3847.1758,3761.5571,3690.5364,3582.556,3571.1365,3498.0212,3448.572
406,14360.199,13772.0,13819.8,11490.5,11188.6,14145.081,14213.522,13913.774,13968.207,14102.879
407,335.591,345.305,338.321,325.74902,325.892,237.60167,213.97026,216.02913,210.4135,291.0111
408,448.903,446.264,446.181,485.724,491.77,324.42776,297.91672,300.68393,292.53247,368.4459
409,511.98,517.237,514.043,498.075,508.286,362.99902,334.38632,336.71182,327.81238,402.13855
410,249.011,257.064,263.072,258.621,255.41202,133.56874,113.67728,115.02287,112.37649,198.55086
411,546.32,538.71,582.69,578.7701,549.26,469.57806,437.8987,441.69363,429.48157,497.8715
412,449.46103,454.433,438.886,441.46204,440.671,316.0783,289.76932,292.45465,284.5625,360.9505
413,4451.8696,4602.17,4365.94,4347.11,3880.7603,5133.9834,5016.0493,4969.5723,4893.097,4826.9346
414,3601.0137,3576.0325,3604.5771,3585.1233,3600.8655,3503.6882,3401.1992,3395.7417,3322.6938,3275.0554
415,6576.69,6622.48,6588.3096,6602.9497,6652.23,6388.7847,6276.666,6217.4995,6132.2114,6052.309
416,3637.5203,3625.0403,3582.88,4065.1997,3924.97,3506.4426,3395.7231,3367.906,3307.1511,3271.4966
417,2958.11,2659.63,2717.02,2506.37,2464.58,2677.4973,2589.5283,2594.2258,2531.6577,2506.069
418,533.864,531.386,536.92,537.972,569.194,379.29764,352.15195,356.78467,346.31396,418.54993
419,8144.1943,8827.765,8807.011,8723.785,8929.037,7971.3564,7880.4116,7787.8896,7708.604,7634.2363
420,863.22,841.2,833.27,860.9,835.63,740.7729,700.5053,706.5204,686.51935,740.9522
421,8813.583,9055.525,8757.788,8815.662,8808.263,8987.189,8915.564,8781.605,8722.063,8674.133
422,420.904,421.44403,424.03,423.413,422.745,298.5726,272.82578,275.3231,267.961,345.3085
423,15455.4,16936.8,17415.4,16408.2,16564.0,15574.25,15853.052,15543.346,15633.668,15714.172
424,1143.81,1133.25,1124.78,1182.68,1176.9,933.60876,887.96216,894.71375,869.6668,914.5236
425,16569.4,15178.2,15455.4,16936.8,17415.4,14877.845,15078.481,14898.117,14898.819,14862.002
426,11384.182,11555.362,11425.899,11429.507,11495.35,10970.879,10965.529,10796.105,10757.829,10734.558
427,589.333,586.666,588.782,585.436,584.653,459.6234,428.3432,432.0344,420.07693,488.97513
428,435.509,441.389,449.42502,445.737,450.282,307.8131,281.7936,284.32565,276.70746,353.55328
429,9965.57,9395.01,9337.549,8866.0,9578.63,11095.113,11095.472,10900.737,10878.279,10877.493
430,8230.924,8693.833,8838.375,8994.487,9320.353,7866.39,7774.134,7686.6543,7605.1626,7527.878
431,450.282,458.555,461.426,466.08902,444.68704,321.93744,295.71094,298.61633,290.45474,366.39066
432,1011.8,1029.91,1042.9,1027.3398,1038.1499,818.5782,776.5801,783.225,761.00024,811.2802
433,119.0,121.205,123.3,121.15,118.501,5.6965885,-9.53636,-9.354154,-8.171661,85.02914
434,606.59,610.436,614.544,626.316,622.861,466.373,435.3299,439.56717,427.1508,495.41733
435,47504.855,47105.52,48717.293,47945.06,49199.87,46735.87,46989.277,46074.426,45984.914,45659.53
436,33466.098,34316.387,34269.523,33114.36,33537.18,31889.172,32359.69,31642.607,31927.043,32300.309
437,769.731,780.087,780.5561,781.4811,778.088,637.7208,600.74426,605.34033,588.53796,648.32355
438,928.1,1001.96,1031.95,1131.9698,1129.4299,643.94226,608.37695,614.43463,596.5892,655.14703
439,10763.232,10138.049,10131.057,10407.965,10159.96,10454.23,10427.497,10275.204,10224.96,10188.114
440,6371.2695,6359.4897,5738.3496,5648.0303,5575.55,6253.7515,6140.5156,6085.649,5999.388,5918.827
441,373.447,376.02902,381.649,379.65402,384.26303,260.7131,236.30614,238.3951,232.16833,311.5531
442,7708.99,7790.15,8036.49,8200.64,8071.2593,7083.89,7000.459,6960.1753,6858.5044,6751.005
443,9800.637,9665.533,9653.68,9758.853,9771.489,9572.853,9519.899,9379.158,9321.937,9276.41
444,420.735,397.81802,376.133,387.882,387.408,267.9413,243.92216,247.51208,240.29031,318.74774
445,9190.8545,9137.993,9228.326,9123.41,9087.304,9037.6045,8961.354,8833.165,8769.567,8718.916
446,17429.5,17527.0,16477.598,15170.1,14595.4,15030.128,15216.288,14939.527,14997.471,15074.399
447,7397.7964,7047.9165,7146.134,7218.371,7531.6636,7545.7847,7433.1436,7327.9707,7258.138,7200.3906
448,4122.9395,4161.2695,4130.8096,3882.59,3154.95,4152.85,4041.3555,4020.6177,3944.1038,3886.1255
449,239.84,239.84698,243.607,238.168,238.477,119.420944,100.05379,101.2653,99.04462,185.9848
450,9411.841,9288.019,9332.341,9303.63,9648.718,9362.753,9303.202,9170.633,9109.541,9058.633
451,451.87503,444.669,450.30402,446.722,447.976,329.7664,302.82327,305.34012,297.20773,372.98706
452,7083.7993,7456.11,6853.84,6811.47,6636.32,6855.457,6732.921,6652.4507,6574.4805,6506.9897
453,580.827,471.239,495.66595,491.172,460.273,450.79895,419.93796,423.64172,411.90482,481.2003
454,383.15802,358.41702,358.345,347.271,354.704,267.62024,242.94264,245.13493,238.68837,317.70172
455,6681.063,6716.4404,6469.798,6242.194,5922.043,6236.7627,6128.598,6088.8374,5994.6504,5903.831
456,1555.45,1578.7999,1596.7098,1723.3499,1755.3599,1324.4539,1269.166,1278.5658,1242.8945,1268.6556
457,375.19803,380.55502,357.84,350.848,352.92,271.24045,245.91277,247.74236,241.43613,320.52618
458,449.37704,437.762,436.403,433.482,428.96204,328.96024,302.2569,305.16632,296.83432,372.49615
459,10233.9,11112.7,10551.8,11225.299,11403.7,9341.455,9298.429,9198.993,9119.573,9036.825
460,627.79,634.11,632.1,638.14,628.8,507.90472,474.25998,477.43448,464.54968,531.4201
461,336.187,352.94003,365.026,361.562,362.29904,218.94753,195.07426,196.14005,191.52205,273.6306
462,132.3,128.799,129.0,129.3,122.292,23.115295,7.1824346,7.395006,8.116306,100.402985
463,790.829,790.53,792.714,800.876,834.281,647.1373,609.7393,614.3068,597.2873,656.6592
464,9858.15,9654.8,9373.01,9234.819,9325.18,9425.045,9373.3545,9248.36,9183.532,9124.52
465,31676.693,32505.66,33723.03,34662.438,31637.78,36566.387,36855.555,36073.227,36229.367,36574.336
466,9235.92,9743.859,9700.76,9858.15,9654.8,9096.811,9031.111,8902.207,8839.323,8785.903
467,438.821,440.169,449.46103,454.433,438.886,313.73306,287.14713,289.33432,281.7706,358.51895
468,8222.078,8243.722,8078.203,7514.672,7493.4883,7893.1494,7795.834,7698.6777,7622.363,7553.464
469,376.52203,376.62,373.447,376.02902,381.649,263.1979,238.96909,241.50296,235.00568,314.0614
470,9199.584,9261.1045,9324.718,9235.3545,9412.612,9169.161,9109.965,8981.487,8918.447,8862.897
471,12407.332,11959.37,10817.156,10583.134,10801.678,11593.035,11642.621,11445.607,11430.703,11422.04
472,11862.937,11354.024,11523.579,11382.616,10895.83,11697.271,11726.742,11536.472,11513.818,11506.72
473,208.097,199.26,210.33899,214.861,211.315,105.75737,85.40925,85.0944,84.000465,172.52686
474,388.949,388.783,395.536,415.563,417.56302,245.37831,221.31383,223.25407,217.51021,297.7884
475,3847.1758,3761.5571,3896.375,3903.9426,3911.4844,3674.8828,3570.0042,3561.3323,3486.9678,3435.839
476,461.449,458.601,436.39,440.285,447.20905,372.31378,343.93268,346.92535,337.47543,410.97263
477,4597.12,4599.88,4228.7495,4226.06,4122.9395,4256.7,4137.732,4113.3555,4037.1694,3980.441
478,223.41199,220.11,219.839,219.18498,221.76399,113.2581,93.92906,94.94636,92.991425,180.36275
479,9951.519,9842.666,9593.896,8756.431,8601.796,8956.94,8888.0,8773.181,8702.468,8638.65
480,9348.48,9419.08,9240.55,9119.01,9235.92,8975.576,8908.277,8783.144,8718.628,8662.341
481,11774.596,11366.135,11488.363,11323.396,11542.5,11611.617,11616.569,11413.835,11396.763,11409.388
482,764.224,768.132,770.81,772.79407,774.65,632.1353,595.3611,599.67365,583.1519,643.2686
483,392.15305,394.972,380.289,379.474,378.255,275.73953,250.63416,252.77545,246.19981,324.85074
484,10311.545,10374.34,10231.744,10345.81,10916.054,10650.426,10613.278,10412.688,10390.93,10402.706
485,5298.3857,5303.8125,5337.886,5314.5312,5399.365,5014.3213,4902.2324,4876.41,4789.8403,4713.4546
486,254.32,262.869,270.64,261.643,263.437,136.29079,116.36568,117.72759,115.00398,201.00595
487,860.9,835.63,814.64,840.0,870.96,714.7155,674.4905,678.2528,659.9976,716.5139
488,457.568,454.16302,453.783,454.61902,438.715,333.43713,306.49905,309.20483,300.86972,376.37457
489,826.0,819.03,829.92,832.58,825.37,682.98566,643.8462,647.7197,630.10126,688.11945
490,4970.7876,5563.7065,5200.366,5392.315,5014.4795,7887.334,7776.2363,7671.0474,7599.118,7540.528
491,3963.0706,3985.0808,4087.0662,4069.107,4098.3745,3846.8096,3739.4045,3727.7812,3651.994,3597.5757
492,241.832,240.296,242.15799,241.112,236.37698,126.43511,106.77323,108.05686,105.62665,192.19722
493,7707.771,7824.2314,7822.0234,8043.9507,7954.128,8318.669,8237.297,8126.8545,8056.7656,7992.3174
494,8988.596,8897.469,8912.654,9003.069,9268.762,8466.536,8404.411,8313.952,8231.799,8146.2314
495,677.33105,640.562,666.523,650.96,649.36,545.3679,511.16248,514.9235,500.82617,565.44666
496,9234.819,9325.18,9043.94,8441.49,8504.89,9455.925,9400.606,9258.348,9202.591,9158.44
497,382.299,387.168,380.149,420.23,410.262,279.8684,253.61761,254.71262,248.51938,327.56198
498,9209.287,8790.368,8906.935,8835.054,9181.018,9196.442,9120.365,8980.902,8922.835,8881.647
499,2875.34,2718.26,2710.67,2804.7302,2895.89,2550.0454,2465.942,2470.5251,2410.5662,2389.0454
500,2601.99,2608.56,2518.66,2571.34,2518.44,2372.5208,2290.3738,2296.0862,2239.394,2224.4402
501,8719.962,8659.487,8319.472,8574.501,8564.017,8344.658,8276.082,8190.249,8106.246,8019.6675
502,2320.42,2443.64,2304.9802,2202.42,2038.8699,1908.8976,1839.2148,1849.157,1799.9203,1800.6819
503,7269.6846,7124.674,7152.302,6932.48,6640.5146,7134.592,7025.1587,6946.4375,6864.991,6790.2134
504,413.972,414.86,417.13104,421.69,411.624,291.13254,265.45203,267.79868,260.70844,338.53946
505,8247.18,8513.249,8418.99,8041.78,7557.82,8164.3765,8066.2417,7958.514,7886.196,7824.895
506,484.83,482.278,474.60004,475.26,479.359,359.75592,332.087,335.10822,325.9594,399.9864
507,7047.9165,7146.134,7218.371,7531.6636,7463.106,7405.761,7288.7373,7193.4263,7118.573,7055.8726
508,106.636,108.99999,112.56199,109.99,108.994,-1.965601,-17.00661,-16.967878,-15.516963,78.15928
509,6011.45,6031.6,6008.4194,5930.32,5526.6396,5492.0674,5374.9004,5336.6987,5250.1772,5172.6216
510,375.49103,378.04703,379.245,381.315,375.01004,254.94347,230.69785,232.88281,226.7597,306.43475
511,8929.28,8728.47,8879.62,8668.12,8495.78,8445.968,8371.129,8279.121,8197.826,8117.8755
512,584.61005,590.83,722.43,771.44,797.82,425.3743,397.7777,406.7243,392.73767,461.28622
513,6489.19,6482.35,6487.1597,6475.7397,6495.84,6332.459,6221.539,6164.6577,6078.557,5997.484
514,11094.347,10938.271,10462.26,10538.461,10246.187,10809.809,10800.084,10628.423,10590.911,10569.026
515,8736.98,8621.9,8129.97,8926.57,8598.31,7776.491,7668.9443,7585.694,7502.213,7427.378
516,11488.363,11323.396,11542.5,11506.865,11711.506,11488.804,11494.182,11291.481,11274.6,11285.266
517,117.99999,111.5,108.3,100.0,106.34999,15.554902,-0.19555835,-0.091661476,0.8868996,93.632385
518,10144.557,10701.691,10855.371,11011.103,11790.917,9201.751,9142.291,9022.441,8954.096,8892.034
519,3502.656,3424.5881,3486.9502,3313.6772,3242.4849,3374.3032,3268.0232,3261.419,3191.5273,3150.008
520,422.745,420.349,419.411,421.56403,422.483,302.34528,276.5414,279.07654,271.59735,348.71396
521,2717.02,2506.37,2464.58,2518.5603,2655.8801,2627.4705,2540.7803,2539.361,2481.2827,2459.5522
522,465.321,454.934,456.078,463.616,462.32202,317.3652,291.18198,294.01443,285.98193,362.21362
523,363.264,366.924,367.695,423.561,420.735,226.28886,203.29878,205.41777,200.0354,281.11832
524,23783.03,23241.344,23735.95,24664.79,26437.037,23222.082,23702.457,23170.71,23454.977,23786.39
525,756.227,763.781,737.226,666.652,596.116,599.26215,564.5984,570.2358,553.8602,614.8985
526,7321.0396,7370.78,7466.86,7354.13,7419.2896,6314.249,6205.0527,6159.742,6067.4487,5979.171
527,7795.6006,7807.0586,8801.037,8658.554,8864.767,7399.695,7309.5874,7237.7275,7150.6733,7063.5938
528,57523.42,54529.15,54738.95,52774.266,51704.164,57427.453,57222.83,55810.934,55308.184,54705.94
529,432.15204,432.519,433.504,437.69702,435.123,306.33444,280.07474,282.3351,274.90778,351.99384
530,1808.9099,1738.43,1734.45,1839.09,1888.6499,1621.7926,1555.916,1562.1377,1521.2854,1536.0972
531,1049.14,1038.59,937.52,972.779,966.725,931.7407,884.73236,891.1832,866.429,911.95
532,8165.01,8192.15,8218.46,8180.48,7780.4395,7870.494,7792.3643,7704.4253,7623.765,7542.0977
533,11512.6,11573.3,10779.9,9965.57,9395.01,11029.768,11030.961,10866.018,10825.444,10796.47
534,10462.26,10538.461,10246.187,10760.066,10692.717,10883.808,10871.547,10693.723,10660.043,10645.731
