,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
267,7422.6523,7292.995,7193.599,7200.1743,6985.4697,7472.225,7362.579,7312.527,7190.6553,7161.775
268,7633.76,7653.9795,7678.24,7624.9194,7531.9795,7670.0933,7594.7363,7508.422,7371.153,7349.626
269,614.544,626.316,622.861,623.509,606.719,729.97455,662.7509,683.90247,719.7142,660.731
270,423.734,424.28204,429.71304,430.572,427.399,555.46173,492.1892,513.37054,558.8562,499.27417
271,237.293,238.73,238.25899,240.383,246.06299,378.0621,318.88922,340.4566,395.33023,335.30914
272,35678.13,37332.855,36684.926,37575.184,39208.766,36593.996,37132.98,36290.15,36296.85,36533.59
273,4365.94,4347.11,3880.7603,4009.9697,3779.1301,4823.325,4725.956,4696.1763,4608.0845,4567.849
274,622.861,623.509,606.719,608.243,609.241,740.7839,673.4324,694.32117,729.7564,670.7936
275,639.797,640.806,650.879,645.156,630.692,697.24567,632.44086,652.5068,691.8949,632.6804
276,6734.9497,6721.98,6710.63,6595.4097,6446.4697,6507.2227,6415.196,6354.536,6220.937,6193.4497
277,2506.37,2464.58,2518.5603,2655.8801,2548.29,2822.8406,2725.9922,2733.6724,2680.7334,2630.1672
278,676.296,703.7021,658.664,683.662,670.627,773.7863,706.03955,726.89545,760.6381,701.7941
279,417.96,420.873,420.904,421.44403,424.03,549.9642,486.8777,508.0305,553.9352,494.2788
280,320.16602,330.751,335.09402,334.59003,326.149,468.82983,407.85773,429.35187,479.46277,419.6511
281,4382.66,4579.0195,4565.3,4703.3896,4892.0093,4379.3555,4274.736,4260.356,4156.909,4115.5605
282,331.886,334.572,322.53403,319.008,327.924,452.45294,392.07578,413.33932,464.5996,404.77298
283,5563.7065,5200.366,5392.315,5014.4795,5225.629,7026.0312,6893.618,6883.7397,6837.6763,6806.217
284,243.59398,250.99002,249.011,257.064,263.072,382.43924,323.27206,344.7263,399.53586,339.48743
285,352.98904,357.61804,335.591,345.305,338.321,482.06366,421.31784,442.07803,492.37457,432.46304
286,326.927,324.536,323.046,320.046,328.206,462.03754,400.96542,422.4644,472.93073,413.03452
287,8630.65,8913.47,8929.28,8728.47,8879.62,8132.7915,8079.967,7974.3496,7849.11,7832.5566
288,2574.79,2539.32,2480.8403,2434.55,2506.4702,2598.1064,2503.5684,2510.6536,2466.7507,2414.7878
289,8038.77,8253.689,8790.92,9330.55,9818.35,8157.0103,8095.5024,7997.1997,7852.3203,7835.9805
290,13016.231,11182.807,12407.332,11959.37,10817.156,11395.864,11363.85,11234.48,11095.324,11093.526
291,36069.805,35547.754,30825.7,33005.766,32067.645,37118.484,37585.684,36784.66,36744.348,36936.94
292,635.807,624.086,624.818,624.509,616.762,734.1898,668.8067,688.43774,726.5881,667.22784
293,4158.183,4879.8774,4973.0215,4922.799,5036.6807,4204.1963,4084.5703,4086.0986,3995.5037,3948.0994
294,4071.1902,4087.476,4029.3267,4023.968,4035.8262,4121.816,4001.592,4003.662,3915.0134,3867.2756
295,35862.38,33560.707,33472.633,37345.12,36702.6,37662.043,38126.25,37284.426,37218.008,37392.504
296,379.474,378.255,368.767,373.056,374.44803,522.69275,460.2587,481.5903,528.9157,469.1976
297,7889.25,7895.96,7986.24,8329.11,8058.6694,6939.002,6855.321,6785.4897,6650.264,6625.4536
298,645.156,630.692,631.45703,635.807,624.086,735.4585,669.9797,690.2552,727.25323,668.3337
299,122.0,122.88,123.889,126.700005,133.2,265.17532,208.90674,230.65166,291.7217,231.46298
300,7954.4795,7165.7,6890.52,6973.53,6844.2295,8224.063,8175.0615,8060.9795,7949.3457,7931.2803
301,391.442,389.546,382.845,386.475,383.15802,509.89154,448.47766,469.56662,518.0557,458.247
302,8103.911,7973.208,7988.561,8222.078,8243.722,8358.553,8280.545,8191.2793,8070.4814,8049.216
303,32067.645,32289.379,32366.395,32569.85,30432.547,33046.81,33577.633,32891.145,32997.74,33267.133
304,424.44,394.796,408.904,398.821,402.152,582.5994,519.72217,540.1185,585.4933,525.76794
305,130.37,131.72,131.65999,131.47,129.65,275.66602,219.14793,240.85687,301.40994,241.15878
306,27084.809,27362.436,28840.953,29001.72,29374.15,26928.291,27230.271,26819.008,26891.238,26963.379
307,9477.642,9693.803,10666.483,10530.732,10767.14,10989.903,10994.448,10834.737,10768.125,10765.851
308,245.595,246.19699,248.532,247.02899,252.79799,401.82562,342.3653,363.91223,417.57257,357.6577
309,1039.97,1026.4299,1071.7899,1080.4999,1102.17,1129.8511,1054.8561,1075.2428,1090.1122,1032.8807
310,585.436,584.653,588.869,592.577,589.3721,691.31165,626.51587,646.5026,686.3817,627.02106
311,609.735,613.983,610.892,612.13306,610.204,731.2064,664.0318,684.6879,720.9365,661.8575
312,623.509,606.719,608.243,609.241,610.684,744.50836,677.061,697.90607,733.1998,674.249
313,4022.1682,3963.0706,3985.0808,4087.0662,4069.107,4138.6973,4019.1562,4019.589,3933.6987,3885.3906
314,8181.39,7951.5806,8165.01,8192.15,8218.46,7947.37,7870.385,7784.7583,7624.517,7609.536
315,9598.173,9630.663,9757.971,10346.761,10623.54,9975.034,9944.824,9807.936,9711.735,9700.469
316,771.155,773.8721,758.7,764.224,768.132,877.7305,807.5609,827.9841,856.1681,797.8052
317,9330.55,9818.35,10058.8,9888.61,10233.6,8414.996,8357.501,8251.214,8103.692,8090.021
318,3854.358,3851.0476,3854.7852,3859.5837,3864.4153,4019.0552,3903.351,3905.96,3822.028,3774.6802
319,226.897,233.406,232.879,247.84702,253.718,350.4761,292.2245,314.04858,370.27786,310.2377
320,919.496,920.382,970.403,989.023,1011.8,1030.4863,957.267,976.9013,997.8497,939.8066
321,658.078,663.255,660.767,679.459,673.106,778.5886,710.595,731.39606,765.1385,706.2687
322,37345.12,36702.6,37334.4,35552.516,39097.86,34518.285,35068.14,34272.758,34327.74,34543.074
323,122.292,122.222,121.42,121.65,117.99999,272.00488,215.62134,237.18051,298.10208,237.7977
324,455.67,455.671,457.568,454.16302,453.783,585.30817,521.42053,542.46234,586.43463,526.90393
325,9341.704,8820.521,8784.493,8672.455,8599.509,9949.656,9859.94,9781.918,9688.425,9673.713
326,13271.285,13437.884,13546.521,13780.994,13737.109,13649.671,13687.901,13488.765,13426.642,13430.357
327,15565.881,14833.754,15479.566,15332.315,15290.903,14986.291,15041.319,14834.979,14762.697,14778.3955
328,131.72,131.65999,131.47,129.65,127.04,274.78476,218.30902,239.93526,300.62286,240.33406
329,7790.15,8036.49,8200.64,8071.2593,8253.55,7550.0254,7462.5522,7404.731,7228.7275,7212.4272
330,9132.487,9073.943,9375.475,9252.277,9428.332,9379.598,9320.91,9208.3,9081.478,9065.662
331,597.149,596.298,602.842,602.625,600.826,734.0489,666.809,687.4316,723.5882,664.5086
332,3486.182,3457.7927,3487.9456,3521.0608,3464.0134,3594.6858,3483.5762,3485.4348,3412.0688,3362.7866
333,433.09103,431.96,429.105,458.048,453.23,560.80096,497.58655,518.7693,564.02075,504.43692
334,3728.5684,3601.0137,3576.0325,3604.5771,3585.1233,3754.3774,3642.4155,3642.892,3560.7688,3513.1023
335,357.61804,335.591,345.305,338.321,325.74902,480.8739,420.1021,440.9579,491.17368,431.32855
336,56008.55,57805.125,57332.09,61243.086,59302.32,54177.273,54002.73,52691.832,51890.61,51704.887
337,50050.87,49004.258,54021.758,55033.117,54824.707,51278.91,51348.984,50003.17,49400.31,49474.547
338,7459.69,7143.58,6618.14,6357.6,5950.0693,7202.349,7130.7993,7050.0176,6917.43,6894.4097
339,624.509,616.762,632.003,633.713,626.497,726.60297,661.31665,680.80707,719.4072,660.0533
340,11112.7,10551.8,11225.299,11403.7,10690.4,9900.419,9855.513,9740.03,9567.008,9562.963
341,6329.95,6394.7095,6228.8096,6238.05,6276.1196,6829.7437,6741.2744,6675.643,6538.426,6511.82
342,58245.004,59793.24,60204.97,59893.453,63503.457,57459.625,57186.676,55664.38,54728.37,54477.402
343,285.337,281.885,286.393,290.593,285.505,426.81708,366.77795,388.34528,440.66333,380.7935
344,118.501,120.045,122.111,120.056,126.49999,265.5019,209.19281,230.92555,291.95782,231.70695
345,453.384,473.46402,530.0399,526.233,533.864,578.07886,514.2805,535.4493,579.61975,520.1338
346,526.233,533.864,531.386,536.92,537.972,613.5008,549.11786,570.7219,611.92773,553.0233
347,39097.86,40218.48,40406.273,38347.062,38053.504,37522.043,37924.152,37152.15,37074.28,37201.508
348,619.415,601.733,601.089,595.813,593.85205,723.1556,657.8059,677.38873,716.043,656.7032
349,8329.11,8058.6694,7902.09,8163.42,8294.31,7852.76,7769.7817,7700.847,7533.0415,7516.9473
350,8897.469,8912.654,9003.069,9268.762,9951.519,9051.5625,8923.632,8904.798,8774.574,8753.561
351,6461.01,6530.1396,6453.72,6385.62,6409.2197,6478.819,6384.7764,6325.4453,6192.6504,6163.835
352,15332.315,15290.903,15701.34,16276.344,16317.809,15648.705,15751.935,15525.247,15494.785,15501.356
353,1143.84,1165.1998,1179.97,1179.97,1222.5,1251.4982,1174.0391,1193.9036,1202.3573,1145.7257
354,970.403,989.023,1011.8,1029.91,1042.9,1033.3573,959.9985,979.51965,1000.4989,942.3692
355,213.62,198.22998,186.69,177.32,196.44,319.5592,262.20926,284.0137,341.84827,281.8803
356,17717.414,18177.484,19625.834,18803.0,19201.092,17906.484,18127.332,17825.93,17937.13,17968.957
357,6602.9497,6652.23,6642.6396,6585.53,6256.2397,6673.1724,6582.2744,6517.1494,6382.924,6354.919
358,31637.78,32186.281,34649.65,34434.336,35867.777,34810.395,35270.492,34558.65,34524.133,34694.125
359,4163.0693,4338.71,4403.74,4409.3193,4317.48,4121.7104,4016.76,4008.897,3905.2937,3865.3455
360,780.087,780.5561,781.4811,778.088,784.90704,890.4568,819.94324,840.08734,868.17163,809.5734
361,5014.4795,5225.629,5238.4385,6191.193,6198.778,5632.239,5491.7646,5511.178,5451.7007,5400.179
362,9818.35,10058.8,9888.61,10233.6,10975.6,8837.981,8781.135,8673.162,8509.738,8501.371
363,135.35,138.34,135.85,136.77,126.74,270.20428,213.8465,235.48874,296.28445,236.05771
364,657.588,678.3041,688.313,689.651,714.47906,775.32135,707.17065,728.032,761.56573,702.752
365,38347.062,38053.504,35787.246,35615.87,35698.297,41406.855,41691.508,40836.04,40588.797,40683.105
366,864.54004,921.984,898.822,896.183,907.61,925.33575,854.22015,874.37646,900.1999,841.9663
367,5067.108,5235.559,5251.938,5298.3857,5303.8125,5230.895,5111.3843,5095.3647,4988.3516,4945.185
368,226.68399,235.34999,232.569,230.38998,228.169,384.47128,325.07574,346.69086,401.6059,341.44223
369,288.278,288.697,292.686,293.624,294.427,413.98715,354.11456,375.51895,428.6359,368.68146
370,9392.875,9344.365,9293.521,9180.963,9613.424,9573.546,9487.924,9410.891,9285.814,9270.67
371,243.86299,241.832,240.296,242.15799,241.112,374.43118,315.51672,337.0126,392.23465,332.17813
372,9889.425,9934.434,9690.143,10141.997,9633.387,10463.674,10387.234,10302.754,10207.278,10198.816
373,872.6,876.12,705.97,682.12,522.69995,955.8253,888.2004,907.8163,934.6255,876.36163
374,371.294,377.32104,362.488,359.187,361.046,484.902,423.38937,445.22427,493.80972,434.2615
375,498.075,508.286,502.49603,511.57,511.153,618.87775,555.4526,576.5598,619.01526,559.76025
376,4017.2686,4214.672,4139.878,3894.131,3956.8938,4215.6313,4103.116,4104.9717,3999.3347,3958.8843
377,386.54904,376.52203,376.62,373.447,376.02902,511.40814,449.29788,470.60834,518.2682,458.652
378,7463.106,7761.243,7569.6304,7424.292,7321.988,7450.3994,7330.9287,7298.6064,7170.1016,7139.891
379,531.386,536.92,537.972,569.194,572.727,647.18896,581.9308,604.1903,643.2304,584.41016
380,342.44,360.33002,407.37,420.2,417.95004,444.56818,384.76154,407.17978,457.59082,398.12973
381,6482.35,6487.1597,6475.7397,6495.84,6476.29,6575.026,6484.769,6420.573,6290.6714,6261.2676
382,3960.9111,4048.7258,4025.229,4032.5076,4071.1902,4016.7192,3896.7986,3899.4514,3817.2366,3768.24
383,9243.214,9192.837,9132.228,9151.393,9159.04,9505.1875,9446.128,9329.656,9207.679,9191.758
384,48717.293,47945.06,49199.87,52149.008,51679.797,48099.05,48225.15,47122.258,46683.99,46729.64
385,9320.353,9081.763,9273.521,9527.16,10144.557,8957.433,8870.264,8793.833,8646.071,8632.895
386,5399.365,5572.362,5464.8667,5210.515,5279.348,5417.5283,5295.9346,5279.7383,5167.727,5127.5615
387,2518.66,2571.34,2518.44,2372.56,2337.7903,2652.3076,2555.2852,2563.9778,2513.7778,2462.8606
388,119.15,124.15,121.66,127.11001,125.91,273.94583,217.5936,239.20808,299.99036,239.68747
389,7379.95,7407.41,7022.76,7144.3794,7459.69,7009.8506,6920.985,6864.164,6700.929,6681.861
390,19497.4,19140.8,19114.2,17776.7,16624.6,17186.256,17387.438,17064.766,17070.082,17088.373
391,423.561,420.735,397.81802,376.133,387.882,488.72556,427.6479,448.9101,498.10406,438.45374
392,9461.06,10167.269,9529.804,9656.718,9800.637,9729.091,9640.448,9564.79,9436.55,9422.296
393,624.818,624.509,616.762,632.003,633.713,729.92206,664.54285,684.04755,722.5006,663.15924
394,6884.6396,7096.28,7047.16,6978.2295,7037.58,6766.354,6675.517,6613.6055,6471.974,6445.348
395,9758.853,9771.489,9795.7,9870.094,9321.781,9939.211,9881.445,9770.778,9660.785,9643.095
396,1047.87,1079.9799,1115.2999,1117.44,1166.72,1147.8674,1072.4171,1091.9155,1106.409,1049.043
397,6093.67,6157.1294,5903.44,6218.2993,6403.9995,6273.289,6183.8286,6124.2036,6001.5444,5973.28
398,683.662,670.627,677.33105,640.562,666.523,796.5264,727.9227,749.2768,781.52136,722.81995
399,35552.516,39097.86,40218.48,40406.273,38347.062,38109.24,38477.0,37719.46,37584.215,37705.3
400,7653.9795,7678.24,7624.9194,7531.9795,6786.02,7653.51,7579.987,7492.1943,7356.413,7334.3516
401,250.99002,249.011,257.064,263.072,258.621,382.55716,323.39282,344.8219,399.62982,339.59134
402,9374.888,9525.363,9581.071,9536.893,9677.113,9415.616,9357.57,9239.907,9112.498,9096.341
403,433.482,428.96204,438.821,440.169,449.46103,555.88043,493.81586,514.31226,561.0843,501.30127
404,9693.803,10666.483,10530.732,10767.14,10599.105,10498.276,10491.361,10344.318,10280.332,10280.705
405,3854.7852,3859.5837,3864.4153,3847.1758,3761.5571,3965.9014,3850.1157,3851.149,3769.9683,3721.115
406,14360.199,13772.0,13819.8,11490.5,11188.6,14003.354,14151.311,13868.368,13882.85,13897.94
407,335.591,345.305,338.321,325.74902,325.892,481.4759,420.6303,441.62598,491.60965,431.80786
408,448.903,446.264,446.181,485.724,491.77,560.44073,498.21164,518.70544,565.0806,505.42188
409,511.98,517.237,514.043,498.075,508.286,595.2216,532.5798,553.0576,597.6676,538.0124
410,249.011,257.064,263.072,258.621,255.41202,384.93573,325.73367,347.19046,401.76782,341.78372
411,546.32,538.71,582.69,578.7701,549.26,695.2878,631.3841,651.24896,691.0284,632.03
412,449.46103,454.433,438.886,441.46204,440.671,553.0106,491.10297,511.67303,558.3596,498.7603
413,4451.8696,4602.17,4365.94,4347.11,3880.7603,5431.8936,5327.2925,5294.177,5185.9673,5149.4434
414,3601.0137,3576.0325,3604.5771,3585.1233,3600.8655,3778.8105,3666.3267,3666.5676,3583.6284,3536.362
415,6576.69,6622.48,6588.3096,6602.9497,6652.23,6632.1606,6541.7466,6476.668,6346.8706,6318.0967
416,3637.5203,3625.0403,3582.88,4065.1997,3924.97,3770.6162,3671.0754,3662.3748,3590.535,3544.63
417,2958.11,2659.63,2717.02,2506.37,2464.58,2898.7397,2799.8005,2807.4802,2747.4602,2698.1619
418,533.864,531.386,536.92,537.972,569.194,634.2891,569.3865,591.44086,631.1788,572.4964
419,8144.1943,8827.765,8807.011,8723.785,8929.037,8283.835,8183.2686,8122.6084,7997.0786,7972.4272
420,863.22,841.2,833.27,860.9,835.63,940.1888,872.6587,891.21173,919.2651,861.00354
421,8813.583,9055.525,8757.788,8815.662,8808.263,9306.6,9237.741,9138.51,9034.638,9017.2
422,420.904,421.44403,424.03,423.413,422.745,551.1368,487.9988,509.1476,554.9007,495.29138
423,15455.4,16936.8,17415.4,16408.2,16564.0,15752.897,15866.926,15665.27,15556.002,15578.79
424,1143.81,1133.25,1124.78,1182.68,1176.9,1185.5638,1109.0837,1129.0201,1141.7059,1084.3743
425,16569.4,15178.2,15455.4,16936.8,17415.4,15033.905,15069.663,14869.837,14642.076,14674.042
426,11384.182,11555.362,11425.899,11429.507,11495.35,11400.567,11357.208,11234.095,11130.093,11114.419
427,589.333,586.666,588.782,585.436,584.653,689.0625,624.4942,644.31335,684.32214,625.0624
428,435.509,441.389,449.42502,445.737,450.282,560.64996,497.26138,518.4429,563.6346,504.05612
429,9965.57,9395.01,9337.549,8866.0,9578.63,11273.176,11292.738,11106.826,11013.484,11007.194
430,8230.924,8693.833,8838.375,8994.487,9320.353,8123.6255,8033.1733,7961.7617,7828.4478,7807.9644
431,450.282,458.555,461.426,466.08902,444.68704,575.1739,511.44836,532.80035,576.951,517.5118
432,1011.8,1029.91,1042.9,1027.3398,1038.1499,1070.6018,996.7103,1016.4242,1034.5703,977.0883
433,119.0,121.205,123.3,121.15,118.501,257.60056,201.47269,223.13737,284.656,224.37209
434,606.59,610.436,614.544,626.316,622.861,719.3229,652.48645,673.47736,709.84125,650.96277
435,47504.855,47105.52,48717.293,47945.06,49199.87,47600.996,47643.25,46680.145,46213.953,46256.598
436,33466.098,34316.387,34269.523,33114.36,33537.18,32250.055,32717.016,32089.457,32205.371,32376.713
437,769.731,780.087,780.5561,781.4811,778.088,890.9667,820.473,840.65106,868.6412,810.0825
438,928.1,1001.96,1031.95,1131.9698,1129.4299,849.354,782.8041,804.15314,834.2618,775.96484
439,10763.232,10138.049,10131.057,10407.965,10159.96,10721.245,10694.58,10551.348,10426.623,10418.621
440,6371.2695,6359.4897,5738.3496,5648.0303,5575.55,6502.2783,6409.1597,6347.4424,6217.8496,6188.0303
441,373.447,376.02902,381.649,379.65402,384.26303,513.0001,450.77927,472.17792,519.8452,460.14026
442,7708.99,7790.15,8036.49,8200.64,8071.2593,7276.6177,7186.5283,7131.9204,6954.296,6938.3306
443,9800.637,9665.533,9653.68,9758.853,9771.489,9915.793,9848.815,9757.879,9644.753,9631.637
444,420.735,397.81802,376.133,387.882,387.408,507.6362,446.3258,467.70984,515.30133,455.96567
445,9190.8545,9137.993,9228.326,9123.41,9087.304,9371.944,9314.789,9200.026,9081.62,9065.46
446,17429.5,17527.0,16477.598,15170.1,14595.4,15167.554,15271.409,15030.309,14962.22,14976.21
447,7397.7964,7047.9165,7146.134,7218.371,7531.6636,7789.7935,7693.707,7630.4106,7535.7646,7513.3843
448,4122.9395,4161.2695,4130.8096,3882.59,3154.95,4354.9766,4254.177,4238.999,4141.2773,4099.463
449,239.84,239.84698,243.607,238.168,238.477,372.40338,313.40973,334.97186,390.11603,330.1109
450,9411.841,9288.019,9332.341,9303.63,9648.718,9708.238,9645.706,9538.007,9415.873,9401.797
451,451.87503,444.669,450.30402,446.722,447.976,582.4033,518.60846,539.73114,583.86536,524.3298
452,7083.7993,7456.11,6853.84,6811.47,6636.32,7013.485,6942.9595,6859.8745,6744.655,6720.652
453,580.827,471.239,495.66595,491.172,460.273,676.5892,612.54785,632.37286,673.2178,613.9006
454,383.15802,358.41702,358.345,347.271,354.704,509.82956,448.37146,469.31967,517.8619,458.10675
455,6681.063,6716.4404,6469.798,6242.194,5922.043,6561.586,6398.091,6425.47,6313.854,6274.5356
456,1555.45,1578.7999,1596.7098,1723.3499,1755.3599,1580.5991,1497.0125,1516.307,1508.6113,1453.5967
457,375.19803,380.55502,357.84,350.848,352.92,513.9071,452.69424,473.65396,522.0728,462.35013
458,449.37704,437.762,436.403,433.482,428.96204,563.0957,500.98404,521.5317,567.63873,508.0638
459,10233.9,11112.7,10551.8,11225.299,11403.7,9515.8125,9466.108,9353.618,9181.003,9178.249
460,627.79,634.11,632.1,638.14,628.8,727.134,662.47034,681.75214,720.7324,661.3376
461,336.187,352.94003,365.026,361.562,362.29904,460.4148,400.32825,421.19388,472.6746,412.70364
462,132.3,128.799,129.0,129.3,122.292,272.7992,216.4095,238.02182,298.84995,238.55324
463,790.829,790.53,792.714,800.876,834.281,899.66833,829.01044,849.07916,876.71936,818.17035
464,9858.15,9654.8,9373.01,9234.819,9325.18,9619.351,9580.381,9448.739,9313.349,9303.718
465,31676.693,32505.66,33723.03,34662.438,31637.78,36446.61,36984.426,36110.727,36098.84,36301.957
466,9235.92,9743.859,9700.76,9858.15,9654.8,9264.019,9223.57,9097.809,8974.074,8960.147
467,438.821,440.169,449.46103,454.433,438.886,550.1888,488.29337,508.7277,555.83813,496.11023
468,8222.078,8243.722,8078.203,7514.672,7493.4883,8192.5,8112.1616,8025.732,7901.364,7879.6206
469,376.52203,376.62,373.447,376.02902,381.649,515.86694,453.6403,475.04456,522.37396,462.82022
470,9199.584,9261.1045,9324.718,9235.3545,9412.612,9498.591,9420.894,9343.172,9226.755,9208.799
471,12407.332,11959.37,10817.156,10583.134,10801.678,12049.414,12029.208,11913.656,11798.104,11817.299
472,11862.937,11354.024,11523.579,11382.616,10895.83,12012.332,12013.679,11853.862,11743.456,11742.525
473,208.097,199.26,210.33899,214.861,211.315,353.52585,295.6556,316.85754,373.8927,313.5944
474,388.949,388.783,395.536,415.563,417.56302,495.59662,433.936,455.22537,503.99005,444.2126
475,3847.1758,3761.5571,3896.375,3903.9426,3911.4844,3959.3645,3842.8105,3843.652,3759.7087,3711.3047
476,461.449,458.601,436.39,440.285,447.20905,603.21014,540.38745,560.6185,605.00714,545.41254
477,4597.12,4599.88,4228.7495,4226.06,4122.9395,4416.558,4318.445,4298.1377,4203.9346,4162.7163
478,223.41199,220.11,219.839,219.18498,221.76399,364.33856,305.87216,327.39243,383.17026,323.1381
479,9951.519,9842.666,9593.896,8756.431,8601.796,9291.051,9175.619,9128.355,9021.29,9004.336
480,9348.48,9419.08,9240.55,9119.01,9235.92,9183.793,9142.415,9021.734,8894.122,8883.338
481,11774.596,11366.135,11488.363,11323.396,11542.5,11980.0625,11991.389,11808.579,11730.847,11723.555
482,764.224,768.132,770.81,772.79407,774.65,885.38995,814.91425,835.3622,863.5379,804.9339
483,392.15305,394.972,380.289,379.474,378.255,527.374,465.0171,486.36227,533.3493,473.70175
484,10311.545,10374.34,10231.744,10345.81,10916.054,10912.233,10918.075,10745.784,10684.143,10678.285
485,5298.3857,5303.8125,5337.886,5314.5312,5399.365,5301.971,5182.006,5166.179,5052.5376,5013.034
486,254.32,262.869,270.64,261.643,263.437,389.56305,330.14948,351.70837,405.8992,345.9532
487,860.9,835.63,814.64,840.0,870.96,919.9936,852.27313,870.8387,900.84424,841.938
488,457.568,454.16302,453.783,454.61902,438.715,586.36566,522.4213,543.5091,587.3505,527.84534
489,826.0,819.03,829.92,832.58,825.37,889.92346,822.90076,842.10736,872.75385,813.99164
490,4970.7876,5563.7065,5200.366,5392.315,5014.4795,8141.7563,8029.062,7983.8193,7897.422,7870.9175
491,3963.0706,3985.0808,4087.0662,4069.107,4098.3745,4132.3735,4013.0645,4012.987,3927.2825,3878.8687
492,241.832,240.296,242.15799,241.112,236.37698,377.50705,318.56546,340.0614,395.03354,335.05457
493,7707.771,7824.2314,7822.0234,8043.9507,7954.128,8632.752,8548.105,8469.751,8353.513,8332.352
494,8988.596,8897.469,8912.654,9003.069,9268.762,8883.195,8749.725,8742.69,8603.152,8591.629
495,677.33105,640.562,666.523,650.96,649.36,795.67865,727.4773,748.2597,781.1205,722.2701
496,9234.819,9325.18,9043.94,8441.49,8504.89,9634.971,9605.318,9467.572,9349.642,9336.835
497,382.299,387.168,380.149,420.23,410.262,527.2556,464.9963,486.05637,533.70654,473.72678
498,9209.287,8790.368,8906.935,8835.054,9181.018,9491.112,9414.515,9329.892,9237.826,9218.579
499,2875.34,2718.26,2710.67,2804.7302,2895.89,2785.9758,2687.903,2696.988,2639.8188,2589.812
500,2601.99,2608.56,2518.66,2571.34,2518.44,2613.8152,2517.8813,2526.1792,2477.5713,2427.0513
501,8719.962,8659.487,8319.472,8574.501,8564.017,8661.075,8559.784,8499.774,8355.225,8339.577
502,2320.42,2443.64,2304.9802,2202.42,2038.8699,2156.3884,2064.1953,2081.593,2047.2524,1995.219
503,7269.6846,7124.674,7152.302,6932.48,6640.5146,7431.983,7331.914,7270.347,7150.399,7123.3735
504,413.972,414.86,417.13104,421.69,411.624,542.34436,479.5519,500.70593,547.04126,487.3929
505,8247.18,8513.249,8418.99,8041.78,7557.82,8306.0205,8252.648,8141.555,8019.8887,8001.6772
506,484.83,482.278,474.60004,475.26,479.359,597.5161,534.45026,554.945,599.24457,539.7304
507,7047.9165,7146.134,7218.371,7531.6636,7463.106,7636.699,7544.0596,7481.8027,7378.217,7353.9614
508,106.636,108.99999,112.56199,109.99,108.994,250.35841,194.3637,215.98541,277.96222,217.63306
509,6011.45,6031.6,6008.4194,5930.32,5526.6396,5651.229,5557.3994,5512.625,5388.9126,5357.0576
510,375.49103,378.04703,379.245,381.315,375.01004,498.10413,436.9002,457.95044,506.96985,447.20325
511,8929.28,8728.47,8879.62,8668.12,8495.78,8610.368,8549.65,8449.961,8293.089,8282.341
512,584.61005,590.83,722.43,771.44,797.82,635.06726,572.8021,594.45087,633.176,575.472
513,6489.19,6482.35,6487.1597,6475.7397,6495.84,6584.0024,6493.062,6431.4595,6299.872,6270.713
514,11094.347,10938.271,10462.26,10538.461,10246.187,11213.055,11174.163,11049.007,10948.281,10938.867
515,8736.98,8621.9,8129.97,8926.57,8598.31,7901.2837,7840.986,7761.301,7614.677,7607.121
516,11488.363,11323.396,11542.5,11506.865,11711.506,11871.654,11873.212,11700.869,11622.288,11618.031
517,117.99999,111.5,108.3,100.0,106.34999,265.76492,209.53021,231.08524,292.34247,232.03061
518,10144.557,10701.691,10855.371,11011.103,11790.917,9486.026,9425.121,9317.372,9185.41,9171.744
519,3502.656,3424.5881,3486.9502,3313.6772,3242.4849,3631.0784,3523.6953,3523.1506,3447.5713,3399.938
520,422.745,420.349,419.411,421.56403,422.483,555.0549,491.79327,512.96765,558.47076,498.8875
521,2717.02,2506.37,2464.58,2518.5603,2655.8801,2872.232,2771.9392,2781.6194,2724.6545,2674.7966
522,465.321,454.934,456.078,463.616,462.32202,565.6974,502.5389,524.1264,568.76556,509.3115
523,363.264,366.924,367.695,423.561,420.735,471.408,410.6558,431.90375,482.14597,422.3617
524,23783.03,23241.344,23735.95,24664.79,26437.037,23919.594,24251.371,23851.504,23985.76,24025.295
525,756.227,763.781,737.226,666.652,596.116,848.6752,779.2551,801.01996,829.7726,771.5975
526,7321.0396,7370.78,7466.86,7354.13,7419.2896,6530.205,6436.3906,6378.0957,6236.6797,6210.3823
527,7795.6006,7807.0586,8801.037,8658.554,8864.767,7765.251,7631.443,7609.439,7481.9897,7451.0054
528,57523.42,54529.15,54738.95,52774.266,51704.164,58634.42,58269.688,56736.91,55744.91,55406.824
529,432.15204,432.519,433.504,437.69702,435.123,557.06726,493.9473,515.0802,560.6879,501.0287
530,1808.9099,1738.43,1734.45,1839.09,1888.6499,1854.3416,1767.3385,1784.2502,1765.8162,1710.7322
531,1049.14,1038.59,937.52,972.779,966.725,1179.3195,1104.014,1123.2472,1136.9569,1079.5221
532,8165.01,8192.15,8218.46,8180.48,7780.4395,8134.1577,8062.4023,7976.827,7824.5703,7807.5845
533,11512.6,11573.3,10779.9,9965.57,9395.01,11199.034,11203.632,11032.532,10903.415,10900.787
534,10462.26,10538.461,10246.187,10760.066,10692.717,11277.84,11249.54,11107.539,11013.457,11001.398
