,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
87,387.536,382.299,387.168,380.149,420.23,278.1908,274.39627,270.562,269.3596,269.6131,404.70496,399.3073,390.34323,387.079,381.15488,402.4474,394.92343,390.23956,388.1531,381.2949,443.08682,432.14078,427.53265,425.88553,420.09207,477.3885,472.03812,485.1188,488.27783,471.7276
88,128.799,129.0,129.3,122.292,122.222,25.583311,28.186028,33.053165,38.30409,42.92323,139.863,140.84915,138.93831,139.49388,135.65616,133.99762,132.47614,134.37732,135.68098,130.54642,166.98618,162.1148,163.80539,165.41185,161.51976,187.36069,185.5075,203.79773,209.90361,195.16069
89,4048.7258,4025.229,4032.5076,4071.1902,4087.476,3560.6511,3572.9382,3538.39,3506.7683,3493.721,3926.0513,3926.3035,3900.8445,3889.8167,3894.5046,3957.8447,3974.6663,3965.7317,3963.6592,3972.7493,4101.2876,4123.291,4126.146,4128.9434,4139.4097,4297.695,4359.997,4400.4775,4421.8633,4429.636
90,228.57298,222.882,223.356,222.6,224.62599,112.465416,115.1597,118.32919,122.0272,126.45238,231.95076,233.35895,230.16872,229.85205,226.87378,227.41107,226.60707,227.4387,228.01007,223.88072,263.43723,259.31686,259.94876,260.78107,257.94058,288.04294,287.8884,305.76837,311.45267,297.7994
91,1079.9799,1115.2999,1117.44,1166.72,1173.68,861.9294,871.4605,875.9966,880.24243,893.78,1032.6989,1041.664,1047.647,1055.3527,1070.7008,1042.7213,1051.4716,1063.153,1073.0107,1088.4949,1104.5712,1109.7965,1124.065,1135.2301,1153.0847,1167.0084,1184.6981,1219.6085,1238.4933,1246.6201
92,94.6492,94.994,96.614006,88.05,90.134,1.8593607,3.018318,6.921485,11.6193905,15.594056,114.17712,113.36656,110.18223,110.028625,105.31558,107.81626,104.37377,104.909225,105.44857,99.396454,139.92635,132.98817,133.19518,134.03787,129.22322,159.17505,155.11163,171.75972,176.88702,161.09132
93,7207.7593,7379.95,7407.41,7022.76,7144.3794,6115.8965,6254.09,6311.2983,6351.609,6327.317,6680.4146,6822.495,6920.448,7005.8687,6983.5864,6815.381,6968.903,7078.0854,7168.432,7144.7295,7064.757,7230.2363,7371.0737,7477.4346,7445.573,7388.145,7615.863,7804.0933,7942.283,7934.5527
94,502.49603,511.57,511.153,507.81497,508.517,359.1761,363.22403,366.0272,368.9244,372.55884,496.47226,498.579,497.23486,498.31598,496.1556,496.71313,497.24606,500.41162,502.74683,499.68314,541.0711,538.069,541.9393,544.8176,542.84344,578.4375,582.27716,604.433,613.04474,601.0156
95,1043.33,1078.2799,1151.17,1045.11,829.45,809.54694,818.3054,825.08575,843.34,847.34845,971.6435,983.2985,993.1336,1020.4371,1018.31165,982.6077,992.38385,1007.3689,1037.3079,1034.8395,1039.1063,1047.9912,1066.7494,1100.4877,1097.3228,1103.7899,1121.3258,1158.8354,1197.617,1188.3894
96,2805.62,2823.81,2947.71,2958.11,2659.63,2402.048,2428.2385,2421.0552,2429.4888,2444.767,2681.7178,2706.4233,2707.812,2738.3792,2766.256,2723.5288,2751.41,2760.4036,2795.119,2824.5574,2835.2913,2861.5686,2877.9158,2919.3262,2951.3271,2979.0942,3033.4607,3079.2717,3130.9949,3157.6902
97,231.947,234.01799,235.34398,240.348,238.872,122.20439,124.18648,127.44885,131.36786,136.88301,242.58441,242.77559,239.94714,240.07074,238.69893,238.34169,236.27603,237.46004,238.48305,236.02295,274.59833,268.99533,270.1353,271.52435,270.56256,299.8844,298.5159,316.7624,322.92215,310.97177
98,10131.057,10407.965,10159.96,10138.518,10370.82,9653.039,9565.92,9420.228,9263.887,9154.116,10370.56,10230.913,10135.365,10032.774,9972.998,10533.549,10416.363,10339.461,10244.474,10187.055,10879.809,10781.324,10751.655,10671.366,10614.808,11393.973,11395.935,11420.148,11379.263,11332.735
99,10280.352,10369.563,10131.517,10242.348,10363.14,9744.252,9595.869,9399.326,9217.527,9119.992,10465.552,10253.889,10097.937,9971.654,9938.508,10531.491,10374.599,10260.203,10156.887,10136.922,10879.258,10751.159,10679.36,10586.744,10569.268,11393.582,11356.13,11340.84,11288.117,11276.364
100,455.671,457.568,454.16302,453.783,454.61902,323.03278,325.73032,326.7387,327.5813,329.8074,457.02557,457.8014,453.95444,452.25937,448.45163,456.35968,455.47534,456.0514,455.49258,450.69907,499.6906,495.02155,495.86,495.5835,491.8951,534.87634,536.91595,556.1158,561.5167,547.48486
101,7278.1196,7217.427,7243.1343,7269.6846,7124.674,6898.8394,6842.9067,6697.2783,6572.9604,6491.215,7475.9614,7372.3804,7236.446,7151.67,7107.978,7560.631,7482.6465,7366.898,7292.457,7253.7754,7812.138,7742.1045,7647.918,7583.1646,7545.9175,8178.7896,8189.0664,8150.4077,8111.794,8074.3335
102,768.132,770.81,772.79407,774.65,769.731,606.8583,609.5457,606.8175,604.84863,605.6455,759.3963,759.94806,754.2094,752.3896,749.5186,763.8746,763.4831,762.6899,762.4127,758.87695,816.9983,812.5752,812.5707,812.8339,810.2971,866.29877,872.0254,892.03973,898.8744,886.5634
103,1452.8198,1490.0898,1537.67,1555.45,1578.7999,1156.8224,1177.9927,1188.3268,1203.2704,1221.9315,1352.7988,1374.2914,1388.2081,1411.8837,1433.4194,1368.5812,1391.3182,1411.8126,1438.5162,1460.6454,1441.3875,1461.1738,1485.3677,1515.0283,1539.1127,1517.5493,1552.8804,1599.8461,1637.8887,1654.4559
104,404.425,399.52,377.181,375.46704,386.944,280.58896,282.84772,282.83667,279.76535,277.85828,412.1049,412.0867,406.25827,398.66028,389.51636,411.0084,409.0419,407.3636,400.5525,390.1116,452.4217,446.77853,445.19193,438.11243,428.54028,486.21954,486.58514,503.12167,501.93796,481.83804
105,328.015,314.166,325.43103,361.189,403.417,183.96754,191.75383,196.69363,202.76828,214.65758,310.10474,317.41818,316.10428,319.1239,326.67245,307.50854,312.9061,315.7147,319.71893,326.49448,346.0639,348.37128,351.0922,355.6918,364.8022,374.36227,381.17447,401.868,411.5824,409.28876
106,7068.48,6951.8,6753.1196,6305.8,6568.2295,6669.731,6583.824,6419.093,6249.8647,6051.7827,7164.172,7055.943,6913.7397,6776.482,6579.4463,7284.9336,7185.353,7052.7036,6917.7686,6716.8257,7541.848,7445.2617,7329.017,7194.2935,6975.351,7901.5825,7879.885,7814.837,7708.8086,7501.9707
107,831.534,907.938,886.618,899.07306,895.026,655.90283,660.0322,669.34406,675.8316,685.3656,811.356,814.04834,826.0198,834.1667,841.52386,817.0454,818.83923,836.42535,846.6573,853.7698,872.1563,870.07605,890.5895,901.66956,910.1272,923.99054,932.38086,971.2602,989.5854,988.9575
108,422.37302,420.785,437.164,438.798,437.748,280.3959,286.10138,289.65137,295.45633,302.3978,412.62338,417.0604,415.45087,419.6081,420.90167,411.5652,414.28625,417.0199,422.39462,422.8333,453.37878,452.64288,455.64835,461.8752,463.7714,486.48447,491.68927,512.931,524.3405,515.85736
109,360.33002,407.37,420.2,417.95004,440.22003,200.75427,210.86594,226.99538,244.27225,260.29562,328.37085,338.78757,353.21973,369.89404,380.13116,326.8339,335.13657,354.09952,372.3034,381.897,365.7016,371.427,392.23303,411.93027,423.20007,395.1898,405.13672,442.35403,467.1287,468.73184
110,35040.84,33572.12,33897.05,34668.547,35287.78,32736.873,32826.96,32120.312,31535.885,31295.4,35025.71,35000.914,34184.734,33689.668,33647.1,35975.91,35982.246,35138.746,34616.688,34558.117,37252.383,37463.324,36773.746,36334.266,36340.836,38735.844,39080.453,38611.48,38324.453,38384.3
111,546.658,505.97397,497.01,519.708,491.795,422.23276,421.45532,411.56653,401.20193,397.34906,562.7335,558.5016,540.8979,526.75775,518.2843,563.62085,557.8818,544.4135,531.03217,521.4796,610.0393,600.1647,585.89886,572.1133,563.88007,650.8176,648.9548,654.524,646.72723,627.09076
112,9427.6875,9205.727,9199.584,9261.1045,9324.718,8563.638,8633.567,8534.725,8426.431,8353.996,9330.188,9350.92,9248.965,9172.131,9136.456,9421.3545,9486.535,9414.787,9353.337,9325.437,9714.444,9811.66,9776.104,9730.82,9707.096,10172.829,10352.2,10386.869,10382.319,10367.806
113,569.642,546.658,505.97397,497.01,519.708,427.87708,430.10956,425.59488,415.37155,406.05054,569.0906,568.9202,558.39197,543.0653,526.2185,570.2518,568.68945,562.5433,547.9609,529.6649,616.8083,611.52856,605.2941,589.7825,571.6912,658.05023,660.3999,673.53235,664.95605,636.7659
114,6763.1895,6707.26,6884.6396,7096.28,7047.16,5978.746,6025.259,5978.2573,5958.343,5991.825,6496.071,6534.6655,6510.414,6540.957,6626.4917,6612.0684,6662.52,6649.2354,6685.319,6774.6025,6854.2373,6911.2285,6917.5454,6967.365,7066.0234,7167.5986,7291.295,7349.693,7423.103,7520.1353
115,585.53705,576.597,581.645,574.63,577.47,425.45813,432.4803,433.8059,435.3768,437.17395,567.6791,573.5104,570.0867,570.08734,566.09247,569.6684,574.08057,575.1398,576.33344,571.35425,616.38434,617.2426,618.68365,620.4281,616.3956,657.03314,665.4705,686.1775,693.9662,680.0948
116,3381.28,3650.62,3884.71,4073.2598,4325.13,2962.968,2982.6128,3001.742,3056.1091,3144.808,3277.8228,3292.791,3340.194,3437.3801,3563.0952,3331.0208,3349.8499,3407.0078,3511.3423,3642.5396,3462.3574,3479.3513,3552.3452,3670.5898,3812.6204,3632.0498,3684.9792,3784.0974,3910.6362,4045.2046
117,6130.53,6468.4,6767.31,7078.5,7207.7593,5356.0166,5413.09,5445.752,5522.591,5657.971,5838.789,5890.5522,5971.326,6116.879,6317.699,5949.0557,6009.5786,6102.1333,6256.002,6463.895,6172.555,6236.7646,6357.737,6533.83,6759.011,6453.804,6579.2046,6738.3135,6931.2856,7153.9497
118,23735.95,24664.79,26437.037,26272.295,27084.809,21838.15,21834.342,21776.363,22137.023,22563.734,23319.473,23257.225,23360.38,24056.24,24689.596,23747.893,23754.748,23893.385,24614.166,25262.908,24563.424,24701.883,25022.945,25915.943,26651.764,25650.102,25910.785,26293.498,27190.295,27976.258
119,56473.035,53906.09,51762.273,51093.652,50050.87,51063.062,50014.82,48235.47,46550.133,45321.887,53989.133,53033.277,51221.84,49558.914,48459.9,55556.883,54784.023,52936.43,51232.402,50105.445,57368.684,56820.42,55208.242,53579.24,52495.11,59671.477,58891.707,57445.44,56094.95,55182.234
120,276.178,272.72302,276.261,274.354,289.607,154.58575,158.8238,162.52707,166.74138,171.3407,277.9457,280.76706,278.28555,278.87302,276.23978,274.73813,275.33926,276.85052,278.3228,274.53894,311.9539,309.19092,310.69623,312.61038,310.14185,339.15787,340.7759,359.716,366.55966,353.40643
121,6568.2295,6184.71,6295.73,6322.6895,6297.57,6051.46,5987.918,5812.6245,5680.601,5597.1113,6503.0723,6431.923,6264.01,6175.9507,6132.7617,6607.0728,6545.1235,6386.4966,6302.4385,6260.791,6839.4824,6784.788,6634.808,6556.5137,6514.6978,7170.3853,7178.505,7082.9873,7024.1807,6977.426
122,575.537,598.21204,608.634,606.59,610.436,432.66653,435.2522,437.8052,442.36102,448.1387,573.771,574.34784,574.12006,578.66034,579.85846,575.0532,574.2498,578.8093,584.9151,585.4712,622.06244,617.3787,622.9647,630.0324,631.8534,662.80347,666.1421,690.1816,702.8967,694.7933
123,885.28,771.39,812.51,826.0,819.03,639.8894,655.2381,646.8396,643.52155,644.9874,797.37714,814.30237,797.2611,794.0127,792.6749,802.76917,819.5096,807.09644,805.1338,803.1344,857.59485,872.2969,858.58527,857.1584,856.28613,908.68713,931.91675,941.17554,946.4354,935.51465
124,610.892,612.13306,610.204,612.511,613.021,465.24133,468.28223,467.27823,466.21118,467.39996,609.0581,609.84766,604.6658,602.16174,598.4639,611.15607,610.6339,610.07996,608.8452,604.2787,659.5092,654.9139,654.799,653.9119,650.4168,701.7418,705.7086,724.86774,730.1541,716.5375
125,222.92598,225.803,225.874,224.324,224.952,120.46872,121.21101,123.46734,126.36891,130.04866,240.57385,239.10255,235.1131,234.06766,230.35658,236.24696,232.46167,232.44104,232.25531,227.37422,272.4337,264.94537,264.81354,264.93262,261.35626,297.60373,294.49857,311.45316,316.29733,301.81226
126,873.26,892.58,872.6,876.12,705.97,688.70416,698.14484,701.16315,699.8597,700.33405,849.6387,857.4845,858.8206,856.8628,853.371,859.5441,865.38885,871.0611,870.1669,865.6805,914.12305,916.5521,924.2174,923.8615,920.3284,971.9162,983.6825,1010.6532,1017.43066,1004.40765
127,7556.238,7564.345,7400.8994,7278.1196,7217.427,6870.0586,6879.1523,6803.4346,6707.3047,6616.451,7466.144,7442.547,7387.481,7320.4907,7249.226,7547.444,7553.9355,7522.659,7467.2637,7400.11,7803.458,7824.7744,7820.8896,7772.2017,7699.701,8162.88,8258.779,8309.589,8296.796,8235.456
128,640.806,650.879,645.156,630.692,631.45703,452.33856,464.2891,472.49686,478.569,482.71652,598.87036,610.11536,615.2519,619.92737,617.8206,601.56805,611.77606,621.71844,627.7792,624.72705,649.6507,656.7349,667.8984,674.56006,672.1903,691.4667,706.0201,736.1536,749.4801,738.11053
129,101.2,107.99,106.09,104.0,104.501,-3.3586419,0.0064678695,6.966281,13.870428,20.545305,109.02666,111.10882,111.69062,113.79429,112.17956,102.712326,102.23284,106.64743,109.51587,106.64716,134.73264,131.0192,135.39243,138.60298,137.15108,153.58884,152.48076,173.13577,180.83205,168.47165
130,821.798,831.534,907.938,886.618,899.07306,656.2825,657.5481,654.5776,664.1929,673.5079,810.5481,809.9715,805.12494,820.89105,828.16315,815.86487,814.33167,814.5906,832.6524,839.8777,871.12524,865.5223,866.7454,887.36615,895.8231,923.0023,927.9883,949.21967,974.5608,973.78143
131,10363.14,10400.914,10442.17,10323.756,10680.838,9493.065,9479.117,9370.101,9289.825,9231.074,10252.188,10195.43,10121.515,10106.241,10093.012,10354.237,10343.191,10303.016,10307.032,10303.67,10692.914,10716.874,10723.136,10749.521,10747.227,11177.825,11296.468,11368.001,11433.44,11449.154
132,56396.516,57356.402,58803.777,58232.316,55859.797,50993.504,50592.06,49848.33,49678.992,49701.426,54479.812,54115.332,53575.32,53867.26,54195.645,56123.582,55871.45,55308.125,55598.426,55929.67,58071.902,58080.797,57883.473,58470.03,58961.21,60163.22,60015.887,59876.45,60552.445,61206.33
133,7824.2314,7822.0234,8043.9507,7954.128,7688.0767,7478.689,7357.5244,7179.795,7077.2354,7011.9336,8053.2256,7885.3604,7731.5425,7697.1304,7679.7114,8122.7,7986.107,7858.7134,7841.183,7833.3975,8378.95,8260.42,8162.116,8163.9814,8158.894,8785.26,8743.629,8695.663,8715.256,8712.023
134,1207.2098,1250.15,1265.49,1281.08,1317.73,1026.7312,1027.5938,1022.65106,1020.6117,1024.5582,1208.4425,1204.791,1200.9669,1204.0427,1208.9529,1220.9564,1217.2666,1219.1719,1224.5033,1229.4138,1288.512,1279.814,1284.1688,1291.0332,1297.4048,1358.8,1365.9939,1391.9435,1406.3053,1403.5116
135,7418.4897,7711.11,8424.27,8181.39,7951.5806,6728.361,6745.8193,6720.561,6818.2085,6897.6167,7286.2744,7285.7637,7308.3496,7513.024,7641.3237,7418.992,7429.7314,7464.6924,7680.3765,7814.873,7680.497,7698.999,7767.492,8021.208,8164.042,8033.317,8128.279,8241.758,8502.096,8656.889
136,7963.328,7680.0664,7881.8467,7987.3716,8052.5435,7209.021,7231.4414,7115.062,7036.179,7005.3257,7845.273,7831.1855,7712.748,7679.1064,7693.8467,7916.6377,7938.539,7846.5938,7828.2715,7852.1133,8176.868,8221.325,8152.1787,8148.775,8178.2886,8558.8,8676.254,8671.485,8696.17,8727.49
137,16624.6,15802.9,13831.8,14699.2,13925.8,16935.734,16577.904,15890.849,14941.845,14305.1875,18035.27,17512.207,16771.809,15727.738,15176.385,18454.293,17932.361,17176.602,16098.349,15521.473,19042.756,18550.219,17833.834,16701.0,16113.832,19932.098,19615.57,19018.549,18003.135,17393.084
138,3896.375,3903.9426,3911.4844,3901.1316,3963.3137,3449.7705,3450.3398,3413.7686,3382.9263,3364.0442,3795.8682,3786.7402,3762.6802,3754.2556,3750.5896,3829.6687,3834.436,3825.6658,3825.6384,3825.772,3969.3853,3978.3406,3981.3923,3986.353,3986.666,4163.039,4210.342,4248.352,4270.2417,4268.352
139,582.69,578.7701,549.26,565.61,559.79,396.23285,402.85953,407.75485,408.8159,413.63513,532.71405,540.87634,543.1135,541.49524,541.60254,533.41113,539.94476,546.99664,546.735,546.1134,578.39594,583.1746,591.34546,590.9281,591.4674,617.637,628.2369,654.8673,661.3305,651.8763
140,3457.7927,3487.9456,3521.0608,3464.0134,3459.1543,3138.007,3123.0618,3077.775,3043.53,3014.7698,3461.3862,3431.353,3395.6233,3382.8562,3364.9172,3495.7805,3476.1487,3453.1223,3447.211,3431.799,3630.1753,3608.9504,3594.5505,3592.784,3576.1406,3804.5437,3823.2786,3842.7222,3855.3938,3835.8677
141,417.945,426.765,424.231,416.516,414.816,288.28906,291.1328,293.7766,296.35336,298.93842,420.0805,421.05362,419.08514,419.13098,415.06284,418.78757,418.01608,420.46365,421.6691,416.57928,460.81653,456.34497,459.21524,460.82172,456.7335,494.30597,496.09534,516.93634,524.0596,509.80557
142,11483.359,11742.037,11916.335,12823.688,12965.891,10582.174,10561.609,10468.415,10431.564,10597.779,11385.282,11323.5625,11290.081,11346.797,11655.665,11544.764,11520.537,11514.448,11586.75,11910.245,11933.564,11942.623,11994.032,12100.004,12465.028,12471.817,12586.339,12699.978,12841.934,13194.278
143,361.189,403.417,411.563,386.354,374.47003,199.30074,208.93591,224.3698,240.4858,252.04681,325.75272,336.18906,349.9489,365.21005,369.32028,323.35324,331.98422,350.474,367.3388,370.6421,362.25897,368.36298,388.55222,406.72473,411.01242,391.33102,401.63785,438.36386,461.76935,456.9991
144,649.159,653.15,633.02,586.952,600.163,487.97025,493.02695,494.17633,492.2936,485.02115,634.34015,637.3482,634.82294,630.64465,614.7937,636.7325,638.65533,640.9063,637.9845,620.8235,685.6177,683.989,687.10126,684.1946,666.58496,729.6902,736.23517,758.4437,762.277,736.0693
145,605.24,661.99,650.92,616.63,626.27,493.21286,488.94156,489.71042,490.3509,488.0027,637.54956,628.76434,628.3548,628.7858,619.8385,640.2861,629.6135,633.9148,635.8628,625.9827,689.10706,673.92914,679.97546,682.548,672.8416,734.07477,727.8767,751.52893,759.89087,740.9955
146,1021.75,1043.84,1154.73,1013.38,902.201,798.18317,809.7341,815.00574,836.26196,837.5845,965.7671,977.1248,982.7188,1013.9609,1007.04205,974.6878,985.7864,996.95593,1031.0734,1023.65564,1034.8883,1042.6151,1055.8933,1094.0405,1085.1195,1093.3408,1112.8568,1146.9529,1190.0187,1176.0365
147,229.286,225.855,225.808,236.145,232.07898,113.570984,116.03809,119.39656,123.26679,129.54297,232.7847,234.09601,231.32027,231.26663,230.94193,228.27032,227.32877,228.58473,229.43636,228.0698,264.12585,259.94498,261.10953,262.26605,262.5071,289.0253,288.71124,307.00052,312.97784,302.1173
148,229.284,227.18298,230.298,235.019,239.84,117.28473,119.81338,122.98668,126.98742,132.50914,237.41031,238.33595,235.18376,235.35272,233.9268,233.15897,231.81383,232.63835,233.68306,231.15317,269.27042,264.4463,265.12875,266.54572,265.51395,294.25964,293.5767,311.46542,317.637,305.61523
149,51679.797,55888.137,56099.523,57539.945,54207.32,46479.504,46776.25,47211.54,47725.08,48569.113,50007.766,50322.39,51236.824,52168.14,53421.207,51322.875,51750.97,52700.63,53652.477,54954.28,53221.6,53964.246,55419.97,56676.004,58190.176,55116.047,55778.742,57158.254,58544.5,60174.945
150,907.938,886.618,899.07306,895.026,921.789,660.24365,676.54425,682.4128,688.8083,695.5834,817.24023,836.5339,840.5982,848.5254,851.8614,823.39465,842.3223,851.7517,861.556,864.425,878.5377,895.4429,906.08295,916.8659,920.6219,930.53314,956.2895,987.78656,1005.9203,1001.0784
151,6295.73,6322.6895,6297.57,6199.71,6308.52,5817.738,5764.014,5661.326,5575.72,5507.441,6269.3813,6202.911,6131.677,6090.0874,6050.675,6370.182,6312.7627,6253.1577,6217.235,6179.3447,6598.9014,6545.0615,6504.016,6474.924,6433.7524,6914.984,6925.0444,6927.3267,6920.1924,6881.628
152,48561.164,48927.305,48912.387,51206.695,52246.523,45634.13,45477.92,44686.047,44010.59,44060.676,48980.656,48656.164,47842.938,47295.586,47737.055,50412.223,50136.71,49296.332,48733.574,49192.28,52178.65,52142.547,51579.383,51163.867,51804.94,54079.992,54086.453,53690.098,53476.586,54143.855
153,7511.589,7355.628,7322.532,7275.156,7238.967,6609.552,6654.3564,6593.669,6530.075,6480.5967,7193.556,7222.559,7177.12,7147.542,7124.2573,7254.2607,7318.334,7300.5454,7286.217,7270.458,7489.783,7580.8687,7590.7593,7587.1514,7570.3677,7837.4717,7992.1025,8059.1016,8089.5557,8082.6987
154,274.023,276.496,281.654,283.68,285.3,151.068,154.89276,159.50621,165.0878,171.62717,273.5902,276.2289,275.24585,277.64346,277.4504,269.98807,270.50305,273.6486,277.06235,275.84726,307.27063,304.4495,307.71725,311.66418,311.90237,333.98306,335.5321,356.0763,364.9076,354.43982
155,244.606,245.21199,243.944,246.99,244.29599,132.8087,135.66605,139.02289,142.37694,146.92755,254.60027,255.5538,252.64265,251.92732,249.31984,250.83842,249.52538,250.57706,250.69102,246.91486,287.4212,282.52713,283.52344,283.93747,281.57336,313.28812,312.79208,331.04782,336.3774,323.11145
156,7493.4883,8660.701,9244.972,9551.715,9256.148,7271.5454,7152.6978,7161.7505,7303.7544,7528.1533,7838.2715,7666.6016,7778.792,8053.9043,8384.655,7921.758,7775.6475,7917.234,8216.545,8566.416,8179.474,8041.293,8243.247,8591.084,8972.799,8575.6045,8518.083,8736.132,9084.249,9462.06
157,3585.1233,3600.8655,3599.7659,3602.4604,3583.9658,3249.6782,3237.0312,3189.422,3146.9866,3119.7417,3579.2893,3552.4895,3514.457,3491.5383,3478.6677,3619.2415,3602.018,3575.9424,3559.0547,3548.4941,3757.807,3738.9185,3721.4602,3707.764,3697.1316,3938.0679,3960.4143,3977.7664,3979.8762,3964.958
158,24664.79,26437.037,26272.295,27084.809,27362.436,21975.17,22145.486,22410.584,22700.322,23189.658,23493.703,23664.03,24190.828,24693.75,25400.47,23937.832,24178.688,24746.748,25268.592,25992.42,24772.047,25173.592,25976.852,26627.64,27443.705,25836.746,26343.812,27175.973,27910.908,28779.162
159,6371.3,6398.54,6519.67,6734.9497,6721.98,5836.304,5817.2363,5734.51,5682.9536,5694.109,6312.853,6279.5156,6224.2974,6223.293,6288.191,6420.1196,6396.191,6351.6943,6356.3237,6425.2305,6648.9966,6628.5176,6603.627,6620.45,6698.4834,6963.449,7008.9736,7029.8374,7066.452,7138.7773
160,7032.8496,7068.48,6951.8,6753.1196,6305.8,6888.636,6770.2744,6588.162,6416.468,6259.7104,7414.9062,7247.5337,7085.722,6951.7295,6817.8955,7540.343,7381.72,7228.8833,7097.136,6961.2812,7810.281,7644.65,7508.152,7378.961,7234.09,8173.3735,8096.8965,8012.0645,7908.5127,7766.746
161,437.69702,435.123,423.98904,421.651,410.93903,300.3494,304.4435,306.29724,306.5662,307.6774,433.14795,435.75165,432.46664,429.3823,423.8192,432.3025,433.16318,434.22806,432.1579,425.4811,474.78503,472.08112,473.35202,471.34335,465.63544,508.90262,512.4615,532.068,535.94,519.96515
162,10115.976,10178.372,10410.127,10360.547,10358.049,9606.53,9528.713,9354.1875,9248.545,9188.304,10336.661,10200.731,10057.625,10032.528,10033.908,10493.85,10384.23,10259.864,10244.667,10250.703,10849.913,10755.611,10669.175,10678.7295,10690.328,11346.995,11358.986,11336.573,11373.65,11393.254
163,771.39,812.51,826.0,819.03,829.92,657.32104,655.0386,650.777,648.97876,648.80225,818.31903,808.2613,800.8401,800.0534,796.1611,824.90643,813.6123,810.7594,811.3771,806.71857,880.4294,863.15985,861.51013,863.144,859.4485,932.9284,927.8711,945.7116,953.2403,939.6721
164,3630.6753,3655.0068,3678.5642,3657.8396,3728.5684,3297.066,3282.9033,3234.8367,3196.2249,3169.4617,3630.548,3600.8293,3562.789,3546.0093,3533.3235,3672.0144,3651.8984,3625.795,3615.2078,3604.8303,3814.9695,3792.0298,3774.2117,3767.2397,3756.2468,3996.1426,4015.8516,4033.208,4041.5989,4027.0586
165,232.879,247.84702,253.718,273.473,263.475,111.23711,116.510666,124.41993,133.00978,144.62396,232.3187,236.26372,238.95793,244.33266,250.21475,228.41212,230.10667,236.88184,243.26764,248.26639,264.44534,262.77365,269.9439,277.03,284.07217,289.15244,291.42743,315.40454,327.2578,323.21048
166,3448.1172,3486.182,3457.7927,3487.9456,3521.0608,3191.887,3164.8032,3108.6392,3055.5554,3023.5566,3514.8225,3469.7466,3422.5376,3386.746,3370.0522,3550.4006,3514.8928,3479.9094,3450.2288,3436.0554,3684.0273,3646.0815,3619.7793,3592.624,3579.0156,3865.0056,3867.4246,3874.1604,3862.0938,3842.3198
167,254.322,253.69702,260.598,255.492,253.18,133.61182,137.54854,141.93849,147.49677,152.9075,255.37845,257.93774,256.2996,258.4829,256.52457,251.5087,251.90996,254.32875,257.4735,254.40257,288.3107,285.32462,287.72653,291.38702,289.58725,314.04007,315.2935,334.9886,343.45334,331.06436
168,22803.08,23783.03,23241.344,23735.95,24664.79,21961.193,21909.83,21725.729,21484.928,21427.557,23563.922,23350.92,23255.812,23102.896,23180.594,24048.088,23882.234,23806.166,23651.787,23728.203,24851.742,24782.691,24869.746,24783.152,24903.197,25925.135,26038.713,26211.473,26224.775,26382.143
169,8838.375,8994.487,9320.353,9081.763,9273.521,7699.3916,7808.007,7828.728,7894.3975,7931.456,8383.4795,8475.379,8536.691,8678.223,8748.198,8491.761,8617.007,8704.42,8862.494,8940.534,8783.248,8935.441,9065.021,9253.075,9333.578,9177.763,9405.416,9591.249,9808.599,9912.228
170,407.488,416.32202,422.37302,420.785,437.164,270.4325,275.43265,280.0592,285.4936,291.4541,401.64163,405.30002,405.3619,408.70813,408.54553,400.4004,402.25027,406.68524,411.22897,410.14478,441.7238,440.09937,445.05533,450.2977,450.5312,474.60165,478.7558,501.5549,512.10846,502.07172
171,605.693,609.735,613.983,610.892,612.13306,460.7514,463.46167,462.77972,463.08063,464.82623,603.8698,604.458,599.8511,599.2603,596.0202,605.8121,605.0607,605.1073,605.87067,601.80396,653.8973,649.14874,649.7268,651.0502,648.0116,696.0025,699.6854,719.3919,726.676,713.6419
172,436.57202,442.40103,454.985,455.653,417.274,313.44543,313.75406,313.72537,316.4757,321.0965,445.71796,443.8598,439.1619,440.59607,439.8987,444.7037,441.00635,440.70078,443.41998,441.9254,487.41507,479.9655,479.99338,483.44876,483.30746,522.2893,521.43317,539.55133,548.0804,537.4016
173,237.54898,237.293,238.73,238.25899,240.383,124.12226,126.859085,130.37047,134.41379,139.14966,244.8138,245.95164,243.30304,243.5065,240.95123,240.678,239.5892,240.9508,242.0465,238.34752,277.03427,272.463,273.74573,275.19904,272.84442,302.35318,302.00177,320.495,326.77786,313.61636
174,3582.88,4065.1997,3924.97,3905.95,3631.0403,3206.872,3191.3667,3220.404,3236.0354,3255.885,3517.3835,3495.431,3571.912,3617.0571,3654.1304,3568.6572,3551.2993,3640.482,3693.0376,3733.234,3714.2524,3693.7036,3803.5388,3860.9531,3901.0754,3893.2576,3911.9844,4042.3674,4117.222,4158.3467
