,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
266,8756.431,8601.796,8804.478,9269.987,9733.721,9741.936,9489.755,9187.136,8980.177,8923.248
267,7422.6523,7292.995,7193.599,7200.1743,6985.4697,7229.5293,7202.655,7133.9507,7053.8677,6981.3926
268,7633.76,7653.9795,7678.24,7624.9194,7531.9795,7398.3047,7376.3423,7345.7695,7326.2446,7290.538
269,614.544,626.316,622.861,623.509,606.719,464.21683,424.63025,412.60046,411.4002,404.9427
270,423.734,424.28204,429.71304,430.572,427.399,286.4651,244.24191,228.87158,227.21124,220.8596
271,237.293,238.73,238.25899,240.383,246.06299,106.52433,63.753876,49.08351,47.095165,40.7974
272,35678.13,37332.855,36684.926,37575.184,39208.766,36322.62,35818.957,35804.19,35807.668,36186.117
273,4365.94,4347.11,3880.7603,4009.9697,3779.1301,4542.089,4377.2915,4252.71,4066.031,3939.945
274,622.861,623.509,606.719,608.243,609.241,475.43585,435.11313,420.06418,413.44455,402.66748
275,639.797,640.806,650.879,645.156,630.692,437.34064,408.51505,403.79114,411.20477,410.23755
276,6734.9497,6721.98,6710.63,6595.4097,6446.4697,6254.362,6286.301,6300.14,6307.992,6277.632
277,2506.37,2464.58,2518.5603,2655.8801,2548.29,2567.8218,2466.7715,2383.366,2335.7917,2324.8047
278,676.296,703.7021,658.664,683.662,670.627,511.08664,474.17346,467.61575,462.211,456.83417
279,417.96,420.873,420.904,421.44403,424.03,280.4263,237.86285,222.95949,220.69653,213.77774
280,320.16602,330.751,335.09402,334.59003,326.149,198.43672,152.89194,137.43843,135.93784,129.62778
281,4382.66,4579.0195,4565.3,4703.3896,4892.0093,4138.985,4117.502,4139.3755,4158.7935,4195.861
282,331.886,334.572,322.53403,319.008,327.924,183.21999,143.74234,131.81038,129.45811,121.35917
283,5563.7065,5200.366,5392.315,5014.4795,5225.629,6538.3687,6094.117,5698.555,5465.849,5224.542
284,243.59398,250.99002,249.011,257.064,263.072,111.14095,68.50284,55.273518,54.25642,49.981503
285,352.98904,357.61804,335.591,345.305,338.321,213.592,171.07771,157.22026,151.4509,143.45688
286,326.927,324.536,323.046,320.046,328.206,191.45554,148.70587,133.09875,130.07678,121.86535
287,8630.65,8913.47,8929.28,8728.47,8879.62,7916.35,7979.9014,8094.3604,8200.23,8231.039
288,2574.79,2539.32,2480.8403,2434.55,2506.4702,2348.1733,2310.1113,2284.0818,2258.2605,2221.0884
289,8038.77,8253.689,8790.92,9330.55,9818.35,7933.8267,7898.9385,7889.386,8002.2007,8216.008
290,13016.231,11182.807,12407.332,11959.37,10817.156,11272.114,11702.391,11576.652,11701.744,11687.608
291,36069.805,35547.754,30825.7,33005.766,32067.645,37006.992,36765.793,36218.72,34522.29,33738.117
292,635.807,624.086,624.818,624.509,616.762,473.07553,434.37158,418.8689,415.79684,407.9077
293,4158.183,4879.8774,4973.0215,4922.799,5036.6807,3956.9392,3924.0667,4053.7058,4193.8193,4288.589
294,4071.1902,4087.476,4029.3267,4023.968,4035.8262,3874.4043,3841.879,3817.497,3788.5032,3755.3657
295,35862.38,33560.707,33472.633,37345.12,36702.6,37302.996,36803.84,35597.277,34631.92,35055.04
296,379.474,378.255,368.767,373.056,374.44803,251.7,206.93929,189.55888,183.3736,174.08551
297,7889.25,7895.96,7986.24,8329.11,8058.6694,6697.1724,6887.1763,7044.0376,7189.9688,7370.5366
298,645.156,630.692,631.45703,635.807,624.086,478.1927,442.7229,428.1095,425.04898,417.7821
299,122.0,122.88,123.889,126.700005,133.2,-6.9871607,-49.38329,-63.354168,-64.32589,-69.59191
300,7954.4795,7165.7,6890.52,6973.53,6844.2295,7919.138,7806.9546,7536.814,7255.6665,7045.8794
301,391.442,389.546,382.845,386.475,383.15802,242.81126,202.52353,188.85371,186.18999,179.49144
302,8103.911,7973.208,7988.561,8222.078,8243.722,8081.3403,8000.3916,7888.8784,7804.099,7785.528
303,32067.645,32289.379,32366.395,32569.85,30432.547,33252.664,32679.111,32208.74,31979.656,31983.201
304,424.44,394.796,408.904,398.821,402.152,315.8006,266.34106,238.62804,228.6745,213.87747
305,130.37,131.72,131.65999,131.47,129.65,2.9006853,-40.104187,-54.42292,-55.84222,-62.076653
306,27084.809,27362.436,28840.953,29001.72,29374.15,26707.176,27107.986,27292.201,27772.043,28208.34
307,9477.642,9693.803,10666.483,10530.732,10767.14,10807.456,10391.206,10067.01,10049.394,10035.832
308,245.595,246.19699,248.532,247.02899,252.79799,131.57217,85.34351,67.204056,62.92347,54.15008
309,1039.97,1026.4299,1071.7899,1080.4999,1102.17,870.92084,835.4877,818.5055,822.07526,821.33203
310,585.436,584.653,588.869,592.577,589.3721,429.6843,390.42807,376.59567,375.65985,370.33667
311,609.735,613.983,610.892,612.13306,610.204,463.6504,422.27725,407.60477,404.49252,396.80096
312,623.509,606.719,608.243,609.241,610.684,477.8883,436.9247,417.7835,411.5536,401.31458
313,4022.1682,3963.0706,3985.0808,4087.0662,4069.107,3888.1958,3837.5024,3783.1475,3747.7087,3735.482
314,8181.39,7951.5806,8165.01,8192.15,8218.46,7773.8823,7839.2812,7800.601,7799.208,7791.3315
315,9598.173,9630.663,9757.971,10346.761,10623.54,9692.592,9567.759,9459.059,9410.794,9511.387
316,771.155,773.8721,758.7,764.224,768.132,615.1933,576.784,562.6881,556.75006,547.1581
317,9330.55,9818.35,10058.8,9888.61,10233.6,8231.338,8435.457,8691.207,8951.069,9105.004
318,3854.358,3851.0476,3854.7852,3859.5837,3864.4153,3769.7664,3701.1917,3647.67,3611.9773,3579.394
319,226.897,233.406,232.879,247.84702,253.718,79.53208,40.474594,30.192575,31.796677,30.974304
320,919.496,920.382,970.403,989.023,1011.8,766.76764,726.0075,709.2694,715.0482,718.72406
321,658.078,663.255,660.767,679.459,673.106,511.7743,470.3149,455.44794,452.218,448.11252
322,37345.12,36702.6,37334.4,35552.516,39097.86,34370.215,34914.418,35209.875,35713.47,35717.074
323,122.292,122.222,121.42,121.65,117.99999,-0.24937883,-44.278435,-59.782047,-62.31911,-69.33149
324,455.67,455.671,457.568,454.16302,453.783,316.3427,274.0449,258.53845,256.06,248.12267
325,9341.704,8820.521,8784.493,8672.455,8599.509,9742.363,9598.225,9319.97,9076.782,8852.664
326,13271.285,13437.884,13546.521,13780.994,13737.109,13472.549,13428.424,13359.102,13317.386,13332.568
327,15565.881,14833.754,15479.566,15332.315,15290.903,14914.913,15157.21,15080.49,15123.566,15108.118
328,131.72,131.65999,131.47,129.65,127.04,2.331169,-40.36555,-54.65734,-56.07948,-62.65846
329,7790.15,8036.49,8200.64,8071.2593,8253.55,7342.1997,7424.296,7505.3604,7595.3843,7622.153
330,9132.487,9073.943,9375.475,9252.277,9428.332,9098.977,9038.377,8948.641,8943.577,8910.158
331,597.149,596.298,602.842,602.625,600.826,466.45023,421.84433,403.2398,398.93466,390.23193
332,3486.182,3457.7927,3487.9456,3521.0608,3464.0134,3331.8362,3277.9402,3234.5034,3212.7505,3197.5378
333,433.09103,431.96,429.105,458.048,453.23,292.18436,250.4825,235.29318,232.04292,230.24315
334,3728.5684,3601.0137,3576.0325,3604.5771,3585.1233,3497.2065,3468.086,3419.447,3377.2163,3341.898
335,357.61804,335.591,345.305,338.321,325.74902,212.27148,171.42415,153.21617,150.12943,141.15045
336,56008.55,57805.125,57332.09,61243.086,59302.32,54116.85,55091.91,55753.008,56089.297,57549.938
337,50050.87,49004.258,54021.758,55033.117,54824.707,51170.113,49988.156,48529.2,49087.746,50389.92
338,7459.69,7143.58,6618.14,6357.6,5950.0693,6954.134,6980.1006,6923.8604,6756.868,6546.792
339,624.509,616.762,632.003,633.713,626.497,465.16208,425.84064,410.64447,410.9531,406.4355
340,11112.7,10551.8,11225.299,11403.7,10690.4,9725.581,10056.506,10149.65,10344.917,10525.967
341,6329.95,6394.7095,6228.8096,6238.05,6276.1196,6567.491,6440.967,6330.395,6204.9053,6098.507
342,58245.004,59793.24,60204.97,59893.453,63503.457,57358.227,57113.547,56874.246,57019.38,57374.3
343,285.337,281.885,286.393,290.593,285.505,157.67116,114.39831,97.73298,94.91139,88.40897
344,118.501,120.045,122.111,120.056,126.49999,-6.9985037,-50.12626,-64.59198,-65.72392,-72.10723
345,453.384,473.46402,530.0399,526.233,533.864,309.49622,268.67773,258.45715,271.9625,277.45633
346,526.233,533.864,531.386,536.92,537.972,353.15616,321.03732,313.96774,316.4547,313.601
347,39097.86,40218.48,40406.273,38347.062,38053.504,37190.45,37822.703,38473.227,39091.676,39043.703
348,619.415,601.733,601.089,595.813,593.85205,461.6599,422.38928,404.96844,399.88226,389.28384
349,8329.11,8058.6694,7902.09,8163.42,8294.31,7644.2715,7770.96,7779.0225,7730.7437,7729.853
350,8897.469,8912.654,9003.069,9268.762,9951.519,8911.934,8891.533,8828.937,8787.405,8804.063
351,6461.01,6530.1396,6453.72,6385.62,6409.2197,6215.6553,6193.968,6179.8027,6152.554,6105.5117
352,15332.315,15290.903,15701.34,16276.344,16317.809,15509.167,15489.272,15379.077,15372.426,15506.532
353,1143.84,1165.1998,1179.97,1179.97,1222.5,994.8773,955.32153,941.1162,940.5848,934.192
354,970.403,989.023,1011.8,1029.91,1042.9,768.99207,737.9848,733.83044,744.3043,750.9358
355,213.62,198.22998,186.69,177.32,196.44,51.205135,16.449978,4.894229,2.5674827,-6.921938
356,17717.414,18177.484,19625.834,18803.0,19201.092,17763.812,17645.402,17637.088,18024.846,18180.756
357,6602.9497,6652.23,6642.6396,6585.53,6256.2397,6404.231,6372.5454,6344.244,6320.0464,6279.363
358,31637.78,32186.281,34649.65,34434.336,35867.777,34644.95,34028.57,33373.16,33526.766,33737.016
359,4163.0693,4338.71,4403.74,4409.3193,4317.48,3885.7842,3881.836,3910.135,3949.135,3972.3037
360,780.087,780.5561,781.4811,778.088,784.90704,624.36224,584.2499,569.07684,566.084,557.4301
361,5014.4795,5225.629,5238.4385,6191.193,6198.778,5402.8057,5187.305,5068.8276,4999.988,5162.987
362,9818.35,10058.8,9888.61,10233.6,10975.6,8665.316,8914.817,9135.727,9259.557,9410.5
363,135.35,138.34,135.85,136.77,126.74,-1.0396125,-41.806595,-54.01504,-54.326504,-59.58496
364,657.588,678.3041,688.313,689.651,714.47906,509.073,468.69946,457.74893,460.38336,457.3604
365,38347.062,38053.504,35787.246,35615.87,35698.297,41090.254,40772.234,39956.848,38600.76,37482.19
366,864.54004,921.984,898.822,896.183,907.61,664.40375,635.05597,640.2109,648.77234,648.5745
367,5067.108,5235.559,5251.938,5298.3857,5303.8125,4985.9727,4925.1133,4905.601,4899.173,4897.893
368,226.68399,235.34999,232.569,230.38998,228.169,107.28478,59.98514,44.09067,41.350376,33.89042
369,288.278,288.697,292.686,293.624,294.427,143.18181,103.116684,90.4616,90.966835,86.38944
370,9392.875,9344.365,9293.521,9180.963,9613.424,9357.412,9325.15,9247.976,9166.156,9063.795
371,243.86299,241.832,240.296,242.15799,241.112,103.599236,62.640366,48.931324,47.48414,41.520992
372,9889.425,9934.434,9690.143,10141.997,9633.387,10300.404,10168.331,10021.268,9841.625,9793.1
373,872.6,876.12,705.97,682.12,522.69995,706.0267,667.21497,653.3001,615.004,571.177
374,371.294,377.32104,362.488,359.187,361.046,217.03699,179.66441,169.51756,167.70032,159.81216
375,498.075,508.286,502.49603,511.57,511.153,357.01846,316.0861,302.90402,300.39484,294.7649
376,4017.2686,4214.672,4139.878,3894.131,3956.8938,3984.9248,3930.638,3917.6401,3892.8801,3809.0063
377,386.54904,376.52203,376.62,373.447,376.02902,243.78677,203.24664,187.14423,183.58298,174.72215
378,7463.106,7761.243,7569.6304,7424.292,7321.988,7263.5215,7252.4707,7285.9536,7270.9424,7212.228
379,531.386,536.92,537.972,569.194,572.727,383.3982,345.32614,332.79773,331.74377,331.77637
380,342.44,360.33002,407.37,420.2,417.95004,180.63898,145.38094,139.47546,154.24744,163.90984
381,6482.35,6487.1597,6475.7397,6495.84,6476.29,6307.003,6264.1455,6219.6597,6183.007,6150.7935
382,3960.9111,4048.7258,4025.229,4032.5076,4071.1902,3768.2913,3731.1016,3720.843,3713.247,3701.2168
383,9243.214,9192.837,9132.228,9151.393,9159.04,9228.364,9166.411,9075.519,8985.86,8910.753
384,48717.293,47945.06,49199.87,52149.008,51679.797,47987.832,48238.42,47845.234,47905.973,48985.9
385,9320.353,9081.763,9273.521,9527.16,10144.557,8750.594,8855.983,8848.444,8868.541,8928.994
386,5399.365,5572.362,5464.8667,5210.515,5279.348,5173.1704,5147.981,5158.316,5147.338,5071.818
387,2518.66,2571.34,2518.44,2372.56,2337.7903,2403.3967,2352.5579,2327.8547,2302.581,2243.3865
388,119.15,124.15,121.66,127.11001,125.91,0.9350264,-44.47458,-59.868538,-62.46799,-68.35835
389,7379.95,7407.41,7022.76,7144.3794,7459.69,6801.5186,6896.3076,6949.6274,6893.7886,6852.3735
390,19497.4,19140.8,19114.2,17776.7,16624.6,17120.379,17748.64,18118.02,18374.852,18212.557
391,423.561,420.735,397.81802,376.133,387.882,222.21461,194.18071,190.57172,192.24199,182.89482
392,9461.06,10167.269,9529.804,9656.718,9800.637,9548.845,9504.444,9580.682,9496.3545,9434.838
393,624.818,624.509,616.762,632.003,633.713,467.62613,427.72595,413.64566,410.13144,405.09558
394,6884.6396,7096.28,7047.16,6978.2295,7037.58,6508.6226,6523.692,6568.5527,6594.907,6588.7646
395,9758.853,9771.489,9795.7,9870.094,9321.781,9687.08,9640.589,9575.759,9527.978,9500.592
396,1047.87,1079.9799,1115.2999,1117.44,1166.72,887.4106,849.20764,839.8796,848.37885,850.1635
397,6093.67,6157.1294,5903.44,6218.2993,6403.9995,6011.643,5940.015,5888.474,5795.612,5782.2
398,683.662,670.627,677.33105,640.562,666.523,528.2437,488.57065,471.40622,467.98297,452.03888
399,35552.516,39097.86,40218.48,40406.273,38347.062,37924.3,37626.0,37972.637,38617.42,39268.074
400,7653.9795,7678.24,7624.9194,7531.9795,6786.02,7409.9917,7389.3384,7360.8496,7325.5684,7266.961
401,250.99002,249.011,257.064,263.072,258.621,111.275185,70.22604,56.38561,56.825626,53.38206
402,9374.888,9525.363,9581.071,9536.893,9677.113,9133.407,9124.364,9125.677,9139.731,9132.791
403,433.482,428.96204,438.821,440.169,449.46103,290.32312,248.38782,232.58029,231.64165,226.15445
404,9693.803,10666.483,10530.732,10767.14,10599.105,10129.342,9873.518,9893.472,9921.496,10008.524
405,3854.7852,3859.5837,3864.4153,3847.1758,3761.5571,3710.317,3656.8345,3617.5557,3593.076,3563.88
406,14360.199,13772.0,13819.8,11490.5,11188.6,13851.501,13846.423,13696.084,13593.639,12962.058
407,335.591,345.305,338.321,325.74902,325.892,213.92142,168.61864,152.86784,148.5882,137.28247
408,448.903,446.264,446.181,485.724,491.77,296.00836,256.98822,243.5963,242.26112,244.1885
409,511.98,517.237,514.043,498.075,508.286,331.44363,296.4054,288.8665,292.06665,285.8639
410,249.011,257.064,263.072,258.621,255.41202,114.54765,72.70214,60.06218,61.095818,55.87092
411,546.32,538.71,582.69,578.7701,549.26,435.17056,386.8857,363.3744,362.8871,357.1858
412,449.46103,454.433,438.886,441.46204,440.671,288.33243,250.97829,240.73407,238.80763,232.16154
413,4451.8696,4602.17,4365.94,4347.11,3880.7603,5092.904,4837.0083,4661.4014,4483.737,4337.4883
414,3601.0137,3576.0325,3604.5771,3585.1233,3600.8655,3529.6296,3468.316,3411.9854,3376.3167,3337.3904
415,6576.69,6622.48,6588.3096,6602.9497,6652.23,6358.771,6323.0933,6295.233,6268.1763,6242.036
416,3637.5203,3625.0403,3582.88,4065.1997,3924.97,3426.6533,3343.9275,3300.6416,3274.429,3358.144
417,2958.11,2659.63,2717.02,2506.37,2464.58,2667.9717,2657.256,2588.9583,2545.4958,2457.881
418,533.864,531.386,536.92,537.972,569.194,370.1788,336.00827,324.97714,325.8137,320.86057
419,8144.1943,8827.765,8807.011,8723.785,8929.037,8066.2686,8025.146,8119.1978,8199.329,8235.214
420,863.22,841.2,833.27,860.9,835.63,694.0215,657.9869,639.95404,631.7944,625.2099
421,8813.583,9055.525,8757.788,8815.662,8808.263,9023.495,8885.592,8808.836,8689.33,8600.665
422,420.904,421.44403,424.03,423.413,422.745,282.04977,240.1102,225.0466,223.05684,216.0889
423,15455.4,16936.8,17415.4,16408.2,16564.0,15600.326,15623.112,15896.008,16234.462,16253.725
424,1143.81,1133.25,1124.78,1182.68,1176.9,927.6532,901.31226,893.0131,892.20514,897.35
425,16569.4,15178.2,15455.4,16936.8,17415.4,15240.271,15896.42,15885.835,15803.778,16030.57
426,11384.182,11555.362,11425.899,11429.507,11495.35,11197.953,11229.598,11240.512,11208.182,11166.591
427,589.333,586.666,588.782,585.436,584.653,428.19598,390.35623,377.203,376.25726,369.329
428,435.509,441.389,449.42502,445.737,450.282,291.51416,250.53214,237.42804,238.24757,232.92625
429,9965.57,9395.01,9337.549,8866.0,9578.63,10979.461,10666.885,10234.38,9866.128,9467.843
430,8230.924,8693.833,8838.375,8994.487,9320.353,7907.1587,7922.2676,8014.962,8126.5454,8243.137
431,450.282,458.555,461.426,466.08902,444.68704,306.72852,266.10947,253.45345,253.40523,248.99562
432,1011.8,1029.91,1042.9,1027.3398,1038.1499,811.4071,782.7292,778.731,786.42114,783.10236
433,119.0,121.205,123.3,121.15,118.501,-15.128174,-56.496338,-69.18781,-68.84657,-74.11212
434,606.59,610.436,614.544,626.316,622.861,454.2782,415.62738,402.51978,401.81485,398.16074
435,47504.855,47105.52,48717.293,47945.06,49199.87,47921.164,48264.375,47872.82,47930.23,47877.32
436,33466.098,34316.387,34269.523,33114.36,33537.18,32018.457,32323.143,32741.81,33150.06,33210.55
437,769.731,780.087,780.5561,781.4811,778.088,625.5842,583.3878,568.25476,565.25946,557.53485
438,928.1,1001.96,1031.95,1131.9698,1129.4299,603.2027,601.2657,633.4455,674.94763,722.8674
439,10763.232,10138.049,10131.057,10407.965,10159.96,10531.257,10559.311,10388.514,10225.226,10145.935
440,6371.2695,6359.4897,5738.3496,5648.0303,5575.55,6233.459,6183.0645,6128.173,5946.341,5763.0146
441,373.447,376.02902,381.649,379.65402,384.26303,243.19267,199.35645,183.4204,181.55399,174.55437
442,7708.99,7790.15,8036.49,8200.64,8071.2593,7131.9863,7256.434,7330.097,7425.753,7522.3164
443,9800.637,9665.533,9653.68,9758.853,9771.489,9703.963,9667.117,9575.132,9494.146,9446.257
444,420.735,397.81802,376.133,387.882,387.408,247.75543,215.4121,202.59679,196.30045,187.623
445,9190.8545,9137.993,9228.326,9123.41,9087.304,9103.131,9047.257,8967.07,8923.48,8860.431
446,17429.5,17527.0,16477.598,15170.1,14595.4,15088.725,15717.771,16193.088,16287.729,15980.322
447,7397.7964,7047.9165,7146.134,7218.371,7531.6636,7516.615,7364.6807,7165.399,7037.4014,6956.4136
448,4122.9395,4161.2695,4130.8096,3882.59,3154.95,4097.5986,4008.5906,3947.7048,3900.127,3803.1045
449,239.84,239.84698,243.607,238.168,238.477,101.29423,60.33583,46.888626,46.708557,40.256714
450,9411.841,9288.019,9332.341,9303.63,9648.718,9455.695,9388.725,9271.768,9182.328,9097.932
451,451.87503,444.669,450.30402,446.722,447.976,312.68506,270.26953,253.22847,250.2358,241.92886
452,7083.7993,7456.11,6853.84,6811.47,6636.32,6732.441,6696.064,6755.504,6684.6216,6604.3716
453,580.827,471.239,495.66595,491.172,460.273,416.3191,379.21402,344.25943,328.9028,310.59933
454,383.15802,358.41702,358.345,347.271,354.704,242.85002,201.15244,181.25859,174.55861,161.64122
455,6681.063,6716.4404,6469.798,6242.194,5922.043,6433.255,6452.9463,6447.45,6381.048,6259.404
456,1555.45,1578.7999,1596.7098,1723.3499,1755.3599,1331.764,1309.7957,1308.0234,1316.7834,1343.9054
457,375.19803,380.55502,357.84,350.848,352.92,245.78929,201.10895,185.27167,177.70395,164.76955
458,449.37704,437.762,436.403,433.482,428.96204,299.90094,260.35712,244.45932,240.6386,231.56839
459,10233.9,11112.7,10551.8,11225.299,11403.7,9379.022,9587.982,9904.134,10019.149,10231.232
460,627.79,634.11,632.1,638.14,628.8,467.76273,427.90012,415.4797,414.75162,410.1565
461,336.187,352.94003,365.026,361.562,362.29904,191.04434,148.94786,138.60818,143.33635,141.58054
462,132.3,128.799,129.0,129.3,122.292,0.4964278,-41.686546,-56.24348,-57.848053,-64.13258
463,790.829,790.53,792.714,800.876,834.281,634.5514,594.70605,579.4317,576.54034,570.4078
464,9858.15,9654.8,9373.01,9234.819,9325.18,9391.619,9458.549,9429.934,9327.81,9194.718
465,31676.693,32505.66,33723.03,34662.438,31637.78,36216.027,34817.367,33697.53,33264.88,33387.203
466,9235.92,9743.859,9700.76,9858.15,9654.8,9016.613,8991.29,9064.385,9122.182,9196.64
467,438.821,440.169,449.46103,454.433,438.886,283.7971,244.32793,231.97816,233.80676,231.22101
468,8222.078,8243.722,8078.203,7514.672,7493.4883,7924.81,7911.4717,7891.4688,7839.867,7659.7344
469,376.52203,376.62,373.447,376.02902,381.649,246.95999,203.77174,187.40323,183.06308,174.8058
470,9199.584,9261.1045,9324.718,9235.3545,9412.612,9277.632,9201.329,9119.994,9068.105,9000.816
471,12407.332,11959.37,10817.156,10583.134,10801.678,11767.988,11882.949,11833.935,11510.778,11162.65
472,11862.937,11354.024,11523.579,11382.616,10895.83,11817.403,11818.765,11639.519,11510.398,11364.887
473,208.097,199.26,210.33899,214.861,211.315,80.97738,34.80401,16.602163,14.858169,9.911174
474,388.949,388.783,395.536,415.563,417.56302,226.12042,189.08766,178.67899,181.47978,182.70152
475,3847.1758,3761.5571,3896.375,3903.9426,3911.4844,3707.3525,3658.7239,3600.8232,3586.6316,3572.3933
476,461.449,458.601,436.39,440.285,447.20905,340.89288,294.69968,274.78882,263.52466,249.85297
477,4597.12,4599.88,4228.7495,4226.06,4122.9395,4169.665,4161.6953,4167.4614,4099.4175,4032.4016
478,223.41199,220.11,219.839,219.18498,221.76399,93.47413,50.437588,34.662693,31.817,24.297962
479,9951.519,9842.666,9593.896,8756.431,8601.796,9136.233,9284.17,9353.086,9342.332,9119.55
480,9348.48,9419.08,9240.55,9119.01,9235.92,8916.86,8939.835,8955.875,8928.547,8866.495
481,11774.596,11366.135,11488.363,11323.396,11542.5,11715.341,11672.683,11504.732,11388.781,11254.27
482,764.224,768.132,770.81,772.79407,774.65,618.69666,576.25916,559.9223,556.4981,548.76733
483,392.15305,394.972,380.289,379.474,378.255,257.34647,214.29716,199.07524,193.4987,183.45016
484,10311.545,10374.34,10231.744,10345.81,10916.054,10572.88,10373.115,10222.936,10090.605,10017.315
485,5298.3857,5303.8125,5337.886,5314.5312,5399.365,5060.292,5041.9023,5019.222,5009.0596,4987.288
486,254.32,262.869,270.64,261.643,263.437,118.54041,76.96052,64.64572,66.314575,60.646347
487,860.9,835.63,814.64,840.0,870.96,664.0219,630.13214,615.69543,608.70483,602.7327
488,457.568,454.16302,453.783,454.61902,438.715,317.38437,275.49396,259.49835,256.02783,248.11842
489,826.0,819.03,829.92,832.58,825.37,636.83563,601.57214,589.81506,592.02954,589.13446
490,4970.7876,5563.7065,5200.366,5392.315,5014.4795,7931.8765,7174.216,6635.7803,6143.5845,5808.6636
491,3963.0706,3985.0808,4087.0662,4069.107,4098.3745,3879.3447,3817.5889,3771.3062,3761.2732,3744.714
492,241.832,240.296,242.15799,241.112,236.37698,107.110855,65.34758,50.80671,49.307537,42.722412
493,7707.771,7824.2314,7822.0234,8043.9507,7954.128,8356.428,8130.031,7942.1934,7796.019,7730.157
494,8988.596,8897.469,8912.654,9003.069,9268.762,8761.7705,8805.882,8771.371,8730.822,8703.283
495,677.33105,640.562,666.523,650.96,649.36,528.8012,487.1745,463.53955,458.76816,446.68353
496,9234.819,9325.18,9043.94,8441.49,8504.89,9369.341,9258.716,9162.471,9023.332,8764.975
497,382.299,387.168,380.149,420.23,410.262,257.05582,209.71597,192.40883,187.44434,187.06482
498,9209.287,8790.368,8906.935,8835.054,9181.018,9270.69,9170.264,8973.499,8840.736,8718.504
499,2875.34,2718.26,2710.67,2804.7302,2895.89,2543.2698,2538.5823,2508.6206,2485.1692,2478.6096
500,2601.99,2608.56,2518.66,2571.34,2518.44,2367.3586,2343.2515,2331.6438,2307.8274,2291.1902
501,8719.962,8659.487,8319.472,8574.501,8564.017,8479.132,8517.308,8487.839,8370.314,8312.515
502,2320.42,2443.64,2304.9802,2202.42,2038.8699,1922.3607,1938.5756,1987.1044,2002.4207,1981.1823
503,7269.6846,7124.674,7152.302,6932.48,6640.5146,7174.229,7111.745,7015.563,6945.3135,6834.458
504,413.972,414.86,417.13104,421.69,411.624,273.4527,231.65395,216.95805,215.28496,209.69614
505,8247.18,8513.249,8418.99,8041.78,7557.82,8057.9805,8007.982,8015.4834,8008.914,7910.9155
506,484.83,482.278,474.60004,475.26,479.359,332.78403,293.3574,279.47253,276.09137,268.02835
507,7047.9165,7146.134,7218.371,7531.6636,7463.106,7390.2896,7204.9526,7067.9175,6986.994,6996.55
508,106.636,108.99999,112.56199,109.99,108.994,-22.750242,-65.19647,-78.68432,-78.62146,-84.12143
509,6011.45,6031.6,6008.4194,5930.32,5526.6396,5408.7163,5459.091,5503.8765,5537.0425,5535.4556
510,375.49103,378.04703,379.245,381.315,375.01004,231.2697,190.53722,177.23369,176.50774,171.12073
511,8929.28,8728.47,8879.62,8668.12,8495.78,8414.669,8497.184,8482.346,8488.82,8432.097
512,584.61005,590.83,722.43,771.44,797.82,404.38287,380.58038,375.8456,406.42084,436.29422
513,6489.19,6482.35,6487.1597,6475.7397,6495.84,6315.2534,6272.0825,6224.736,6189.247,6151.1885
514,11094.347,10938.271,10462.26,10538.461,10246.187,10991.846,10981.412,10891.58,10697.565,10541.36
515,8736.98,8621.9,8129.97,8926.57,8598.31,7723.5356,7886.2173,7980.75,7938.922,8063.2056
516,11488.363,11323.396,11542.5,11506.865,11711.506,11587.86,11499.486,11353.456,11285.321,11223.853
517,117.99999,111.5,108.3,100.0,106.34999,-6.930445,-50.537445,-66.91636,-70.71865,-80.571526
518,10144.557,10701.691,10855.371,11011.103,11790.917,9271.912,9429.121,9658.242,9879.721,10078.972
519,3502.656,3424.5881,3486.9502,3313.6772,3242.4849,3380.208,3323.0432,3263.264,3233.4072,3166.9475
520,422.745,420.349,419.411,421.56403,422.483,285.88705,243.54999,227.48395,223.88441,216.16592
521,2717.02,2506.37,2464.58,2518.5603,2655.8801,2599.5962,2537.5918,2451.8882,2378.7747,2326.4673
522,465.321,454.934,456.078,463.616,462.32202,299.3503,263.2931,250.80861,250.28636,245.9793
523,363.264,366.924,367.695,423.561,420.735,203.95937,166.8491,156.93811,158.81113,166.73521
524,23783.03,23241.344,23735.95,24664.79,26437.037,23724.363,23804.098,23620.32,23581.734,23808.559
525,756.227,763.781,737.226,666.652,596.116,587.53485,552.99054,542.8472,537.5044,511.83197
526,7321.0396,7370.78,7466.86,7354.13,7419.2896,6312.1807,6477.3345,6613.8315,6740.85,6801.86
527,7795.6006,7807.0586,8801.037,8658.554,8864.767,7574.895,7582.388,7560.436,7762.105,7896.9277
528,57523.42,54529.15,54738.95,52774.266,51704.164,58352.066,57802.867,55844.16,54363.76,52976.27
529,432.15204,432.519,433.504,437.69702,435.123,287.68115,246.3125,232.00085,230.42133,224.82022
530,1808.9099,1738.43,1734.45,1839.09,1888.6499,1607.0598,1573.0883,1542.9481,1524.1144,1525.1992
531,1049.14,1038.59,937.52,972.779,966.725,923.1247,876.86487,851.502,817.61316,790.8036
532,8165.01,8192.15,8218.46,8180.48,7780.4395,7872.3745,7878.3496,7864.4395,7854.74,7827.8203
533,11512.6,11573.3,10779.9,9965.57,9395.01,11020.614,11125.722,11170.396,11003.3545,10646.153
