,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
114,6763.19,6707.26,6884.64,7096.28,7047.16,6624.291848408600,6336.955311574280,6014.531494755890,6036.875774863530,5797.1369370861300,6642.519712999700,6595.642437542940,6560.311479146570,6521.447369347090,6505.154449914840,6741.487112564390,6804.097318709820,6879.325725449030,6934.928174821050,6935.5433127008600,6827.62656652375,6946.599205225100,6973.361027180740,7218.769257820010,7194.901273894630,7041.826972418720,7324.345534823400,7652.724472029740,7734.532678905320,7830.035316697220
115,585.5369873046880,576.5969848632810,581.64501953125,574.6300048828130,577.469970703125,557.9732159435440,530.4220473308360,522.4953963987310,510.6476552837350,497.9958942680560,569.7546277471230,567.4796771737990,559.5792009454870,562.8873944489050,562.6373472238410,574.3457183720530,576.9727264109070,581.0610641194140,581.1344262248960,580.7682888375570,580.9578088010640,585.612265744839,585.1336983139890,594.8621050205040,598.0271504427050,596.5585386255660,612.5189398804420,638.2398138995040,661.3498471507310,661.7020490305280
116,3381.280029296880,3650.6201171875,3884.7099609375,4073.2600097656200,4325.1298828125,3128.2299473896200,2983.6714496735700,2827.0663986351100,2801.0294123882800,2818.541115807410,3262.6035153135200,3241.667205466690,3295.618938195450,3220.667622353200,3151.86437169975,3386.9498294291400,3399.8885862569700,3389.885120870030,3385.8527671542700,3359.420875683110,3481.863417555790,3534.710717441400,3594.3791261702400,3666.1431455229800,3644.7504097669700,3685.415393844790,3704.7419626821500,3836.3473117114800,3995.087526314230,3876.4594584306900
117,6130.52978515625,6468.39990234375,6767.31005859375,7078.5,7207.759765625,5859.586471689450,5829.796155515630,5486.970542973330,5359.663549818630,5312.408761078850,5999.2660345007600,5956.023992335950,5956.077448394880,5926.376901640900,5836.448517150650,6107.88960912782,6124.335756700720,6190.780718059720,6321.094321525030,6257.10153487267,6245.566877933090,6273.378653864700,6394.678987542920,6591.68680203324,6686.111543281080,6513.040101664080,6632.499580986750,6956.238890975860,7009.875744420130,7224.30125486704
118,23735.94972763,24664.79027412,26437.0375091,26272.29456706,27084.80788628,21924.208744115500,21380.268221128500,20453.596987137700,20465.50587960540,19918.97293351860,22824.40667660170,22512.018761619600,22792.590115472600,22753.63318668850,22722.821931946300,23322.535186467500,23350.28576492180,23584.74141494110,23499.55615728650,23477.654794786000,23891.126668428600,24194.476939724700,24543.10969234750,24623.198352926300,24583.874873452500,24917.242170927000,25560.029969838300,26024.997643469800,26367.858187427200,27005.509584188500
119,56473.0322808,53906.08804584,51762.27205146,51093.65070999,50050.86821565,50300.242455034700,49760.77643391980,48893.84489193210,49050.62921978890,47148.766516619600,53692.4466025389,52939.12668388200,51263.33532095680,53431.947086046900,54459.81778247030,55161.61645658860,54701.511701105300,54844.65017539560,54473.85415451260,54500.09650613040,55454.63360040550,56366.02547282320,56581.668175356700,56131.429515954000,56874.75005604980,59117.385552306400,59666.34874549680,60134.206615338300,60716.01421617640,60161.92199783710
120,276.1780090332030,272.7229919433590,276.260986328125,274.35400390625,289.60699462890600,259.7935156166050,240.28869479023500,257.7651477980080,246.3814894294440,252.10669220626400,271.0738000867800,266.1580104940290,266.4743753143440,263.1630994495280,267.7513602444300,274.4917527538420,272.3067326093390,267.50549399305600,262.61960640568600,262.6036431436650,276.6859870262000,277.7607848666770,274.6657951257500,274.2411443310310,275.6651726363990,284.0141896113300,301.7885268190830,293.32441104167400,301.56061057768900,305.93798979235300
121,6568.23,6184.71,6295.73,6322.69,6297.57,5718.8960325775,5837.664797344380,5341.476874300920,5623.163597864060,5369.765486701120,6174.5789412612800,6041.843363055630,5948.536188626500,5999.008363336030,5837.505977586860,6334.822174375420,6251.8380729419600,6367.088992257910,6414.649143267130,6517.853920382610,6410.376935199500,6547.642841818480,6556.264808949420,6627.0549080919200,6508.59587167326,6560.9306365684600,6496.800979756000,7057.910917075260,7095.712047872540,7290.897911131640
122,575.5369873046880,598.2119750976560,608.6339721679690,606.5900268554690,610.4359741210940,555.0349585742540,536.1431366802020,528.9536659099680,518.7015048633760,516.578600022981,568.9047695942730,569.9654342117540,565.3861637015120,561.5398535229520,560.3683947723890,571.2574182633600,570.9695750772530,566.4572592130560,563.5153156176970,562.9933679848860,574.8670894140080,578.8361727921920,579.1390686735920,578.2130522766900,580.8878006387930,591.6443882225520,592.6955406187490,606.4752781438410,616.6559446360640,625.8481457408200
123,885.280029296875,771.3900146484380,812.510009765625,826.0,819.030029296875,816.0705475630140,818.6169995779300,771.3416550819450,760.2115642339370,739.5887311575630,838.7251483526580,839.8122630423850,826.1395803574360,813.7919081626430,811.6999733800720,850.1895568386790,852.348220722903,852.3573735718010,851.3035070518930,856.363088882635,860.8034811099770,878.6992497017600,871.0398900781450,896.1822928698870,912.9237213384820,890.5209660726970,909.5708087601340,921.2664895890060,931.4108326968970,971.5846274956560
124,610.8920288085940,612.1329956054690,610.2039794921880,612.510986328125,613.02099609375,598.2698173461570,573.9888849016990,570.628822952707,557.168560249978,552.7421150378970,611.3353811695350,611.8004497330000,605.3339473085340,600.4038331527440,602.2583081733670,612.9069949528850,612.2049722572320,607.9018042814530,604.1432483545820,605.0764885727580,616.0725391342070,621.1132736747740,621.7099103145710,623.6858151518140,626.99097396533,634.108745506849,642.6398670306530,651.6088647832030,663.1282548828080,679.576368118225
125,222.9259948730470,225.80299377441400,225.8739929199220,224.32400512695300,224.95199584960900,223.26073818177400,216.8746569113870,218.52238610217100,215.59353471383600,217.51159083061600,228.93527064824300,231.05992758283400,228.9745928848600,228.23638674815500,228.2405520440130,229.66797433113000,227.0784399527480,222.6588125753180,220.09443889799300,219.87992846596700,229.5272527561990,230.199905102179,227.84793460638700,224.23893172021600,222.5001309200670,234.24749268953700,232.33604051267700,234.14979318112100,234.14846348693600,239.25737765972300
126,873.260009765625,892.5800170898440,872.5999755859380,876.1199951171880,705.969970703125,775.5082761925260,727.7877900374010,685.9067737438450,748.6675176470980,775.5690302576900,863.1030283877570,775.6299912896370,814.5751183204880,782.040291158743,734.223403590593,893.6946757714960,878.8133467389700,902.1408465860820,933.7099503553920,935.3711758468880,938.4218251441920,960.5932305718750,962.5048222528700,946.6595480246790,921.5362956566230,922.7837334526820,947.302753792472,1098.0378387346700,1137.9760886311,1087.1739367995500
127,7556.23803387,7564.3454032,7400.89935576,7278.1197833,7217.4271152,7320.1414852554,7195.9217778003100,6690.725925516260,6855.346643532300,6390.448566709400,7384.372238136460,7405.557844266230,7363.662971288170,7372.548846120090,7363.917694221810,7512.9225094592200,7619.841897175460,7837.195887901830,7776.9098034383500,7796.798159099620,7612.0604794746500,7772.690752366460,7837.861257816680,8047.407507487860,7969.292853805650,7875.377618348510,8016.5343391742700,8451.014689717800,8879.15912262739,8919.25852744942
128,640.8060302734380,650.8790283203130,645.156005859375,630.6920166015630,631.4569702148440,615.4621591537790,607.0453869871540,582.227802653908,567.6429951070840,558.1685731994050,631.611228177983,630.6880403109280,634.0715252215510,622.1892869398010,608.4229400577090,639.3286545230690,644.0369956254500,639.5438369074440,644.0192485091180,637.1712575004390,645.5111872975240,650.6133097814660,659.6647509363280,671.9712801323580,684.2004187170670,670.3862486025300,684.6116273722620,702.1503754029100,713.35392790239,735.52328627448
129,101.1999969482420,107.98999786377000,106.08999633789100,104.0,104.5009994506840,101.40261320198300,95.41266786726320,103.15477685931200,99.47233313806970,103.40697178654900,99.64305317378280,101.05766409703000,100.22568307805600,97.27930658924640,99.57371734585260,98.9146688573996,96.39739403024980,92.87531983526250,92.45653734662240,92.141361309321,97.94961723448960,96.52556531774860,94.5707646760882,94.86732059466880,93.18828193392760,98.62667212581740,99.9853347669445,95.60324101638260,94.41292801324500,96.48909022488850
130,821.7979736328130,831.5339965820310,907.93798828125,886.6179809570310,899.072998046875,782.9814900630010,823.2220818590080,755.2001081577600,793.8382084427430,799.629019695644,814.5874775514010,811.6936714129450,816.4259439666190,838.4011393546300,864.4428169817320,819.3921556187120,838.8389788063720,854.0486476950100,830.4348761139730,838.9514014524430,832.7749650922020,848.7076833854080,872.4945670386610,852.6560229198630,858.703651279403,901.2887327673380,905.1192675102780,899.4888224227250,905.9910809282340,892.6450703686510
131,10363.1390401,10400.9146854,10442.1706031,10323.7557975,10680.8374328,9549.357054806980,8851.472946237010,9252.069401665880,8539.21095344917,8856.018234060320,10091.855522062700,9962.84936434608,9774.721992125070,9671.000649166980,9709.668985534040,10280.151222059000,10121.553288024100,9990.58473993251,10086.279607393100,10157.536303138300,10453.00067065060,10546.864580084900,10506.117038836700,10492.232092682700,10670.279447461700,10725.060626549900,11119.927573854100,11248.11735872480,11408.568989517000,11774.633177288200
132,56396.51416376,57356.40187692,58803.77580865,58232.3161419,55859.79754454,53290.292582485700,53451.77637955170,51084.675385131400,49551.089852339900,47501.76943661350,55956.38343658760,55520.341232254700,52968.01923236900,54225.50406702730,54976.09482225970,57060.32158200940,57802.00108050910,58256.19019482450,58074.36028859590,58164.574346653600,57670.5814652096,59098.93957416640,59271.298318778200,61665.73070677580,63367.42101449660,60928.51061302380,64485.79768768970,65382.2051116424,65524.2523821599,68022.76198844890
133,7824.23153913,7822.02338228,8043.951358070000,7954.127723550000,7688.07711075,6958.968592738900,6707.268673540540,6683.0313174256500,6420.824509185130,6471.978371514000,7589.0400384249800,7328.578755592570,7260.850409597410,7236.811566336920,7171.521845720910,7731.81116610268,7649.075386915880,7669.483813484210,7741.443407160710,7730.785765919900,7844.009606244720,7882.2932181372700,7996.062035154760,8009.546827859470,8226.956372752360,8197.43652879656,8249.486912319580,8511.579897033330,8757.04231730772,8654.69735797486
134,1207.2099609375,1250.1500244140600,1265.489990234380,1281.0799560546900,1317.72998046875,1186.3381936000500,1146.2211460591600,1112.526996572100,1091.650788925510,1066.0131707531900,1218.8830885733800,1217.7676965840600,1206.0705320997700,1194.550783139830,1188.357741191570,1232.5974864525700,1238.141004834280,1231.5425408196900,1227.7931347768200,1225.682008434260,1245.626536642580,1258.8996668528500,1263.5628138763500,1278.6401959892200,1283.2989691346600,1290.8233809434000,1311.074271787340,1348.0658139442500,1376.1679523945800,1389.589604682820
135,7418.490234375,7711.10986328125,8424.26953125,8181.390136718750,7951.580078125000,6917.113069263690,6618.456810025450,6478.3792512758500,6064.89565704627,6130.81519401232,7229.831256733990,7249.27140156093,7137.6270831531700,7107.780792295420,7051.733798922550,7455.448014179710,7507.524290685450,7457.5519599505300,7473.945882967150,7399.928684070600,7631.666568433420,7686.517945468210,7923.3230118610000,8028.227055147200,8123.678714843890,8073.184584058910,8270.706150642880,8421.813381150180,8623.853768397160,8662.010280685840
136,7963.327779110000,7680.06654589,7881.84672105,7987.371565830000,8052.54385907,7558.780460039680,7738.744647776500,6750.394759078260,7453.931473327270,7062.191999299580,7845.667086798240,7840.322702114570,7732.1992456777200,7745.557841882260,7810.7839711448,8010.929864852960,8078.508878022660,8338.917639921550,8013.130538104300,8118.336380677760,8152.336716801800,8321.359248711040,8563.127363263590,8642.28036269803,8460.827942075970,8515.366662708470,8815.619538745200,8945.34263454089,9440.103316955910,9583.078096582990
137,16624.599609375,15802.900390625,13831.7998046875,14699.2001953125,13925.7998046875,16138.862324300200,15803.950261598300,15280.799927582500,14514.949300911600,14497.91755936790,17327.88287338780,16469.750821087500,16990.137465594600,16247.683873369100,15794.150642319100,18089.451595663400,18051.191654266900,17684.304422470700,17838.125066608000,17716.36936786010,18666.846032676700,18664.373519036300,19136.995413732200,19462.3808071247,19417.550442259400,19469.61387637850,20142.19582272040,20540.398619780200,20715.66771643520,20897.088727885800
138,3896.37502308,3903.9425832,3911.4842891,3901.13162355,3963.31374243,3543.303148125480,3535.3869587492700,3371.0017473625100,3335.447530647210,3330.3529332521100,3738.589537948320,3724.686249593800,3688.8375028956700,3680.20110746389,3641.8500606832400,3779.6439528278400,3781.3091631642000,3769.146717237310,3744.437465973580,3765.837682120480,3831.574025767960,3864.5527274590000,3886.421777012700,3876.2093510073000,3913.9966558373,3937.6111144389000,3963.668969373810,4133.867448232160,4152.610871522280,4280.103684794450
139,582.6900024414060,578.77001953125,549.260009765625,565.6099853515630,559.7899780273440,452.7373093571400,509.983611218877,409.9151738588170,450.5628181335770,437.65740993477800,512.9211895760520,500.7422839088230,513.5332107542650,494.28375102112200,458.6331604196380,547.6749605767660,550.3490547456420,537.7430922081900,524.5558566244060,494.07234992997800,568.9927551901500,581.7463256942720,600.4270930034570,583.0493035035700,558.3427685823400,600.9157491260310,616.8363174905000,656.4380678493290,633.4608719481190,598.8550121283730
140,3457.79274724,3487.94538683,3521.06078726,3464.01332586,3459.15414635,3318.5221240269800,3240.32662149493,3143.1297984636300,3047.58057402933,3014.90371658551,3431.944577002400,3446.245990668640,3417.7435756034800,3392.0757641215200,3368.6901397617600,3488.2284783932600,3496.054834330460,3478.115501939400,3473.458897946370,3479.5302577962100,3534.0465842767700,3582.437103465520,3573.2144038051400,3592.1387925856400,3619.334392685620,3643.4311700971400,3680.6434158235200,3760.3910525830200,3797.372157846190,3945.348904605600
141,417.9450073242190,426.7650146484380,424.2309875488280,416.5159912109380,414.8160095214840,406.4341442862040,391.25744849258300,391.1991761437670,381.1641089034190,380.98773004389100,414.00431963038400,416.0541556191450,410.28250623330000,409.2910199014390,410.35244265975600,415.75782208942100,413.85705710112500,408.89846534340000,406.8821266800730,405.7591683914700,417.156903304385,418.35810353603200,419.44454920362800,419.6496225753970,418.96552369900900,429.59972716839800,435.29664411254700,439.5272345810910,442.5222475943310,454.222921148004
142,11483.35971184,11742.03715033,11916.33514058,12823.68918938,12965.89129043,10797.449495450800,10337.726406901300,10307.480568566800,9894.416455263260,9851.278090165930,11194.055854106100,11156.34602961520,10905.208252719700,10917.267238137000,11004.725845521500,11330.130322038800,11343.564194554700,11310.563421605600,11262.833099534400,11290.152207647700,11467.394743636100,11610.191157978000,11635.339342187600,11702.656262154400,11833.334378864400,11876.713744061100,12215.956061718800,12404.441787314500,12635.285901585300,12940.738329189200
143,361.1889953613280,403.4169921875,411.56298828125,386.35400390625,374.4700012207030,314.57661530425400,298.8560349914280,301.5499411612290,287.9212766537020,280.86456157562900,319.8122795795950,317.87570372331200,313.559280760486,313.4054539758090,314.9363589123130,324.9043228786610,324.43457083287800,320.2253353668540,322.38725385385600,319.3818570550970,327.9188430130230,327.09740996857000,329.7090345155860,335.5115944998570,335.90346819490900,341.5852589466470,352.8326442639430,359.87666538197300,365.90498133528600,359.40824709598400
144,649.1589965820310,653.1500244140630,633.02001953125,586.9520263671880,600.1630249023440,629.7754405973230,597.4056124023600,596.6906318532700,589.775737255442,600.6380942424940,645.855216037346,646.1212806388170,635.9617121063420,639.450306736444,639.0375749589430,655.9695131806380,650.891186045851,645.9775908615890,647.1907503095640,646.4817130439530,660.7800014469370,672.9010600321180,674.3657057292090,673.08352814632,671.5975373054690,683.0036388883780,696.3491289735280,711.1843142081140,709.0740832865220,724.1902851569050
145,605.239990234375,661.989990234375,650.9199829101560,616.6300048828130,626.27001953125,546.039082110847,568.8490989276520,543.5997948313000,538.7985749311450,602.8432344087100,603.5589164038770,672.9095797597710,631.5456596363850,667.0634145226050,651.716820398424,650.8306968883380,647.5694604904640,638.5480191289880,619.0755550702380,617.1552401471150,682.4797818416800,684.2781783067520,656.0599062409990,615.5177161023330,618.2289374634040,674.2176891645720,699.0925294076930,730.0588888754780,710.9484518642530,755.9253729778100
146,1021.7500000000000,1043.8399658203100,1154.72998046875,1013.3800048828100,902.2009887695310,948.615655124204,901.3415572287740,923.6304703478920,852.3675432123450,888.885866288491,982.9504241526240,978.568288320428,972.6165408957310,951.4317518457310,955.6866532074050,998.1232191292050,988.9484022349710,971.7421294278140,979.4974637008520,977.6947166333610,1018.1703231045800,1012.0937011478300,1018.6281333624200,1030.3011525964700,1038.591215150740,1053.6483903596900,1080.4185994662900,1077.32334662483,1085.1670712413400,1136.254179946480
147,229.28599548339800,225.85499572753900,225.80799865722700,236.14500427246100,232.0789947509770,210.08524477672000,204.33863402122100,210.40133764802700,203.12045567341600,208.43064682329500,218.18361347724300,216.87417181196600,214.24910770997900,209.79428342069900,212.77416812966700,219.60920194835100,215.5301563185250,211.27897818724200,209.32997644746100,210.97768795106900,221.69073516828600,219.95026009788200,217.98828776898600,217.46222495655900,213.22428231359900,224.10217703891200,227.23177064401800,226.83116281733600,223.8527191286210,233.5780072220380
148,229.28399658203100,227.18299865722700,230.29800415039100,235.0189971923830,239.83999633789100,223.41589123251300,213.19606623508600,212.03573614402200,208.79808274160300,210.45538671302600,225.690126431321,227.76032579852400,225.6434633445440,222.95036284047600,222.370004707721,227.5627099966150,225.35303946134200,221.90995728914700,221.57056433471100,220.42994143723200,229.10838173433600,229.17592439783100,230.12292243102700,230.10272493784000,227.72894075110800,236.02867898129800,234.35966020325700,235.03557238199600,238.05853562822700,239.59341568636300
149,51679.79669449,55888.13368221,56099.52051348,57539.9436679,54207.31906543,49484.8091303952,48400.03860746050,47417.47525883180,44964.971442726700,44644.56725811170,51241.83324198240,51038.22944450860,51107.12778780560,50092.57823740280,49905.59655421220,52156.26831307460,52126.28145808270,52326.85025287230,52453.45815923100,52629.92302704740,53449.15393892640,53604.428852147700,53987.52178926970,54666.431662904200,55426.903722244000,54494.424909597700,56786.48756028920,58643.89843052730,60236.48796881770,62948.642935331900
150,907.93798828125,886.6179809570310,899.072998046875,895.0260009765630,921.7890014648440,770.5225972618970,751.289155101951,716.8189132962080,697.7836728892510,744.5385393853060,793.6250505511790,818.9788844803330,786.9431412351540,788.7659019979300,772.6545573832850,820.9767128973180,844.0133246063680,840.1593671404930,842.1943970451090,821.827060129529,836.819052015049,844.6230764495570,859.2123043947220,869.3466067465420,891.0887876210490,876.542386238129,875.5225646903230,897.536609464042,926.788380797156,929.4082819047870
151,6295.73,6322.69,6297.57,6199.71,6308.52,5797.938276857950,5909.201709446110,5477.156581124520,5600.363807582650,5416.738943428400,6152.860517281150,6033.534269882540,6162.747196730370,6097.006296824630,6072.452192905630,6245.847798177980,6219.20838370842,6353.841046780520,6309.422381661390,6416.066859378320,6412.9204886386900,6493.901998074350,6593.768072417910,6533.382620646320,6532.555725861750,6568.531597241830,6650.646385058070,6870.522746008370,6893.74412306719,7209.524699898000
152,48561.1661539,48927.3045548,48912.38173056,51206.69295308,52246.52230995,46525.37665465670,45480.376346782600,44038.94794458610,42833.286606683100,42266.60043371500,49455.89287183910,48576.81148282730,47442.543243815400,48261.035756363300,47595.76791884520,50541.719294715800,51171.4915641309,51206.61557085590,51908.90258036870,52085.36358160880,51282.21698310390,52375.42076928960,52035.54308271820,53412.0206103871,55218.36493513020,53701.152226813200,55540.56859237180,58132.525801297900,59511.481317250000,60232.08400856610
153,7511.58904232,7355.62826671,7322.5324589,7275.15572845,7238.96702501,6731.138222181290,6460.814537356920,6476.9810825326700,6094.072161493210,6225.720883463920,6975.343438719960,6920.711102109040,6880.012414083320,6732.040621407010,6644.515105944320,7206.450602027360,7221.072161377150,7071.843380572430,7116.011469093850,7069.43885522237,7353.119573116780,7391.845318414240,7463.5039451308200,7481.886061089890,7426.736458731830,7570.989831830810,7866.95410222805,8024.085818511170,8108.694942779550,8340.928918148070
154,274.02301025390600,276.4960021972660,281.65399169921900,283.67999267578100,285.29998779296900,257.5538480646910,251.82022849767400,246.2918190726830,241.62837010342100,243.34352150998300,264.8510907414070,266.9110044272010,262.3810357908390,260.2528207725950,261.61172271291600,266.42240210196400,267.6876939281000,265.3926019186160,260.2980938782080,260.0683488933770,268.9042631238900,270.4990771189980,273.75500019313700,273.4010883847380,275.00733857110100,278.35865143697800,282.6255098576880,279.14163357924300,285.1029665688150,291.92418870787900
155,244.60600280761700,245.2120056152340,243.94400024414100,246.99000549316400,244.29600524902300,243.61985090073100,232.15422360010900,235.11156372945000,230.46329331201300,227.91915316778400,248.69548896615700,247.80346222126100,249.20814448522900,247.3850601269380,247.0153370629920,249.86452962273300,248.41265191113900,245.5516793441550,244.03785036110700,243.45570690472200,251.28536500278500,252.12107047111000,249.27540622862700,248.05306870139300,245.90190746278900,255.85267381406800,260.2554976579330,268.15351919631000,273.3494745605660,271.3197077607430
156,7493.48873154,8660.70063696,9244.97220867,9551.7149631,9256.14838876,6842.581164906830,6951.993302429770,6622.378657870700,6611.06499412976,6420.248377260450,7431.269049994470,7210.532195420990,7263.694214836930,7183.228252557050,7005.8909155426200,7567.730101824560,7535.146455350200,7518.524664315980,7514.939851434590,7565.004679012250,7664.66393103312,7717.294480401110,7807.04384403023,7811.266377904820,7866.1139510209300,7912.637663085720,7954.5468509994200,8321.893425116590,8415.845094100980,8661.59091322422
157,3585.12306636,3600.86550122,3599.7658879,3602.46043861,3583.96576317,3444.940461061060,3367.6082817621000,3307.35391043958,3203.1459445218300,3190.4644340264000,3550.630398849900,3537.1439619313000,3528.6932140789800,3528.0886669651800,3527.0788469567800,3604.4552623069500,3602.3218826472000,3595.141209757230,3610.001954570820,3603.3432919078500,3655.948210632760,3681.109744675160,3711.1839144446700,3728.4141868858100,3724.0720487805000,3781.916434000200,3869.9473971723400,3972.0362344309600,3942.4063640618200,4099.0512479912400
158,24664.79027412,26437.0375091,26272.29456706,27084.80788628,27362.4365573,22057.12573063750,21592.67986496100,21185.687675199,20304.914679742400,20651.74581369120,23381.906520220100,23231.296348956500,22754.189573248000,22720.9933692632,22873.749749006400,23864.532169511800,23988.00387760650,23797.16389177200,23614.124763368700,23684.458057956400,24339.63940963520,24655.98379831410,24884.19855434240,24818.900022999500,25160.245687252100,25437.460835916300,26489.11121873090,26872.978121932200,27216.56909735010,27514.22995622650
159,6371.3,6398.54,6519.67,6734.95,6721.98,5881.170290750850,5805.8259409822600,5608.71271657015,5553.231440615060,5532.165367485470,6236.145544883870,6129.895674928370,6154.2930127774600,6139.438597689190,6065.882049651930,6316.671222543620,6288.932515204560,6259.8217283962800,6255.206949201850,6270.313299918320,6396.780465769650,6450.356541890370,6526.904095477090,6508.464414075930,6559.60791261069,6657.207626292270,6674.565402621440,6903.0236848456400,6934.624554331890,7091.606229701800
160,7032.85,7068.48,6951.8,6753.12,6305.8,7025.467162002620,6977.53936518327,6747.116452648190,6701.363172267460,6755.993947646260,7336.724433949790,7251.461084648720,7227.858369534050,7250.223385098940,7319.521261933090,7421.832341115520,7355.535041145160,7425.174543507070,7420.231921949330,7459.435765205220,7536.282995378450,7609.073511221270,7752.443062641370,7743.135539930390,7690.440050690460,7929.290518752590,8003.7823135142500,8074.007430306120,8101.109164537500,8362.909027430680
161,437.6969909667970,435.12298583984400,423.989013671875,421.6510009765630,410.9389953613280,417.9520868619250,401.29909229904700,399.5947386907190,389.6712626596010,393.1095647624430,429.34863525466400,428.2925669337290,425.6134980496540,418.9542400621210,418.5021166996430,431.6842636484850,430.1433583017500,425.09114286658900,424.0708403422310,420.9317536576540,437.6722792440770,438.50175800704600,439.8420064717970,436.9264033271750,436.1115015818900,449.762184964454,453.83086960720000,462.4014810903120,469.1627131230100,472.8869168538730
162,10115.9757913,10178.3718893,10410.1268031,10360.5472773,10358.0491621,9811.035815502990,9828.851871293420,9326.548717187150,9208.907617617420,9123.809473544020,10309.869952823500,10215.669948556300,10206.385201549100,10148.243137982100,10137.330331282800,10394.793648742100,10502.122725860100,10517.405051426800,10403.090044812100,10413.31675834030,10564.264188712100,10685.074321152300,10917.220966476700,10808.347371036900,10956.47342519800,11023.367198639800,11236.649940799000,11571.368581910000,11710.557192088500,11782.662386402600
163,771.3900146484380,812.510009765625,826.0,819.030029296875,829.9199829101560,858.3225263732290,827.6516246471600,817.08520882659,799.2015770223230,781.2567839606660,882.1760215175420,865.4084597304190,879.5346039846670,857.2795981910560,864.3654294319580,884.9839324253300,881.1914207707240,894.7620673363870,893.5512264799830,902.698974322582,901.8085666615800,907.8436600697530,917.2911381120430,918.6149299593280,923.0774979415130,919.8309746109440,940.604905664889,961.7295981271110,1002.9987120905600,1037.615760683010
164,3630.67522467,3655.00688578,3678.56397636,3657.83943502,3728.56836493,3522.7577726225400,3393.333277638650,3220.4079647114,3234.5737659512600,3274.924949864860,3669.527865184240,3667.206415036140,3542.617954969810,3534.944028635520,3462.0008668712800,3732.113963913670,3670.548706119340,3670.30194873054,3749.9115152043600,3809.5242018140200,3749.642097978970,3836.310816581750,3821.1681254488200,3888.825029138650,3916.3144182436900,3828.3979173674100,3826.600993346610,4107.298554774090,4108.715811167870,4195.135987477940
165,232.8789978027340,247.8470001220700,253.7180023193360,273.4729919433590,263.4750061035160,236.12987844006400,222.07144362723100,219.67485012672800,213.94506491234100,220.70320251216800,229.9340924674140,230.69410260038200,230.22938001665800,217.97434177317500,222.59102742978000,231.99382308243100,227.3354326505570,227.3144341117070,226.22424646052400,229.63365137099600,239.49168935933400,236.5528599455420,232.36266557219100,240.83841090310700,233.12867958219000,237.6450298826510,236.2951894216940,242.45691704587000,256.0013139178900,258.6583502744140
166,3448.11702209,3486.18175093,3457.79274724,3487.94538683,3521.06078726,3307.9229098461200,3252.055496871260,3095.245356573170,3097.8361818027100,2990.831861543720,3447.743601700670,3395.9963112990000,3382.0106115825400,3341.759725606650,3308.9349700532000,3477.894659866230,3475.6869753689600,3478.419355735060,3466.544879488040,3481.321975102310,3514.6920077995100,3559.3532234855300,3570.505768625140,3615.6948468959900,3629.5899179418,3630.11181398589,3665.634612398710,3783.3913929773300,3851.396197401440,3930.978179761880
167,254.32200622558600,253.69700622558600,260.5979919433590,255.49200439453100,253.17999267578100,246.85655545895700,236.92176335864000,237.83533190765400,233.32708000734900,237.83007762838200,250.76825248879500,251.8201330633740,247.95534561953100,245.03212659824200,245.6634214685180,252.82768722817500,250.09463977613800,245.83205791284900,244.50671602429800,244.93436305825100,254.16030471127200,256.79165995183300,254.15308375055700,254.80333476058500,252.98448422777700,258.36084043498600,264.7538572538850,264.7929948632580,263.5074238647340,274.7723880171060
168,22803.0814087,23783.02850288,23241.34486501,23735.94972763,24664.79027412,21799.707771077600,21295.697513273500,20561.592355928700,19588.118947967300,19606.31452127760,22913.71230900910,22526.37649474960,23100.03969365290,22881.758367268900,22374.60883151690,23712.09527784590,23785.034164353000,23565.746099228000,23648.21519000710,23324.07738231250,24438.77366283310,24443.324324443800,25435.86516244370,25282.75970864520,25369.51552497950,25716.729119844100,26360.11703705680,27235.999325489100,27756.95889919390,27839.575738358700
169,8838.37523367,8994.48801293,9320.35218253,9081.76285149,9273.52176614,8321.537678045540,8114.585202836420,7707.677460022560,7569.001261661000,7512.650149966200,8533.547036066670,8507.021956944780,8477.900960388530,8361.05657149608,8263.347272646520,8674.883428708670,8716.077684577250,8737.70493370228,8797.47039899319,8746.404115310310,8839.830501835930,8924.744249975030,9003.36349021858,9246.808681650900,9324.49168685077,9221.753697600750,9393.216203685020,9742.448564762470,10015.628603997900,10155.462316612200
170,407.4880065917970,416.3219909667970,422.37298583984400,420.7850036621090,437.16400146484400,388.94632617863200,370.2932123865430,371.9076297508210,361.60560530165100,351.4027901554230,400.1038142663190,393.7137529446510,390.5389475397520,385.29542883147200,387.06701381610700,399.27321340972600,396.90800731423500,394.9067816391640,392.4278332821190,393.04400970312000,403.95966301491900,403.1019456944410,406.36539239250200,405.61747106543500,404.89937535258800,410.76538421968800,423.1885100531920,429.19814674923100,440.48409089904800,452.4124455283430
