,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
87,387.536,382.299,387.168,380.149,420.23,307.70483,255.08162,313.0368,281.3598,307.32034,386.26236,309.8137,382.29935,403.54556,332.26263,358.00803,396.35214,316.59543,409.18677,398.01584,364.75116,438.99228,426.15524,416.31427,428.12988,494.6192,462.23672,462.7681,520.6913,527.2576
88,128.799,129.0,129.3,122.292,122.222,32.981064,1.079104,66.519966,39.83964,57.264084,94.12765,27.175228,114.39476,133.00607,68.75331,72.86475,113.51188,34.091953,133.13141,116.046,70.298935,148.80763,130.81873,123.57228,133.58725,200.64058,154.27704,149.7112,209.47208,201.22678
89,4048.7258,4025.229,4032.5076,4071.1902,4087.476,3683.496,3446.7996,3449.8757,3359.2166,3420.8667,3999.357,3879.615,3830.18,3822.0625,3695.2922,3972.6213,3981.662,3927.1274,3926.7532,3944.5107,4106.1953,4136.1704,4170.6157,4147.995,4176.633,4261.503,4365.367,4439.6245,4550.845,4662.4785
90,228.57298,222.882,223.356,222.6,224.62599,126.412674,86.81881,150.4185,121.61609,141.92613,193.23969,123.58576,205.71884,225.07027,158.54771,170.04141,210.05203,130.45291,227.17645,212.2102,170.84027,247.52164,231.07465,223.25015,233.64758,300.19623,258.63794,255.78659,314.501,311.34485
91,1079.9799,1115.2999,1117.44,1166.72,1173.68,934.85077,822.4658,873.1416,826.4767,863.6969,1045.9008,962.5025,998.7987,1018.32556,935.1284,1015.61285,1047.0172,970.8643,1043.0621,1043.756,1047.3694,1100.9564,1098.609,1092.1553,1107.929,1151.1865,1164.9175,1176.9198,1218.4343,1251.6957
92,94.6492,94.994,96.614006,88.05,90.134,8.194925,-21.241829,44.537155,18.338697,35.215504,67.73999,1.3382,90.22358,108.470055,45.023884,46.928703,87.85236,8.389958,108.11767,90.56169,43.515354,122.64491,104.294846,96.94433,106.5766,175.04697,126.64711,121.64363,182.21971,172.81903
93,7207.7593,7379.95,7407.41,7022.76,7144.3794,6198.8965,5895.495,5836.534,5674.9395,5668.431,6720.872,6635.8145,6477.1816,6405.173,6229.355,6810.367,6745.2197,6744.3906,6658.4634,6657.519,7037.0474,7000.0684,7071.6064,7104.5547,7190.263,7099.85,7462.0913,7600.1396,7674.5273,7808.4834
94,502.49603,511.57,511.153,507.81497,508.517,389.34872,325.55157,384.44806,350.5743,376.65372,472.4385,396.78192,462.4348,484.2145,410.38226,444.83374,482.0111,402.94733,492.28418,482.43933,454.9166,524.8315,512.9819,505.81854,519.3223,574.12854,552.93805,554.90076,606.5546,615.22876
95,1043.33,1078.2799,1151.17,1045.11,829.45,872.2727,769.22363,812.397,773.32935,808.1773,986.3739,896.42645,931.61475,959.4229,870.27264,948.7803,976.5629,902.1702,977.6778,974.96826,974.75024,1033.7961,1033.854,1023.6455,1048.5178,1079.8463,1098.1324,1108.5132,1149.8423,1179.8152
96,2805.62,2823.81,2947.71,2958.11,2659.63,2559.07,2330.4084,2350.211,2272.9749,2324.4004,2770.3887,2671.2976,2630.5298,2637.155,2522.319,2745.6714,2751.953,2696.1401,2714.4167,2731.4219,2840.754,2852.323,2878.9177,2874.664,2908.3809,2905.326,3028.422,3072.6348,3098.396,3185.9207
97,231.947,234.01799,235.34398,240.348,238.872,138.75534,96.79211,160.61505,131.59282,151.82104,205.40231,136.19814,217.26456,236.13855,169.88937,182.59691,222.34836,143.01163,239.00659,224.404,184.00024,259.5744,243.49756,236.16554,246.59952,311.41348,271.71655,269.094,326.58334,323.61847
98,10131.057,10407.965,10159.96,10138.518,10370.82,9351.027,9338.007,9165.316,8977.642,8804.003,10275.698,10142.253,9996.797,9870.981,9706.739,10491.131,10403.86,10364.958,10322.754,10270.497,10785.344,10884.768,11011.263,11042.533,11146.905,11309.992,11631.523,11902.068,12372.972,12462.033
99,10280.352,10369.563,10131.517,10242.348,10363.14,9176.409,9322.67,9180.158,9016.803,8855.244,10178.714,9972.437,9951.472,9864.935,9725.128,10353.709,10340.993,10218.657,10263.008,10214.9795,10578.41,10860.783,10934.74,10934.384,10957.584,11480.882,11507.332,11787.671,12496.894,12613.144
100,455.671,457.568,454.16302,453.783,454.61902,355.26498,293.44397,354.0192,320.14395,345.72488,434.00314,360.38168,429.08633,448.68787,377.73727,408.38327,446.18893,367.25143,457.00745,447.00156,417.88153,487.7969,475.27225,467.906,479.53445,539.2866,513.292,514.6388,567.70734,575.34644
101,7278.1196,7217.427,7243.1343,7269.6846,7124.674,6847.3213,6671.4673,6595.99,6446.727,6430.1157,7476.587,7346.886,7245.4688,7171.693,7017.3203,7554.5522,7518.254,7482.0176,7438.258,7427.2827,7781.683,7840.7773,7918.9946,7909.647,7963.3643,8123.6123,8326.628,8502.02,8793.146,8917.744
102,768.132,770.81,772.79407,774.65,769.731,659.1059,572.25854,626.90546,586.2588,619.0769,755.8101,675.49396,727.51587,748.19745,670.1487,726.26184,761.19305,682.8435,764.22754,760.1123,747.05176,809.7095,802.3353,794.5427,808.1424,862.07965,855.0457,861.91235,910.41766,932.5198
103,1452.8198,1490.0898,1537.67,1555.45,1578.7999,1243.3406,1103.4496,1151.9012,1098.3068,1139.9619,1373.0521,1287.5361,1308.0499,1325.8422,1236.241,1343.1007,1370.646,1297.859,1359.467,1364.1467,1386.9562,1432.3529,1433.8596,1428.2256,1446.9625,1479.875,1513.5219,1531.2656,1567.2545,1612.9796
104,404.425,399.52,377.181,375.46704,386.944,308.5397,250.4169,311.07205,279.12836,302.92407,385.37503,312.26907,382.5676,403.00226,332.20416,359.70087,397.40152,318.69223,409.66983,398.43204,367.05457,438.05243,425.25244,418.20245,430.8852,487.40253,461.2372,461.75156,514.2529,518.84686
105,328.015,314.166,325.43103,361.189,403.417,206.81955,155.50606,219.79077,189.22856,210.19406,275.85773,207.05585,283.39682,301.80344,234.75105,253.59227,292.0955,213.84789,306.90146,293.67957,257.8273,330.0599,315.23807,308.67676,319.92328,379.36606,346.12814,344.63916,398.41956,398.3022
106,7068.48,6951.8,6753.1196,6305.8,6568.2295,6519.9473,6465.2026,6326.5645,6150.789,6161.648,7171.763,6993.638,6899.791,6877.0513,6665.378,7230.504,7199.9043,7132.4863,7129.21,7111.1875,7416.156,7529.3525,7585.701,7598.3354,7631.3145,7847.206,8031.019,8201.5625,8488.468,8651.529
107,831.534,907.938,886.618,899.07306,895.026,709.1051,618.9808,672.82574,631.4004,665.3101,809.8176,728.1027,778.3096,799.28076,719.4799,779.60504,813.98517,736.3682,816.0912,812.53925,802.1719,864.5258,857.8675,849.45575,863.5232,917.192,911.69836,920.016,967.9928,992.7305
108,422.37302,420.785,437.164,438.798,437.748,310.63028,250.59154,312.81467,280.0119,303.77295,385.87653,314.38684,384.8708,403.97775,334.41266,361.72067,399.41083,321.07983,411.46506,400.43918,369.7452,439.62933,426.5923,419.73398,431.604,489.30762,462.3569,462.74506,515.01733,520.0523
109,360.33002,407.37,420.2,417.95004,440.22003,221.57834,169.10736,231.92656,201.90645,222.66156,293.00848,222.79442,296.9065,317.6602,248.2008,269.41995,306.74878,228.9564,321.9044,308.32214,273.57697,345.83435,331.70633,324.73795,338.38834,392.8784,363.54034,362.0579,414.38525,414.91028
110,35040.84,33572.12,33897.05,34668.547,35287.78,31752.904,32340.676,31639.443,31233.742,29146.023,35289.02,35118.902,34510.562,33487.508,33351.617,36863.742,36249.562,36275.645,35800.6,36213.33,38417.23,38207.766,38898.098,38954.473,39651.46,39063.246,40534.73,41260.016,42679.24,42746.38
111,546.658,505.97397,497.01,519.708,491.795,454.9795,388.13394,444.57306,409.4343,437.83197,543.4168,464.81952,527.4294,549.8255,473.8662,513.6348,550.886,471.0728,559.26965,550.807,525.7924,595.55444,584.5051,577.1273,590.61084,646.33057,627.86523,631.2939,683.39874,695.1904
112,9427.6875,9205.727,9199.584,9261.1045,9324.718,8602.223,8271.573,8231.355,8113.0083,7973.0273,9335.38,9280.041,9109.399,8938.736,8845.912,9506.527,9403.624,9444.638,9305.705,9287.032,9843.753,9790.01,9944.901,9920.073,10071.022,10025.758,10408.995,10622.427,10940.295,10985.074
113,569.642,546.658,505.97397,497.01,519.708,462.42477,393.7427,450.5514,415.31934,443.47784,550.6743,472.60483,534.47656,556.4877,480.68716,521.3358,558.304,478.84927,566.46063,558.1149,533.8746,602.8256,591.9493,585.01556,598.62885,652.67255,635.6336,639.2024,690.22546,702.045
114,6763.1895,6707.26,6884.6396,7096.28,7047.16,5977.7656,5771.9917,5693.2764,5529.1772,5545.371,6516.626,6391.598,6271.9644,6226.853,6042.6436,6576.901,6537.6357,6503.1406,6458.177,6456.873,6779.002,6802.827,6862.074,6880.0654,6933.381,6987.6147,7246.2915,7386.317,7540.5254,7688.0674
115,585.53705,576.597,581.645,574.63,577.47,468.8051,393.05563,453.09576,416.99365,443.87445,551.99506,478.16727,539.202,558.2873,485.76157,526.6338,562.3315,485.05923,570.2275,562.4352,540.79016,605.4641,595.5551,588.9967,602.18225,653.7175,638.4946,641.7887,689.5449,701.6784
116,3381.28,3650.62,3884.71,4073.2598,4325.13,3117.6804,2877.9614,2878.3381,2786.5222,2841.7607,3373.5242,3264.6133,3203.4858,3207.8335,3078.233,3352.1897,3351.765,3297.3184,3304.8901,3324.155,3466.8972,3473.297,3508.109,3504.3267,3542.2156,3544.3882,3697.067,3752.9392,3790.9568,3895.5588
117,6130.53,6468.4,6767.31,7078.5,7207.7593,5381.104,5157.428,5093.08,4939.9937,4973.268,5863.6562,5739.4155,5623.4414,5594.7134,5409.4727,5900.417,5866.6255,5830.267,5792.171,5796.2993,6084.2036,6100.3926,6152.995,6166.8647,6223.0356,6243.8945,6496.228,6615.905,6726.9697,6874.033
118,23735.95,24664.79,26437.037,26272.295,27084.809,20662.578,21440.754,20955.695,20807.467,19395.205,23053.145,22791.652,22595.887,22153.93,22112.846,23904.28,23714.81,23508.455,23590.266,23630.709,24807.656,24942.29,25369.607,25587.318,25979.668,26078.686,26704.508,27316.898,28897.184,28756.365
119,56473.035,53906.09,51762.273,51093.652,50050.87,47658.758,47734.06,46695.773,44920.074,42785.25,52161.383,52059.273,50693.477,49200.473,48270.836,54065.793,54067.316,53188.266,53474.68,53981.29,56221.973,57007.16,56966.035,56418.957,56304.715,58480.152,59276.45,59809.68,61557.285,63060.95
120,276.178,272.72302,276.261,274.354,289.607,175.56578,127.72627,191.74318,162.27829,182.502,243.14558,174.32411,252.39812,271.16788,204.4931,220.72464,259.42783,181.01956,275.20502,261.25903,223.59789,296.9717,281.86316,275.00845,286.3901,346.63416,311.5496,309.48108,364.2243,362.54868
121,6568.2295,6184.71,6295.73,6322.6895,6297.57,5955.372,5879.745,5751.1567,5589.7686,5624.7905,6542.8486,6359.408,6275.6416,6265.2188,6062.891,6572.219,6549.8,6479.0894,6480.5044,6474.255,6741.806,6846.2607,6902.0356,6900.3857,6928.6416,7143.112,7304.8394,7454.3345,7712.933,7876.6904
122,575.537,598.21204,608.634,606.59,610.436,473.90686,401.65298,460.0926,423.64502,452.03348,559.19366,483.1477,545.151,564.982,491.5697,532.0761,568.772,490.099,576.4568,568.89246,546.07166,612.80853,602.4254,594.9994,607.3293,664.4112,646.1024,649.6107,700.55,713.7236
123,885.28,771.39,812.51,826.0,819.03,673.5162,592.2051,643.7194,603.98914,637.81024,780.56366,695.2819,745.7459,771.5519,686.4736,745.96783,781.2853,701.66736,784.683,779.146,765.1806,832.8751,824.08575,816.6526,833.29803,881.9872,877.37897,885.18195,934.4057,956.5475
124,610.892,612.13306,610.204,612.511,613.021,508.62372,432.8076,491.06726,453.65286,482.6435,595.709,519.4543,579.3787,599.0546,524.92725,568.653,604.937,526.50836,611.66003,604.74725,584.0272,649.57184,639.6116,632.5685,645.08685,700.5657,684.93976,689.0898,738.79034,753.52924
125,222.92598,225.803,225.874,224.324,224.952,136.68549,95.228615,158.91525,129.93457,150.22836,203.3327,133.98381,215.24481,234.21024,167.9474,180.4056,220.2246,140.79378,236.95088,222.32173,181.71004,257.4889,241.37581,233.91362,244.314,309.63376,269.54688,266.8668,324.68356,321.71146
126,873.26,892.58,872.6,876.12,705.97,747.9264,644.32904,698.0288,660.002,689.25104,850.5417,770.6994,812.4901,835.133,751.9144,821.12805,850.34906,777.73193,852.8609,847.9987,844.0023,901.29626,897.42926,892.3139,913.88855,938.1126,952.39777,961.57355,995.9586,1018.0646
127,7556.238,7564.345,7400.8994,7278.1196,7217.427,6811.409,6613.6963,6553.522,6407.4204,6389.238,7435.173,7313.5815,7213.5806,7136.096,6985.182,7514.7773,7478.019,7450.3545,7395.8774,7386.208,7746.0723,7797.339,7872.53,7861.6494,7918.5747,8063.2075,8264.077,8434.712,8715.719,8840.278
128,640.806,650.879,645.156,630.692,631.45703,487.47742,412.1102,471.04745,434.9458,462.22482,575.7001,500.05887,559.1261,580.33325,504.4436,548.3069,584.1824,506.2142,591.6583,583.50793,562.277,628.367,617.73816,612.2861,626.94666,673.8024,661.9628,665.80994,712.662,724.8489
129,101.2,107.99,106.09,104.0,104.501,2.6288357,-26.884695,39.32036,13.149051,29.714672,61.516636,-4.321001,84.73294,102.766205,39.610905,41.152855,82.016624,2.7271645,102.42773,84.74227,37.639225,116.561035,98.11164,90.925995,100.57515,168.57858,120.18856,115.02998,175.33371,165.59677
130,821.798,831.534,907.938,886.618,899.07306,706.0243,619.5847,672.5713,631.1475,665.9224,809.29517,725.68616,777.2103,799.5635,718.13336,777.7207,812.39886,734.22314,815.07605,810.94604,799.5194,864.5612,856.8986,847.43005,861.3448,919.3984,910.3582,918.70685,969.35876,995.27576
131,10363.14,10400.914,10442.17,10323.756,10680.838,9129.041,9100.349,9014.767,8860.059,8692.364,10054.496,9928.119,9829.638,9704.041,9568.077,10233.981,10181.008,10143.297,10111.494,10057.153,10539.9,10669.231,10780.673,10771.826,10863.234,11130.155,11304.761,11572.072,12135.405,12211.055
132,56396.516,57356.402,58803.777,58232.316,55859.797,47949.383,47779.5,47027.91,45203.125,43261.832,52926.418,52872.92,51506.035,49639.49,48830.047,55033.2,54746.18,54219.062,53752.668,54246.39,57139.324,57535.688,57701.473,56952.42,57187.254,58077.523,59613.715,60220.67,61305.266,62552.96
133,7824.2314,7822.0234,8043.9507,7954.128,7688.0767,7279.916,7220.148,7107.296,6968.6265,6937.264,8001.5327,7826.433,7752.5884,7699.323,7538.4917,8071.0513,8043.501,7978.348,7971.6436,7950.325,8283.81,8420.689,8507.367,8475.035,8522.646,8823.538,8944.593,9145.0,9576.543,9698.758
134,1207.2098,1250.15,1265.49,1281.08,1317.73,1105.8826,983.05347,1029.7849,979.3912,1020.6306,1228.9891,1141.3546,1169.9072,1189.919,1102.2037,1196.4304,1226.5558,1150.7313,1218.6953,1221.8932,1234.449,1285.7086,1285.7028,1278.3007,1295.0577,1338.6914,1360.2552,1375.5487,1417.6887,1458.756
135,7418.4897,7711.11,8424.27,8181.39,7951.5806,6693.1445,6508.813,6403.7476,6229.119,6216.6196,7299.6973,7175.1367,7033.39,6977.9326,6788.0938,7387.437,7331.339,7301.1377,7250.99,7240.038,7612.9033,7633.8335,7712.816,7734.801,7803.946,7854.64,8156.7046,8319.111,8516.106,8655.484
136,7963.328,7680.0664,7881.8467,7987.3716,8052.5435,7111.633,6902.302,6868.3716,6743.9097,6702.6772,7779.0664,7665.8457,7576.666,7484.504,7341.1274,7867.271,7825.6147,7816.0703,7748.0654,7727.3853,8110.8354,8176.9663,8253.4,8225.918,8299.686,8446.765,8620.805,8809.653,9127.543,9238.132
137,16624.6,15802.9,13831.8,14699.2,13925.8,15989.386,16518.117,16074.712,15861.494,15008.823,17786.664,17623.01,17344.883,17079.889,16906.092,18407.814,18187.258,18085.992,18107.373,18024.047,19020.25,19108.688,19443.354,19606.564,19963.896,19878.418,20575.389,21098.457,22146.572,22023.469
138,3896.375,3903.9426,3911.4844,3901.1316,3963.3137,3574.3926,3352.4229,3346.8774,3255.14,3320.5005,3883.8752,3757.8372,3711.415,3707.9316,3579.273,3853.9082,3863.6094,3803.5789,3809.7627,3828.6892,3979.5789,4014.5845,4048.4087,4026.081,4052.3162,4143.0317,4245.6196,4317.311,4425.147,4539.0347
139,582.69,578.7701,549.26,565.61,559.79,419.67728,360.271,413.6536,380.47592,409.36505,508.5677,426.86227,491.66843,517.1384,439.75467,475.84018,512.4599,432.81067,523.28094,513.6765,485.89264,559.1364,548.902,537.4861,553.48694,613.298,590.1132,592.4046,648.8806,660.8073
140,3457.7927,3487.9456,3521.0608,3464.0134,3459.1543,3247.5955,3042.3652,3041.3906,2950.6094,3018.1333,3536.3496,3410.3257,3371.9585,3378.0896,3247.1606,3501.6816,3515.203,3450.5955,3467.1692,3484.9775,3615.5312,3655.1855,3681.3848,3661.6938,3685.4585,3774.6775,3864.0044,3926.8933,4024.1897,4136.6025
141,417.945,426.765,424.231,416.516,414.816,318.41257,259.46295,320.71368,287.72833,312.29095,394.75534,322.08878,392.6768,412.08438,342.12503,369.6928,407.78445,328.833,419.5535,408.82977,377.88016,448.43457,435.4352,428.1719,439.6652,499.69293,471.8077,472.42868,525.96606,531.64417
142,11483.359,11742.037,11916.335,12823.688,12965.891,10119.187,10188.1455,10035.662,9836.4,9595.155,11165.961,11036.668,10908.706,10763.33,10611.844,11420.763,11347.77,11293.329,11275.149,11205.719,11750.335,11889.279,12011.986,12055.859,12156.3,12396.432,12663.871,12967.697,13570.162,13639.984
143,361.189,403.417,411.563,386.354,374.47003,222.94414,171.20547,234.4152,203.63745,225.32016,293.32797,223.34958,298.77625,317.9057,250.1218,270.10205,308.4267,229.99924,322.97916,310.11893,274.83438,347.04398,332.81262,325.57672,337.21118,397.14896,364.58377,363.2934,417.54208,418.50208
144,649.159,653.15,633.02,586.952,600.163,524.2015,450.057,506.08676,469.5927,498.88013,616.7999,537.55273,595.76025,618.35175,540.4941,586.6942,623.1152,543.8277,629.64716,622.26294,601.42706,668.98004,658.85065,652.3633,666.7298,717.5302,705.2657,710.1041,759.3687,773.71423
145,605.24,661.99,650.92,616.63,626.27,526.1036,455.01382,508.87903,473.53046,503.37552,621.7098,539.59546,598.4681,623.64453,543.27124,589.4836,625.20337,546.2569,632.8152,624.5348,603.33,673.50214,663.63666,654.7746,670.8309,723.4612,709.18604,714.186,765.38055,781.12476
146,1021.75,1043.84,1154.73,1013.38,902.201,862.2798,756.25745,808.9062,763.65625,799.69794,970.41547,888.1642,928.5491,948.9899,866.27814,940.44476,972.5663,896.22107,970.8441,969.75775,969.23663,1025.747,1021.4188,1014.37524,1030.206,1075.7484,1083.4342,1094.0022,1137.3276,1168.2285
147,229.286,225.855,225.808,236.145,232.07898,128.9164,88.81352,152.2214,123.50933,143.7994,195.49211,125.82939,207.66763,226.89828,160.5762,172.27884,212.14641,132.63734,229.20837,214.3777,173.17671,249.54681,233.37283,225.53754,236.01355,302.2106,261.19165,258.35452,316.8331,313.6975
148,229.284,227.18298,230.298,235.019,239.84,133.98366,92.02418,156.14508,127.17879,147.16704,200.02397,131.19722,212.50119,231.24222,165.26143,177.56824,217.23274,138.06024,234.05762,219.34616,178.8696,254.3117,238.20741,230.85388,241.28574,306.0514,266.14133,263.38168,320.76898,317.6277
149,51679.797,55888.137,56099.523,57539.945,54207.32,44600.684,44266.402,43720.17,42534.91,40410.867,49316.082,49316.27,48181.926,46301.03,45924.62,51567.223,50860.305,50817.19,49805.477,50386.406,53491.152,53470.234,53975.465,53297.03,53910.41,53707.21,55557.336,56233.387,57123.156,57934.156
150,907.938,886.618,899.07306,895.026,921.789,717.1977,623.3651,678.1554,636.28485,669.49994,816.5917,736.40686,784.8125,805.2192,725.93976,787.44995,821.1809,744.068,823.04254,819.62976,810.7338,870.8616,864.7658,857.26996,871.8848,921.2105,919.4554,927.575,973.1908,997.51434
151,6295.73,6322.6895,6297.57,6199.71,6308.52,5745.4746,5641.8096,5535.0977,5377.257,5414.8896,6309.8438,6137.246,6055.3896,6045.1475,5843.341,6337.6177,6315.4575,6252.0312,6247.916,6241.785,6505.0737,6600.483,6646.4976,6646.553,6676.588,6865.3677,7025.537,7167.0166,7397.1167,7562.4683
152,48561.164,48927.305,48912.387,51206.695,52246.523,43999.617,43749.363,43175.406,42010.484,39924.832,48694.156,48720.902,47559.33,45720.08,45329.82,50967.875,50129.113,50214.996,49071.727,49749.562,52948.293,52777.613,53428.84,52700.52,53428.113,52934.723,54928.402,55614.023,56427.645,57127.914
153,7511.589,7355.628,7322.532,7275.156,7238.967,6598.9717,6369.2144,6332.3633,6210.2803,6195.722,7189.0747,7073.0312,6976.2207,6903.1074,6764.822,7247.846,7215.9995,7194.6504,7140.516,7131.3906,7484.6284,7523.836,7605.733,7575.303,7639.9546,7783.121,7959.7466,8123.1777,8412.11,8522.7295
154,274.023,276.496,281.654,283.68,285.3,170.55888,124.955605,188.64084,158.89642,179.7162,238.58327,169.10367,248.20163,267.0598,200.29947,215.69406,254.9657,175.94469,270.8114,256.88068,218.35323,292.74017,277.25528,269.97778,280.67737,344.13565,306.78427,304.70673,361.07587,359.68686
155,244.606,245.21199,243.944,246.99,244.29599,151.51192,106.58108,170.8619,141.65724,161.61778,217.86696,149.36,229.1598,247.70557,181.67772,195.66496,234.8798,156.13469,251.18729,236.86963,197.72641,271.93912,256.34427,249.35689,260.18338,322.48975,284.99597,282.49344,338.43393,335.75485
156,7493.4883,8660.701,9244.972,9551.715,9256.148,7161.8984,7051.4585,6937.056,6785.813,6760.5327,7840.0737,7682.4727,7590.2485,7523.6895,7365.7754,7922.035,7886.386,7830.6616,7805.3716,7791.581,8138.3687,8236.344,8320.177,8308.358,8354.841,8587.852,8770.272,8957.486,9314.03,9443.045
157,3585.1233,3600.8655,3599.7659,3602.4604,3583.9658,3363.3643,3153.7583,3148.499,3053.642,3120.2415,3659.293,3533.657,3488.8237,3492.9553,3359.266,3628.202,3638.5198,3575.7163,3588.7656,3606.8206,3746.7732,3781.9272,3811.1128,3793.5598,3819.2068,3901.1265,4003.4727,4069.2207,4163.251,4278.2217
158,24664.79,26437.037,26272.295,27084.809,27362.436,20718.688,21504.309,21022.895,20873.23,19450.543,23120.207,22866.338,22657.262,22219.006,22172.164,23970.809,23782.74,23586.053,23660.072,23695.797,24898.027,25011.639,25449.727,25663.707,26068.01,26144.895,26776.324,27384.49,28968.479,28825.291
159,6371.3,6398.54,6519.67,6734.9497,6721.98,5843.422,5673.341,5577.47,5418.1846,5445.539,6376.458,6232.376,6122.88,6090.013,5904.805,6419.406,6388.1826,6338.7104,6312.8213,6312.3535,6608.9395,6652.409,6712.3896,6723.8853,6766.692,6871.244,7100.104,7238.422,7420.064,7568.9253
160,7032.8496,7068.48,6951.8,6753.1196,6305.8,6710.2227,6651.6733,6516.8716,6333.503,6334.4463,7380.1753,7210.1733,7111.9565,7081.312,6869.739,7453.4995,7421.609,7355.517,7346.6323,7326.6543,7647.5815,7756.589,7811.5063,7831.9834,7866.4033,8071.0522,8268.975,8445.175,8733.738,8894.685
161,437.69702,435.123,423.98904,421.651,410.93903,331.21698,270.65134,331.82925,298.67175,323.3373,408.18604,335.46356,405.15045,424.61954,354.2899,383.12122,420.87018,342.23553,432.4146,421.8228,391.79388,461.84918,449.1325,441.87894,453.7652,512.54034,485.92822,486.80032,539.61615,545.8445
162,10115.976,10178.372,10410.127,10360.547,10358.049,9224.896,9249.083,9088.682,8886.395,8724.934,10165.617,10025.86,9899.349,9783.183,9607.874,10374.739,10306.932,10252.014,10226.666,10171.536,10658.635,10786.823,10890.028,10932.344,11013.242,11226.609,11501.212,11772.152,12261.314,12361.935
163,771.39,812.51,826.0,819.03,829.92,697.2031,607.9221,661.859,621.8635,654.0852,802.8062,720.5813,768.5287,792.44995,708.32275,770.99243,805.0961,727.28455,807.6012,802.3196,791.63855,855.7778,847.283,842.0314,859.11237,900.0433,901.0571,909.4342,953.4598,975.22797
164,3630.6753,3655.0068,3678.5642,3657.8396,3728.5684,3387.5789,3188.1404,3181.8188,3084.6504,3153.7874,3694.4795,3565.4072,3525.1758,3529.6477,3391.9382,3662.6462,3674.7832,3611.0571,3624.7502,3641.8699,3779.8167,3823.5073,3849.4895,3830.7856,3854.514,3947.4255,4040.1594,4108.6597,4208.198,4326.9346
165,232.879,247.84702,253.718,273.473,263.475,127.67908,84.20793,149.49551,120.71271,139.74261,192.74574,125.29206,206.31113,224.70218,159.01656,171.35875,210.61601,132.1215,227.63884,212.58786,172.54503,247.20023,230.94678,224.33365,235.17561,296.81113,258.3172,255.41618,311.11804,307.17664
166,3448.1172,3486.182,3457.7927,3487.9456,3521.0608,3319.6646,3107.1782,3101.1208,3010.4717,3077.165,3607.867,3481.7048,3439.0146,3441.0796,3312.94,3575.1946,3586.2063,3522.542,3535.6848,3555.3894,3691.0964,3725.8755,3756.682,3737.6255,3762.361,3845.1753,3946.4534,4010.7878,4104.3394,4216.258
167,254.322,253.69702,260.598,255.492,253.18,150.28043,106.70928,170.74068,141.44688,161.75308,217.58582,148.48065,228.71817,247.66008,181.04773,194.88571,234.39954,155.3026,250.78827,236.3241,196.72794,271.85114,255.8538,248.69969,259.3998,322.97354,284.41208,281.9929,338.74417,336.2902
168,22803.08,23783.03,23241.344,23735.95,24664.79,21254.574,21670.602,21267.176,21118.77,19720.24,23571.246,23477.674,23131.844,22511.87,22529.373,24517.602,24171.094,24157.29,23968.727,24035.545,25550.455,25346.965,25905.094,26034.375,26628.186,26107.88,27171.426,27795.145,29068.676,28763.264
169,8838.375,8994.487,9320.353,9081.763,9273.521,7605.7964,7381.6157,7318.892,7160.2397,7096.424,8298.8955,8204.708,8072.218,7960.6104,7810.009,8428.334,8366.368,8360.8,8276.49,8256.23,8695.614,8719.476,8808.636,8813.621,8903.224,8963.141,9252.355,9445.63,9723.167,9832.303
170,407.488,416.32202,422.37302,420.785,437.164,301.0624,241.61902,303.97284,271.5601,294.97614,375.46335,304.26566,375.32156,394.15793,325.03302,351.54556,389.2703,311.03854,401.5602,390.35568,359.2166,429.2287,416.1012,409.32077,421.07394,478.87738,451.38824,451.68335,503.95728,508.38885
171,605.693,609.735,613.983,610.892,612.13306,504.16055,429.0422,487.05045,449.81567,478.79636,590.99115,514.5469,574.75385,594.5354,520.5095,563.7738,600.12537,521.5705,606.9634,600.027,578.9399,644.6777,634.7812,627.5844,640.06573,696.0211,680.03046,684.0796,734.0989,748.66235
172,436.57202,442.40103,454.985,455.653,417.274,343.0641,284.3737,343.70844,310.5234,336.37683,422.41443,347.43896,416.99545,437.73892,366.1156,395.5165,433.42798,354.11557,444.90295,434.50656,404.16418,475.5991,463.11298,454.70395,466.84982,528.2878,500.67523,501.73886,556.49243,563.9621
173,237.54898,237.293,238.73,238.25899,240.383,141.53897,98.69206,162.78468,133.62778,153.77846,207.82274,138.98466,219.81949,238.43315,172.45079,185.3731,225.00928,145.84523,241.54782,227.06537,187.00533,262.09818,246.13483,238.89809,249.2913,313.7403,274.42844,271.8093,328.9146,326.05362
174,3582.88,4065.1997,3924.97,3905.95,3631.0403,3250.3152,3090.9434,3073.186,2973.8477,3046.0005,3577.1218,3430.0508,3397.2595,3425.5752,3261.7024,3537.3394,3544.4932,3478.53,3504.3127,3513.5457,3638.458,3707.5193,3722.6726,3701.4841,3729.7026,3835.205,3911.5796,3977.3113,4079.7722,4212.88
