,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
175,650.9199829101560,616.6300048828130,626.27001953125,626.5999755859380,623.030029296875,727.1054819144660,725.3798872168200,713.0405450106060,712.4968444591180,766.811179694212
176,672.864013671875,665.6849975585940,665.0120239257810,650.6190185546880,655.5560302734380,676.2518605337010,685.2330451443360,678.2902701016770,687.8628739611230,687.3639296757030
177,235.343994140625,240.34800720214800,238.87199401855500,240.95300292968800,237.11000061035200,247.2817544642010,253.76701361590400,259.38390265276000,266.1292502165020,273.32881700903600
178,278.9809875488280,275.8330078125,277.22198486328100,276.04901123046900,288.27801513671900,286.6689642161830,287.45132371004200,302.3999303232920,306.68345219634400,311.1307621535140
179,269.2279968261720,284.8940124511720,293.114990234375,310.86700439453100,292.0539855957030,285.34080208265100,294.8428085253210,296.2362793510050,307.1840795171670,312.7343674213620
180,414.06298828125,458.7869873046880,515.5859985351560,527.39501953125,495.96301269531300,418.3079879306700,453.87009842328400,393.169020363076,426.82894393348100,422.7661834332650
181,11246.3487749,11205.8929179,11747.0228312,11779.7732574,11601.4727146,11055.077995608800,11073.562534689900,10994.724539782000,11190.940068744400,11160.310772449500
182,314.2489929199220,315.0320129394530,281.0820007324220,264.19500732421900,274.4739990234380,333.80275049381700,346.0033367355820,348.8099267957220,347.91297952371700,357.4691190040050
183,287.72198486328100,284.6499938964840,281.60101318359400,282.614013671875,281.22698974609400,300.2972263499250,306.08703543543600,313.62638459880400,321.95759893836300,330.43472778010800
184,2518.43994140625,2372.56005859375,2337.7900390625,2398.840087890630,2357.89990234375,2480.111450965280,2498.5594338367900,2518.419019268880,2563.437214555440,2622.3049210809000
185,5036.68110011,5059.81718799,5198.89699014,5289.77104039,5204.95837847,5066.4891812045100,5007.258718083060,5298.280207380390,5344.489953320390,5339.688479055730
186,40406.26898673,38347.06322666,38053.50417253,35787.24478177,35615.86927002,39828.481852513500,39678.53472931210,39902.52966099140,40250.44036535310,41258.05241845060
187,380.2569885253910,336.8190002441410,311.0840148925780,338.1520080566410,336.75299072265600,408.09264809368700,438.6458410267180,462.3575128653220,456.4088177820360,449.24859270819900
188,566.35498046875,578.2890014648440,575.0430297851560,587.7780151367190,592.6900024414060,556.5037286612980,555.8878112752830,562.3256131207710,587.3219989734080,591.861340941848
189,6642.10989286,7116.80421777,7096.18465879,7257.66485847,7189.42482356,6996.425116132980,7070.017077067430,7080.073004810960,7239.476624401480,7189.121208274560
190,579.6510009765630,569.947021484375,573.9119873046880,574.1069946289060,577.5029907226560,588.2390004615410,591.2464758473510,597.189639184626,601.4976353954270,608.2344489928730
191,6191.19295222,6198.77820508,6185.06651501,5830.25479765,6416.31475839,5232.8772512328100,5618.387517970550,5676.276960852530,5657.129778556220,5919.05776989977
192,325.7489929199220,325.8919982910160,327.5539855957030,330.49200439453100,339.4859924316410,347.5804487901390,363.0879576126080,356.8297745651000,372.3486602677900,379.64117649352800
193,402.1520080566410,435.7909851074220,423.2049865722660,411.5740051269530,404.4249877929690,396.080818381122,400.4477481877,409.0100794931600,421.47782572371200,414.30654623956200
194,7587.33984375,7480.14013671875,7355.8798828125,7368.22021484375,7135.990234375,7422.767173943280,7413.939722181300,7461.096575110430,7505.825185890110,7521.685523147990
195,9538.0243743,9480.25536624,9411.84046197,9288.01871603,9332.340762,9519.850177154390,9512.028392834200,9425.25855011237,9355.95780354259,9318.278084458580
196,239.01800537109400,236.1210021972660,229.78199768066400,237.33399963378900,243.8630065917970,252.7995389641210,266.6395798183830,266.896076193612,275.1861125131750,282.5753844529110
197,315.0320129394530,281.0820007324220,264.19500732421900,274.4739990234380,286.1889953613280,321.65144555181900,321.6480342771320,329.1935793956760,339.06454509939400,340.2983215454100
198,10709.65218175,10844.64098118,10784.49157795,10619.45190766,10575.97504191,10875.99122037030,10896.273884637900,11268.10433507350,11172.580419614600,11230.315270462200
199,5922.0431227,6429.84193389,6438.64476637,6606.77626829,6793.62459642,6273.675167004780,6341.046364932620,6346.1716925485200,6430.844777938940,6620.432654284120
200,7624.919921875,7531.97998046875,6786.02001953125,6906.919921875,6582.35986328125,7668.101557281340,7617.487408597280,7592.913412296650,7607.317071607670,7599.324046624770
201,2318.8798828125,2273.429931640630,2817.60009765625,2667.760009765630,2810.1201171875,2276.55306820145,2275.464447930050,2217.057621799310,2201.3270745163000,2263.0386559032200
202,6881.95869275,6880.32347375,7117.20747869,7429.72464927,7550.90102725,7163.303939939370,7303.036486712330,7328.244508613430,7381.687674400220,7410.9403372364800
203,245.2120056152340,243.94400024414100,246.99000549316400,244.29600524902300,240.51499938964800,256.06725007293100,269.54180877952800,272.2181625362810,283.78909310740900,291.7923360646190
204,5831.7900390625,5678.18994140625,5725.58984375,5605.509765625,5590.68994140625,5649.237067748020,5601.140286975250,5495.890958454020,5579.577682475620,5535.760167745480
205,11410.5256775,11584.9345762,11784.1373895,11768.8706193,11865.69857,11808.271156417800,11866.336151029200,11939.63256721140,11962.10040685170,12184.974410412300
206,8163.69223944,8079.86277673,7879.07152428,8166.554140390000,8037.53738872,7724.750619718110,7772.660905838930,7846.127576994070,7870.512872198950,7902.111607236860
207,994.3829956054690,988.6740112304690,1004.4500122070300,999.1810302734380,990.6420288085940,1072.5941690222500,1056.954726484790,1057.5705211205400,1063.9354472085300,1064.0263614608400
208,3342.469970703130,3381.280029296880,3650.6201171875,3884.7099609375,4073.2600097656200,3351.8785274365000,3463.9706604172800,3425.849872644810,3441.83826693569,3507.69241530313
209,235.22900390625,230.51199340820300,230.6439971923830,230.3040008544920,229.09100341796900,253.8961157903450,261.9828327611270,266.0871439925200,273.53621113283500,281.93491784833300
210,8595.73981722,8586.47342543,8321.75671178,8336.55527417,8321.00574668,8146.79931752511,8167.882286629450,8146.988441522600,8214.157037416330,8235.296660086260
211,1804.9100341796900,1808.9100341796900,1738.4300537109400,1734.449951171880,1839.0899658203100,1736.9818020967100,1742.7133372863500,1741.9072647964200,1798.2171710715800,1796.9298843687500
212,15579.84846029,15565.88058083,14833.7541075,15479.56703842,15332.31559743,14253.46592804290,14233.26509518540,14201.836669223000,14114.465337054200,14181.112967809900
213,1987.7099609375,2084.72998046875,2041.199951171880,2173.39990234375,2320.419921875,1828.8554149929600,1872.5278393291700,1870.6191964994300,1905.13051647691,1926.2557416718900
214,458.5549926757810,461.4259948730470,466.0889892578130,444.68701171875,449.010986328125,462.7970605717080,464.5107073529660,470.66358185328500,476.67773724158700,480.72253331793500
215,7419.2900390625,7418.490234375,7711.10986328125,8424.26953125,8181.390136718750,7339.901006112200,7450.433486814380,7434.215609948750,7465.906421600540,7458.665300036780
216,229.09100341796900,229.80999755859400,232.9750061035160,231.4929962158200,231.2120056152340,240.9051716169360,243.87828871685200,249.9284959499560,269.86798902106100,273.92772529485700
217,11359.400390625,11259.400390625,11171.400390625,11440.7001953125,11786.2998046875,10784.058712126000,11248.057062587200,10822.338350284300,10709.229296876400,10991.307319466700
218,129.64999389648400,127.04000091552700,127.43000030517600,129.1199951171880,125.94999694824200,142.1884719569,150.9347200358600,159.30835626338700,163.03000137013200,169.75269761580900
219,606.27197265625,547.4650268554690,566.35498046875,578.2890014648440,575.0430297851560,629.3614531756010,629.0789401119000,634.7696138159670,650.8194542381870,651.8639885128880
220,701.864013671875,700.9719848632810,729.7930297851560,740.8289794921880,688.7000122070310,728.7210408648040,732.045538246721,730.1584138018170,732.170907507341,737.714462819039
221,5753.08984375,6153.85009765625,6130.52978515625,6468.39990234375,6767.31005859375,5686.692041677260,5601.499165446910,5678.112100845830,5764.996851413110,5646.636605763170
222,737.2260131835940,666.6519775390630,596.1160278320310,623.9769897460940,665.2990112304690,762.2768544986670,793.5565274482030,785.0923390877580,788.801199022626,809.0437421145740
223,1490.0899658203100,1537.6700439453100,1555.449951171880,1578.800048828130,1596.7099609375,1445.4862804312500,1437.269719838170,1420.3886032620200,1440.2300034662900,1439.6351373955800
224,9527.16035008,10144.5567168,10701.691013,10855.3710156,11011.1024485,9253.257136838750,9336.881243192930,9415.219622313880,9429.707140931950,9416.140662177110
225,3678.92468128,3687.3654818,3661.30098975,3552.95306759,3706.05222041,3975.1271494849900,4058.560302428,4082.700048454010,4068.9718644516900,4070.908426284750
226,118.76000213623000,123.01499938964800,123.4980010986330,121.98999786377000,122.0,132.29192862936700,133.52962512775100,146.33986223435700,150.02325338730400,160.4114344473050
227,9395.009765625,9337.5498046875,8866.0,9578.6298828125,9205.1201171875,9904.981998382130,9696.574548271580,9726.244394850260,9874.226914996610,10164.863270335600
228,320.8429870605470,331.885986328125,334.5719909667970,322.53399658203100,319.00799560546900,341.47897061013000,350.83903485155200,354.94741129134200,350.04663464788500,349.82353111201500
229,19201.09115697,19445.39847988,18699.76561337,19154.231131,19345.12095871,18464.570983278500,18591.25400019960,18805.859972429200,18836.738251457300,18940.37803343310
230,2515.35009765625,2511.81005859375,2686.81005859375,2863.199951171880,2732.159912109380,2528.9222508566800,2504.549383638600,2559.1141983388,2515.110362768820,2560.221628775180
231,6968.31982421875,7889.25,7895.9599609375,7986.240234375,8329.1103515625,6749.548710005150,6770.325390252520,6858.38893483468,6773.241512666300,6701.727267864060
232,129.0,126.94000244140600,126.0,130.69000244140600,130.58999633789100,129.04513801387500,123.24584328913000,147.21994482206600,150.33572065692400,145.6518095589390
233,649.3599853515630,647.6589965820310,664.551025390625,654.468017578125,658.0780029296880,656.8418595711250,665.6621471532520,659.7489309310970,663.9463122284680,670.3798876161650
234,7814.91513992,7994.416156320000,8205.16749484,7884.90929094,7343.89571659,6988.076863789160,6964.071412265730,7117.869915001400,7297.090698767970,7362.007387696500
235,9450.70198692,9538.0243743,9480.25536624,9411.84046197,9288.01871603,9443.95619191722,9547.87717403686,9501.006517121410,9585.257757596910,9595.80825949992
236,13980.599609375,14360.2001953125,13772.0,13819.7998046875,11490.5,13109.378441781600,13144.089967154700,12981.754664840700,13399.146410983200,13052.333169236300
237,230.3040008544920,229.09100341796900,229.80999755859400,232.9750061035160,231.4929962158200,245.00180441804200,250.05395262698800,256.47105754621500,264.0532717503460,271.3597651594640
238,9419.080078125,9240.5498046875,9119.009765625,9235.919921875,9743.8603515625,9433.463192005330,9428.074166530500,9563.6374590022,9662.031626381860,9588.070038150470
239,6334.73,6580.63,6423.76,6506.07,6308.53,6301.548611771270,6286.559424328150,6378.425945244790,6357.659462844230,6346.073971818540
240,107.98999786377000,106.08999633789100,104.0,104.5009994506840,104.00499725341800,110.8486898689360,117.89504972618200,119.24958290366200,131.44484973223500,134.42721208770800
241,9630.66384768,9757.97031807,10346.7607927,10623.5401172,10594.4933536,9612.782864301210,9735.52722705287,9663.265855642480,9625.120550450390,9654.965259665320
242,1120.5400390625,1049.1400146484400,1038.5899658203100,937.52001953125,972.7789916992190,1055.599421180190,1072.4520189675400,1081.3420417846400,1089.8838560047300,1064.3539489614900
243,58323.95357975,58245.00300108,59793.23541009,60204.96491379,59893.45188869,56068.068064669400,55471.55940040220,55034.83377791020,54898.94183862900,54146.37043982000
244,5238.43857664,6191.19295222,6198.77820508,6185.06651501,5830.25479765,5202.074092967740,5135.836531453470,5782.240105236210,5694.463714395290,5957.648705580580
245,5198.89699014,5289.77104039,5204.95837847,5324.5518687,5064.48767243,5321.680379502120,5415.73073386892,5518.011601073610,5604.848999840580,5577.524725174460
246,10970.1842157,11805.6537253,11478.1693461,11941.9683406,11966.407405,10820.038334180000,10784.418431962400,10827.328901295100,10831.170601809200,10826.621050576100
247,90.58000183105470,92.16999816894530,89.39009857177730,90.7573013305664,91.61000061035160,115.63695650235200,111.52298415188100,123.23397690212100,133.54340202721400,140.59952678101500
248,6734.80378045,6681.06312656,6716.44054866,6469.79813509,6242.1938684,6613.701856894670,6883.037254865010,7158.708365551210,7213.543468061720,7265.542352416900
249,7144.3798828125,7459.68994140625,7143.580078125,6618.14013671875,6357.60009765625,7080.431490090250,7024.436265550830,7017.467845261180,7181.190711569000,6948.625163380910
250,10767.1395226,10599.1053965,10343.1061684,9900.76801058,9811.92618837,10748.176363530900,10868.6209740004,11090.390204338400,11143.144613750500,11159.150084570200
251,673.3369750976560,676.2960205078130,703.7020263671880,658.6640014648440,683.6619873046880,650.1219037145320,643.4185869707100,665.7556345507090,663.9281190738500,663.517519390803
252,140.52000427246100,145.24000549316400,142.5500030517580,146.25,155.9600067138670,151.72966453598200,156.02410291050800,157.75779232937100,167.6141910579990,172.5102629230110
253,8784.49384867,8672.45534996,8599.50861972,8562.45405008,8869.67031078,8888.002228740590,8837.059967399860,9019.701012198960,9025.98405382075,9102.543281937920
254,44918.18449192,47909.33119483,47504.85118326,47105.51747252,48717.2902111,46627.463132723400,46725.92842414270,47573.78605658330,48076.536004176200,48575.61696930620
255,9412.61187106,9342.52717939,9360.87991187,9267.56114253,8804.88071936,9291.884266031900,9322.744616542350,9262.577881007560,9312.91644664062,9398.759945793520
256,663.8599853515630,629.1500244140630,617.4500122070310,636.9600219726560,627.7899780273440,641.0913270604200,595.1898759629650,686.4743510172190,681.5041052508740,637.5192781629030
257,491.7950134277340,461.4599914550780,485.2449951171880,511.9800109863280,517.2369995117190,540.059474705355,537.2904165901320,528.7600359128710,527.6388391806280,520.4569928327650
258,7204.77169716,6972.37152291,7814.91513992,7994.416156320000,8205.16749484,6389.680396948980,6447.162080921380,6566.177090930580,6570.9095293574900,6584.876626900280
259,322.0220031738280,326.927001953125,324.5360107421880,323.0459899902340,320.0459899902340,333.4205980296420,344.35921700418000,353.403425768042,359.49394842843200,364.19369743815700
260,413.3070068359380,418.0889892578130,418.0409851074220,416.3940124511720,417.177001953125,426.498172946178,432.5773722431880,430.3434068569140,438.36965619287400,445.74363442379500
261,580.1820068359380,577.760986328125,579.6510009765630,569.947021484375,573.9119873046880,591.2322454968440,595.8113892315850,597.2060204769190,604.5209041800540,609.6384800556030
262,6281.2,6371.3,6398.54,6519.67,6734.95,6475.451858613230,6489.715235245210,6459.507914901820,6434.197102965150,6452.937092566890
263,387.1679992675780,380.14898681640600,420.2300109863280,410.2619934082030,382.4920043945310,388.5323577518260,412.15762188867600,391.1406894113890,408.75799874835700,411.4123436582260
264,919.75,921.5900268554690,919.4959716796880,920.3820190429690,970.4030151367190,945.0217644544140,931.4589673780370,912.293101774116,931.6829682797850,933.795069939111
265,911.198974609375,902.8280029296880,907.6790161132810,777.7570190429690,804.833984375,917.5342661867850,962.8724250668020,949.080183951007,934.1325788024150,973.4910705983060
266,8756.43114193,8601.79620238,8804.47781074,9269.98770576,9733.72147137,9920.620365556200,9931.668568525990,10121.308207347000,10260.370149601600,10247.042613632000
267,7422.65258898,7292.99507783,7193.59897843,7200.17439274,6985.47000061,7363.584795235220,7493.521243045670,7459.293236042120,7486.298728424710,7531.889807832530
268,7633.759765625,7653.97998046875,7678.240234375,7624.919921875,7531.97998046875,7507.262590378110,7471.126366161510,7448.845873776500,7466.263071046070,7458.84641146008
269,614.5440063476560,626.3159790039060,622.8610229492190,623.5089721679690,606.718994140625,616.9120107191550,624.5725100444360,629.6264423371670,632.8173724497230,638.0107984605580
270,423.7340087890630,424.2820129394530,429.7130126953130,430.5719909667970,427.39898681640600,435.6116513898170,437.5862913725450,441.2356880259040,447.62360907940600,450.28619110515700
271,237.29299926757800,238.72999572753900,238.25900268554700,240.38299560546900,246.06300354003900,249.20578791145900,259.225484134298,262.1455540546070,269.98190083663900,277.40528758991300
272,35678.12920411,37332.85368874,36684.92451667,37575.17957566,39208.76599489,34280.08113031080,33830.54306349790,34331.53978839660,34153.65179336200,34898.8089888195
273,4365.94,4347.11,3880.76,4009.9700000000000,3779.13,4536.897482871160,4546.335041451120,4494.544673573790,4501.365001503820,4534.669719160350
274,622.8610229492190,623.5089721679690,606.718994140625,608.2429809570310,609.2410278320310,640.4876772752760,637.1729620910160,637.306982038835,642.8283089795850,653.0354032318390
275,639.7969970703130,640.8060302734380,650.8790283203130,645.156005859375,630.6920166015630,601.1745573052850,612.3173830248070,626.5140936405980,620.469660796899,616.9378105243690
276,6734.95,6721.98,6710.63,6595.41,6446.47,6510.648271633500,6474.532375106990,6475.541956055860,6467.260536185750,6451.94595360608
277,2506.3701171875,2464.580078125,2518.56005859375,2655.8798828125,2548.2900390625,2698.977632666970,2645.476312597960,2643.885221295220,2655.074481643160,2704.496420594320
278,676.2960205078130,703.7020263671880,658.6640014648440,683.6619873046880,670.6270141601560,690.5807655945270,705.7833762507200,708.9407950384080,689.9070989430240,721.4672528766140
279,417.9599914550780,420.87298583984400,420.9039916992190,421.4440002441410,424.0299987792970,432.0112205333940,433.32641416488600,436.2029154872440,444.39837487477200,448.36850822536300
280,320.1659851074220,330.7510070800780,335.093994140625,334.5899963378910,326.14898681640600,331.75998491430700,343.82744188595500,366.52083067927300,359.93179182780800,349.26597368902000
281,4382.66015625,4579.02001953125,4565.2998046875,4703.39013671875,4892.009765625,4288.0951476219600,4414.447676038400,4427.71661094228,4422.40998041084,4395.513555498020
282,331.885986328125,334.5719909667970,322.53399658203100,319.00799560546900,327.92401123046900,320.7156114048690,322.563931182431,336.14348518718700,341.86070488473500,337.761162279787
283,5563.70689169,5200.36626392,5392.31488002,5014.47997748,5225.62919259,5400.944234810060,5094.180753653730,5059.3434349082800,5482.271329942600,5273.393709631250
284,243.59399414062500,250.9900054931640,249.0110015869140,257.0639953613280,263.0719909667970,254.93321734649700,262.51846443051300,267.69594867574900,275.6214998785310,283.20606528592700
285,352.989013671875,357.6180114746090,335.59100341796900,345.30499267578100,338.3210144042970,370.38243482324000,363.037924942218,386.24099599242500,385.47500104203400,387.0714302170680
286,326.927001953125,324.5360107421880,323.0459899902340,320.0459899902340,328.20599365234400,338.32386664611000,340.2455766774810,348.1125689290780,356.74424543910800,365.46637432671100
287,8630.650390625,8913.4697265625,8929.2802734375,8728.4697265625,8879.6201171875,8236.626199253640,8300.22097350902,8191.254033331510,7957.056475878240,8011.600540849710
288,2574.7900390625,2539.320068359380,2480.840087890630,2434.550048828130,2506.469970703130,2581.2007509412400,2539.5649688808300,2568.602705512900,2533.3078720275700,2522.1442462467500
289,8038.77001953125,8253.6904296875,8790.919921875,9330.5498046875,9818.349609375,8147.721169252560,8138.246217056960,8217.107069003460,8147.934274314320,8163.906712786800
290,13016.2317442,11182.8062855,12407.331998,11959.3709764,10817.1555981,11954.886498326700,12148.591642545000,12197.052892773300,12175.161111626300,12193.699638607400
291,36069.80639361,35547.7508855,30825.69850603,33005.76356216,32067.64288212,36372.06161454100,37384.51759167070,37089.660326942200,37105.48497825510,38243.220467778300
292,635.8070068359380,624.0859985351560,624.8179931640630,624.5089721679690,616.7620239257810,651.1646440439470,656.3876318043850,671.663455006203,672.7424000670630,694.0411506099900
293,4158.18307045,4879.87782845,4973.02181522,4922.79878778,5036.68110011,4088.4425265721100,4111.167125418410,4104.629873164120,4171.922911484480,4209.433369073040
294,4071.1902000400000,4087.47629856,4029.3269070600000,4023.9681617300000,4035.82635079,4058.8228544046000,4046.179562918650,4067.0023223753800,4073.0977313950600,4074.2108679663700
295,35862.37772747,33560.70783776,33472.63174808,37345.12148619,36702.59937466,34750.67900416750,34570.75160542290,34128.59779819340,34592.81999883040,34196.802955465
296,379.4739990234380,378.2550048828130,368.7669982910160,373.0559997558590,374.447998046875,395.1083739349840,391.3627014030010,403.93615550930700,416.34950462418800,420.7749069353980
297,7889.25,7895.9599609375,7986.240234375,8329.1103515625,8058.669921875000,7016.693206466090,7106.033939267290,7032.891412802250,6953.1507583173,6860.633188252120
298,645.156005859375,630.6920166015630,631.4569702148440,635.8070068359380,624.0859985351560,651.3678948807010,632.3878012268600,664.6104551372900,661.8791491758610,651.7571842587020
299,122.0,122.87999725341800,123.88899993896500,126.69999694824200,133.1999969482420,133.50135200085400,138.7928232578600,146.25118580311200,157.97765708458600,163.63289625320700
300,7954.47998046875,7165.7001953125,6890.52001953125,6973.52978515625,6844.22998046875,7826.940696507010,7573.481311597010,7547.876478894230,7748.157779533120,7726.308025475440
301,391.4419860839840,389.5459899902340,382.8450012207030,386.4750061035160,383.1579895019530,407.2394323685610,418.49651227661300,418.38036017935600,431.05575750139000,446.6657817254050
302,8103.91137325,7973.207445970000,7988.560442410000,8222.07826034,8243.72113905,8042.099157770850,8065.147653907830,8103.518605536430,8032.590511593550,8093.637869460230
303,32067.64288212,32289.378086870000,32366.393048870000,32569.84955679,30432.54707881,32282.820164427900,31741.269962871100,31726.22595106180,31803.269500228500,31709.66180753140
304,424.44000244140600,394.7959899902340,408.9039916992190,398.8210144042970,402.1520080566410,467.2866871437590,467.6075897426650,479.07766097026900,491.6690747612980,497.49730001181900
305,130.3699951171880,131.72000122070300,131.66000366210900,131.47000122070300,129.64999389648400,139.34608692972700,156.3807232651940,160.83988266107500,171.96576590800700,184.17263505432500
306,27084.80788628,27362.4365573,28840.95341968,29001.71982218,29374.15188907,26107.36209649270,25837.58160467150,26075.084305435700,26933.156461957700,27001.280936035000
307,9477.64204235,9693.80272448,10666.4828491,10530.7326264,10767.1395226,10602.293586805200,10583.215395748100,10641.389525095100,10492.428606011900,10762.811793193900
308,245.59500122070300,246.1970062255860,248.5319976806640,247.02900695800800,252.79800415039100,274.71108340484100,277.1836396660770,283.73460671086300,294.94800102302700,301.33508939131800
309,1039.969970703130,1026.4300537109400,1071.7900390625,1080.5,1102.1700439453100,1021.0407503814000,1059.8778442217800,1042.1384066361500,1044.3160585788400,1012.5073736601700
310,585.4359741210940,584.6530151367190,588.8690185546880,592.5770263671880,589.3720092773440,606.6820788131880,607.0726614304520,608.3578607288400,621.1536491292350,632.4174880448020
311,609.7349853515630,613.9829711914060,610.8920288085940,612.1329956054690,610.2039794921880,614.5491397099260,617.3069422663620,620.2994073519670,624.6853807554750,630.494751390949
312,623.5089721679690,606.718994140625,608.2429809570310,609.2410278320310,610.6840209960940,628.0022541446760,627.020940713903,631.2063655952090,637.2010504536320,643.9087475647150
313,4022.1682822,3963.07065416,3985.08080287,4087.06622992,4069.10714977,4060.0431241241000,4054.106659382830,4056.5433242781600,4070.2524040814500,4105.7204645760000
314,8181.390136718750,7951.580078125000,8165.009765625000,8192.150390625,8218.4599609375,8438.22525461653,8437.854572594820,8278.16169053803,8254.707142473110,8274.633567858530
315,9598.17364826,9630.66384768,9757.97031807,10346.7607927,10623.5401172,9324.60553929014,9322.010332299390,9424.152735956710,9399.560019710950,9309.288076831720
316,771.155029296875,773.8720092773440,758.7000122070310,764.2239990234380,768.1320190429690,789.0143693551940,782.8926299356340,783.2235970622290,785.9804066200260,788.293081332325
317,9330.5498046875,9818.349609375,10058.7998046875,9888.6103515625,10233.599609375,8840.883809285720,8789.068841458700,8560.180708158010,8560.067745152710,8535.621433419050
318,3854.35793575,3851.04747978,3854.78528208,3859.58375221,3864.41510673,3812.02663393701,3798.9102238166300,3843.1052394428700,3906.5690901206600,3883.403214758850
319,226.89700317382800,233.40600585937500,232.8789978027340,247.8470001220700,253.7180023193360,222.2935205723790,227.11969179838200,249.45704132538800,247.83900797278200,257.8163799553020
320,919.4959716796880,920.3820190429690,970.4030151367190,989.0230102539060,1011.7999877929700,915.0233533844940,960.6459536811930,944.7188293619290,948.4234174273680,940.2054786198960
321,658.0780029296880,663.2550048828130,660.7670288085940,679.458984375,673.1060180664060,654.2167761319620,657.0097481996220,660.6574088315040,674.9274990356970,678.7943784702380
322,37345.12148619,36702.59937466,37334.39952553,35552.51714847,39097.86089667,33654.21786879950,33548.17718096620,33441.23190141700,33442.9982187912,33838.449961979900
323,122.29199981689500,122.22200012207000,121.41999816894500,121.6500015258790,118.0,142.02189544951700,151.79331603646500,155.64939615003900,163.96252291304400,173.17755165757300
324,455.6700134277340,455.6709899902340,457.5679931640630,454.1629943847660,453.7829895019530,465.07537731825800,471.69307261664000,474.34473640979600,480.2902377813280,486.2852579941510
325,9341.70516876,8820.52220005,8784.49384867,8672.45534996,8599.50861972,9609.212328916210,9669.957610356770,9777.113536663240,9798.03668310738,9920.70380458868
326,13271.28536861,13437.8832414,13546.52226938,13780.99470249,13737.10982864,13583.949891065700,13622.92610518570,13646.353389373900,13662.068183034200,13814.707037446000
327,15565.88058083,14833.7541075,15479.56703842,15332.31559743,15290.90268148,15675.585091478300,15596.734647025700,15597.459307782600,15687.925753804400,15957.403742776700
328,131.72000122070300,131.66000366210900,131.47000122070300,129.64999389648400,127.04000091552700,151.665809513549,150.8893921563100,159.33843109823800,172.49638086153600,179.1270625755410
329,7790.14990234375,8036.490234375000,8200.6396484375,8071.259765625,8253.5498046875,7612.843575389530,7602.54947628083,7646.437912203740,7746.478786361400,7575.1572623005700
330,9132.48795051,9073.94286936,9375.47475925,9252.27750386,9428.3330848,9071.489949640840,9081.673704778880,9040.392491582160,9085.218627469230,9108.252490397430
331,597.1489868164060,596.2979736328130,602.8419799804690,602.625,600.8259887695310,616.420461596404,616.6624920416380,622.28974795037,626.9528317380880,630.1872372462670
332,3486.18175093,3457.79274724,3487.94538683,3521.06078726,3464.01332586,3455.373428653090,3433.912467570990,3464.080079218730,3455.90022710004,3470.394769592820
333,433.0910034179690,431.9599914550780,429.1050109863280,458.0480041503910,453.2300109863280,438.2608215406850,441.77130993926600,451.6977638988110,454.6981106363410,461.300062436332
334,3728.56836493,3601.0135915,3576.03243928,3604.57705248,3585.12306636,3705.6377802804100,3694.2769369623300,3722.8464041519200,3713.7493145267900,3724.972323829500
335,357.6180114746090,335.59100341796900,345.30499267578100,338.3210144042970,325.7489929199220,357.0874884782070,375.71751318990400,376.44004279344300,376.576802702094,375.6327495942050
336,56008.54940114,57805.12301924,57332.08896391,61243.08476552,59302.31697742,54707.17113960340,54165.11834055640,54049.29797577280,53829.83233904100,54647.18481869850
337,50050.86821565,49004.25326318,54021.75478737,55033.11801332,54824.70489507,48687.2953150729,48899.67293932180,49251.34681947740,48390.14338602980,48676.1240719991
338,7459.68994140625,7143.580078125,6618.14013671875,6357.60009765625,5950.06982421875,7156.742004606150,7225.604884113320,7477.130784314510,7294.854946559810,7493.116549859930
339,624.5089721679690,616.7620239257810,632.0029907226560,633.7130126953130,626.4970092773440,626.2278042214670,634.2799660726580,652.8564164026910,652.1393756520660,652.8462555665960
340,11112.7001953125,10551.7998046875,11225.2998046875,11403.7001953125,10690.400390625,10188.120184510800,10035.220120512200,10146.259285836600,10230.3521000657,9990.670735221810
341,6329.9501953125,6394.7099609375,6228.81005859375,6238.0498046875,6276.1201171875,6716.807796289080,6616.253475361680,6656.479343095770,6618.930380865580,6629.529434917400
342,58245.00300108,59793.23541009,60204.96491379,59893.45188869,63503.457930190000,57452.082081509500,57467.52021889380,57422.84511378930,56880.32572616650,57532.88322970710
343,285.3370056152340,281.885009765625,286.39300537109400,290.5929870605470,285.5050048828130,303.3192475156600,319.86885796383100,323.6255212955320,331.6602752155430,339.94293865913100
344,118.5009994506840,120.04499816894500,122.11100006103500,120.05599975585900,126.50000000000000,130.9757890988930,144.74900882222100,150.3150773062920,159.9372692412920,167.2625451909290
345,453.3840026855470,473.4639892578130,530.0399780273440,526.2329711914060,533.864013671875,460.3295721506100,459.6645241377170,466.9147854122970,472.20905851982400,476.91856129739100
346,526.2329711914060,533.864013671875,531.385986328125,536.9199829101560,537.9719848632810,546.3744744668300,545.1826019558210,532.0219744564700,535.8123274584590,543.6092327206230
347,39097.86089667,40218.47785943,40406.26898673,38347.06322666,38053.50417253,35134.01432406950,34476.29031283030,35632.1971420355,34564.08831087220,35132.41473057910
348,619.4149780273440,601.7329711914060,601.0889892578130,595.81298828125,593.8519897460940,630.8321245733740,630.689974057867,634.2455438662500,643.8170372326930,650.6230167363980
349,8329.1103515625,8058.669921875000,7902.08984375,8163.419921875000,8294.3095703125,7897.009691592950,7590.638121550230,7867.492157326160,7906.347900374740,7718.2062889255400
