,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
108,422.37298583984400,420.7850036621090,437.16400146484400,438.7980041503910,437.74798583984400,394.3409513089250,381.6392789409730,374.8166263848480,358.51463827170600,360.8864116582350,410.2897233602980,404.23362965376200,405.1572688196880,400.5057425773630,398.458881957022,415.9977354999870,417.85889615475600,415.9182968895340,417.09220671545300,417.7222501647930,423.9030288066710,428.36483438588000,432.34987317760800,436.89011553085800,439.44067036300600,440.89773490647000,454.90096791438000,459.41465470149900,471.86035989588800,487.04397035950000
109,360.3299865722660,407.3699951171880,420.2000122070310,417.9500122070310,440.2200012207030,327.85037605350200,308.5545634506530,312.2438912441080,275.941606296802,298.9103583901170,335.3155594335590,333.02256903805300,334.5316386778340,325.9949465290630,319.1575128482680,341.19387512681400,343.7969705532030,336.22732657320300,338.4076416200970,334.5219913672250,347.9287054845170,354.1672804309900,353.45361338906500,356.38272031992300,358.16744882822900,363.3154723021470,378.1337530057050,378.8123830804310,392.8678529637830,395.84475368840000
110,35040.83724889,33572.11765253,33897.04858963,34668.54840182,35287.77976616,33369.50166499260,32282.449933252900,30548.338604128000,30690.357679907700,30190.467328248900,35083.6493582881,34606.527975901300,34605.074536808800,34328.08921035460,33912.53687570110,35847.11723906280,36028.774212740400,35854.54236745150,35996.43209321030,36082.14600353670,36476.706079044200,36922.94490768270,37328.83266367100,38114.01754785040,38292.974594500900,38266.319347280200,39074.691951850500,41313.76444454720,42249.5795553786,43304.41815890360
111,546.6580200195310,505.9739990234380,497.01000976562500,519.7080078125,491.7950134277340,529.4167067229060,516.8398800204980,505.00256029919200,496.54427362539700,489.3470970135340,557.1794984674710,551.4892533453250,547.0902393165500,544.381598473476,542.3632389213390,570.1148774449300,570.4626607239990,569.5009696905330,571.2036388298300,573.1304204944900,579.9763350546470,587.8957941451140,593.8958864262320,596.3678591433900,599.6394995795450,610.9248687531630,622.229666719332,630.549030273869,638.6084108573010,650.672291422276
112,9427.68758384,9205.72655905,9199.58483269,9261.104352,9324.71776331,8658.391915130080,8232.692387817230,8027.452148367620,7572.492368019840,7757.767276387110,9074.888137874240,8906.62480602919,9056.366499110110,8837.044829621620,8604.34119029745,9306.29403117403,9318.556500179320,9240.788554224400,9192.848297749090,9185.725520425520,9439.382972526220,9705.719164400250,9609.668940371160,9800.976859808630,9808.586438514250,9866.796894685860,10274.994220554800,10758.50507465670,11292.592470671100,11195.764604281600
113,569.6420288085940,546.6580200195310,505.9739990234380,497.01000976562500,519.7080078125,536.8844170866930,524.5558712742770,512.5880517096710,503.6599659512440,494.56638432540600,565.6404629101600,557.8104318588480,556.1205037587310,552.5424297645640,550.6021871328570,577.7560140574030,577.7311890330410,578.2323302809760,578.3959979256120,581.3842943500590,587.4752742434190,596.1449615998950,601.041461799858,604.4831470544830,607.5000939330000,616.3386641241410,630.6768982599780,638.8753903840980,651.2599946300200,664.051415165413
114,6763.19,6707.26,6884.64,7096.28,7047.16,6270.157506459380,6090.922574359550,5859.492160735270,5717.953853017270,5639.845980507750,6606.879016526650,6466.826860846690,6484.5788719180300,6413.594361351920,6398.172645478140,6712.10830063275,6737.85839987643,6725.521565197900,6747.355225551610,6788.916930593050,6857.616084112220,6920.916496930480,7017.608099335530,7134.6159779713400,7168.843294622080,7184.536445543250,7414.363804004510,7573.091566022670,7754.692451068750,8079.143999980140
115,585.5369873046880,576.5969848632810,581.64501953125,574.6300048828130,577.469970703125,541.6754938685980,521.5204097631570,510.6389577762350,500.27919737225200,499.1539618642580,564.5201751904360,561.9886399406250,560.0582213173840,557.4912630011300,550.5720824570180,576.4366203947300,579.5728385025520,577.4689282327800,578.2127775784270,576.8554852826170,585.4376173888140,595.093811070551,599.2069864518790,603.2942972052660,609.1595243418920,609.8799178196240,624.0075469065370,644.4413515887500,664.810129391464,676.109739069439
116,3381.280029296880,3650.6201171875,3884.7099609375,4073.2600097656200,4325.1298828125,3140.625617059970,2977.8769522693900,2998.1221172641500,2841.6429003708100,2880.9915676420100,3276.8769443539000,3289.051482499710,3260.731730873420,3252.325676915150,3202.614926350000,3360.3599557150800,3385.5669664801200,3370.741176602050,3371.054340188410,3344.133857064770,3421.3548064896200,3502.2632597842500,3521.8386373237700,3501.996796698560,3561.7681925877600,3577.3384986644100,3685.0502287498400,3736.209514200180,3906.781725107790,3963.2768319265000
117,6130.52978515625,6468.39990234375,6767.31005859375,7078.5,7207.759765625,5793.428862120850,5538.985979511810,5443.598892126320,5103.439502233080,5209.9259810309500,6037.269096205990,5964.850250958040,5943.839085132360,5875.4829822843200,5846.000359943530,6127.454406579970,6183.132740561310,6121.374446353680,6172.698312442040,6158.538842005320,6282.081946594720,6334.216038391180,6439.939983908370,6505.444693265520,6570.6296309252900,6587.748825951840,6818.586517031690,6863.719702117100,7051.18117353984,7391.498320935820
118,23735.94972763,24664.79027412,26437.0375091,26272.29456706,27084.80788628,21613.13743133940,21042.087665807800,20613.55614376780,20183.840464793900,19638.287657819700,22888.1750417693,22533.324206328400,22459.86797755400,22388.77505735600,22411.9024118498,23317.65215065160,23375.70579645250,23490.181930998300,23482.137399773900,23628.434791756300,23805.121960696100,24128.96682082390,24467.56598477740,24559.095900201400,24805.99202938820,24936.294376791800,25707.010908852300,25825.34841461780,26574.16979592490,27628.667179991900
119,56473.0322808,53906.08804584,51762.27205146,51093.65070999,50050.86821565,50673.03896021800,49703.95602852820,48301.4972046933,47681.063233684700,46584.37323626750,54013.6299574249,53452.40952566540,52473.15040315390,52316.21698761200,52387.961273651500,55632.66792766700,55552.15947377240,55388.40163052610,55800.26744886150,56100.61362060190,56806.13967573300,57512.165451404900,58451.94338860050,58498.038512899000,58771.59836625720,60904.234566790300,61632.17453844480,61909.299425455300,61610.69479196250,62974.908249086800
120,276.1780090332030,272.7229919433590,276.260986328125,274.35400390625,289.60699462890600,258.88286725387100,251.1947889154910,246.48010836706100,243.44761931320800,241.75866576011100,269.06588356122300,267.26023971282300,267.8408894214790,266.170027922695,262.5148818939460,274.53358955999400,275.0207258857310,274.8627152055170,273.9861769075720,273.96753271990300,277.4293107339630,282.71861566233400,282.592989210168,284.6164942222830,286.3012534872890,287.0441996009410,293.27707508686400,303.4474183001630,313.38805133086500,313.8261090881530
121,6568.23,6184.71,6295.73,6322.69,6297.57,5683.410501245580,5669.858511224120,5394.417686307490,5505.330418247380,5208.773162852090,6137.28779060607,5983.538865628940,5955.935147312780,5910.196606706360,5919.529436673760,6327.359506086330,6270.214993359710,6310.534105623300,6302.231869551190,6402.522999807680,6428.201654626870,6536.350876719100,6585.728362425070,6652.5085010925100,6627.769666898060,6871.503050457210,6968.757550953730,7110.8761883169800,7098.771823460610,7144.474738844690
122,575.5369873046880,598.2119750976560,608.6339721679690,606.5900268554690,610.4359741210940,534.9694924932630,520.6336103462890,508.75995790332600,498.91489578969000,492.754834306505,561.4584212375070,555.3388482602390,552.7474937041880,549.7038142023770,547.1204088352790,573.0128003913010,574.2415520365670,573.498958205101,574.6937843712100,576.3048686282770,582.9920743081900,590.8006259693940,596.6777665299700,600.2927528682420,604.2456009077430,610.9328886955580,624.6490944112620,634.8557371822120,647.5287927272710,662.5526834226960
123,885.280029296875,771.3900146484380,812.510009765625,826.0,819.030029296875,799.0654260325820,777.5251157142760,754.2147887574000,734.7315140487350,729.4566055035140,836.3299195199840,826.3472645502460,817.5460360023050,814.102504878424,816.7074096930550,848.8527779228510,854.4135896062320,849.591235392232,858.3638646626390,860.3819197588830,869.1157906650250,871.2064820804340,891.1908312856390,899.257802920383,906.692952287724,914.069093004996,933.8897585075830,940.2455763946540,947.2702098723360,998.5738072124890
124,610.8920288085940,612.1329956054690,610.2039794921880,612.510986328125,613.02099609375,575.1837671749280,559.9698581234690,545.1228000172350,535.9638859339490,528.0953712678650,603.3059814895430,595.8481791014360,593.7041952109100,590.6289083828960,588.7077336452230,614.3197218470700,616.289485242918,615.7909185225010,617.3873202514490,619.4979474647460,625.5611587400120,632.5682168536060,640.2536476613450,645.492509448665,650.0202461451870,654.1314481191370,669.7142477928050,681.5824318403490,695.7925737773320,717.2130669584720
125,222.9259948730470,225.80299377441400,225.8739929199220,224.32400512695300,224.95199584960900,217.06758976383900,213.30153053234700,209.18589892969600,206.66713027412100,203.96688950685000,226.26280007979300,224.04337593037300,222.92968535283100,221.88050790765500,221.2978565331250,230.40037792929900,230.36158172959400,230.19985835597800,230.6066182258660,231.45986967447700,233.5412299486350,236.13392607527500,237.9246902153650,238.94245326942300,239.79331526435600,243.4965004591570,247.3227268306220,250.04261850254300,252.67566799903800,256.4278296838650
126,873.260009765625,892.5800170898440,872.5999755859380,876.1199951171880,705.969970703125,812.4940440382720,799.4552521012240,744.8357970902800,779.6442497085280,737.8880801771940,867.5714384680940,839.7155990932440,865.2242952277110,849.4997546562260,828.9267041366530,891.5156107909970,883.5720587317330,893.7592524260780,877.3417515236690,890.846410764918,893.9863941375220,922.957005543022,905.9753454742600,935.1882985621690,927.5940976584810,924.9293009703260,953.0130866050530,1041.8496328553700,1091.9780755855400,1061.2426620234500
127,7556.23803387,7564.3454032,7400.89935576,7278.1197833,7217.4271152,7033.634334935850,6837.664069202150,6608.731840779890,6500.914675754720,6364.54901449735,7420.702686524300,7294.568289312600,7285.691500640720,7240.878413638170,7229.115437139040,7550.371837834380,7580.090283753410,7585.183762438160,7603.272963996900,7645.007652353810,7708.762504958610,7790.02874279453,7905.729119668170,7997.446800566230,8057.82351720422,8074.284577978330,8308.90374034018,8471.203256726190,8682.329677124900,9038.022566204910
128,640.8060302734380,650.8790283203130,645.156005859375,630.6920166015630,631.4569702148440,607.6190952365760,582.6189620183330,572.0779482178460,543.0268020490020,552.282487579348,629.7502077008670,623.1941059222220,622.6652805791070,616.361356603825,612.1119213078780,637.9611521258980,643.6253042074690,638.2198753191600,642.2099695354170,640.5672611953840,651.778699483473,657.3513814520440,666.3060875814660,673.7003404645640,680.1361478741930,678.0642128179000,700.2571365680800,710.4394592012990,731.8434345657480,762.6448362682300
129,101.1999969482420,107.98999786377000,106.08999633789100,104.0,104.5009994506840,98.07842687808670,96.59270731211610,95.50308972970390,93.19684530874490,94.60760828612980,99.01397097917590,98.45250005774710,98.42465225581660,97.74636989452910,97.57224559945340,99.28071693577900,99.71252008253280,98.94764048536300,99.55443051176720,99.40765440697400,100.23726197586700,100.12229390956300,100.88486653525600,101.77047578662500,101.91293492747300,101.9487014459280,103.16663182609300,103.77281150387100,104.20330714207800,106.60818046731900
130,821.7979736328130,831.5339965820310,907.93798828125,886.6179809570310,899.072998046875,763.7724934064370,751.4298241244340,730.6060223564910,763.729895300535,716.3140684088160,806.1073375187140,809.0238059250540,790.513143753776,807.3065361996670,812.8802546954230,821.837175385488,827.2720970541220,837.3139806557440,839.6123703499400,842.4619085326980,836.4341838594620,842.5379595844410,865.3220246577600,859.0211445124870,876.5026110504510,871.4151189260160,876.9967480350360,894.2745939038790,908.9746155191340,957.0609190703030
131,10363.1390401,10400.9146854,10442.1706031,10323.7557975,10680.8374328,9450.70309725341,9203.25136578922,8846.597534066840,8728.31653067987,8581.15533925086,10000.046009935800,9840.52889765679,9795.733708737290,9712.08757902155,9665.517241199650,10234.681910892600,10249.471376987800,10216.647009533100,10260.319280113700,10312.718403341500,10436.833806715200,10566.619002004200,10695.80453824280,10829.36073838190,10869.978527712300,11038.027748268900,11280.253488840300,11572.623178299500,11730.540328613900,12034.418204042300
132,56396.51416376,57356.40187692,58803.77580865,58232.3161419,55859.79754454,53312.66635776590,51362.244410873200,49897.24611489480,48236.085221827300,48499.28834856800,55863.218486303100,55550.48114922570,54683.1898782126,54424.06728001370,54223.9102659552,57086.87550292560,57519.554284676300,56897.48611020640,57602.73229779290,57471.37482903050,58468.20392207710,58866.68851389230,60105.09189518920,60542.74540363660,61117.5449909426,62021.86197228800,63168.355030498200,64182.31799458360,64657.29916718300,67359.04330459040
133,7824.23153913,7822.02338228,8043.951358070000,7954.127723550000,7688.07711075,7000.237649077930,6815.679154219550,6702.636441124250,6560.439942287550,6465.571258731140,7464.132940095540,7412.572850456450,7311.151540139100,7266.173380488780,7198.398748580440,7737.644790094120,7706.273121735720,7685.954573765540,7695.133193011410,7716.173641140320,7862.781114698210,8051.315395214020,8081.348319763490,8060.287686523040,8092.8856313287900,8421.1168567389,8541.553675189720,8653.30201857019,8732.634532120360,8660.988582941390
134,1207.2099609375,1250.1500244140600,1265.489990234380,1281.0799560546900,1317.72998046875,1149.866183686970,1111.448800343080,1086.672659308620,1058.073245216720,1051.4519980728300,1206.7642989843700,1195.7845267011100,1188.8936473883700,1182.1849704397800,1174.3332719585100,1232.5525427548400,1237.7608405877800,1233.6729399847600,1237.770952386460,1238.5568016143200,1256.168491875000,1273.6787447303800,1288.0976386831900,1296.190324706880,1307.378526268290,1318.650430504760,1351.0611392883800,1376.7728954703900,1409.526948115280,1447.2306544273900
135,7418.490234375,7711.10986328125,8424.26953125,8181.390136718750,7951.580078125000,6937.294325798440,6614.358678183810,6593.62948902872,6207.235784074990,6316.19900186309,7254.709305573800,7229.643428674140,7168.3738238405100,7115.847354342960,7041.85906522972,7424.472163329530,7473.371420308260,7415.819179446530,7448.5288001651900,7411.721101458970,7583.205711110790,7716.951697806760,7793.606729753560,7793.7155133296100,7890.961429652010,7981.326019567220,8220.713075574770,8278.691041651550,8542.334849142100,8751.636509484640
136,7963.327779110000,7680.06654589,7881.84672105,7987.371565830000,8052.54385907,7459.90677045228,7359.009709856640,7036.323347318100,7293.688725405950,6789.127498456150,7932.235598336650,7778.85196178057,7787.635115436290,7840.228740473100,7892.616033821130,8030.592010880990,8058.58034217315,8196.01786725025,8157.5656788045,8260.023039682210,8178.71466054671,8251.409094900680,8413.779275896750,8496.44551986864,8602.697116973600,8444.172634194640,8684.053987468640,8918.587953454890,9236.350790899390,9767.97898240611
137,16624.599609375,15802.900390625,13831.7998046875,14699.2001953125,13925.7998046875,16366.771991730300,15757.70846029720,15665.959042547200,14553.973452343000,14779.521270492000,17357.781121008900,17001.026393411700,17117.97515162290,16735.444606358600,16497.138282445000,17867.3640316769,17791.660427229900,17704.650115719800,17632.678498932100,17699.997448531700,18179.236878914200,18683.976164152600,18570.852566397600,18684.25191247990,18682.604626083500,19273.415667603100,20011.049576987500,20085.935171632600,20746.322225919800,20584.854321792600
138,3896.37502308,3903.9425832,3911.4842891,3901.13162355,3963.31374243,3472.09881754106,3383.1045510233000,3288.74054887215,3237.3114458004700,3168.490992391840,3680.0776491503300,3627.585601643920,3610.062137887830,3587.3601115211700,3572.31640178526,3770.0396673963300,3771.01546728556,3772.6697354253600,3776.7993916970200,3796.922396306510,3840.254312669720,3901.2690799597600,3939.8531239346200,3965.6667705292700,3988.1641130490200,4053.2623430681200,4148.900769144700,4220.643400380010,4302.108301695980,4394.461858059230
139,582.6900024414060,578.77001953125,549.260009765625,565.6099853515630,559.7899780273440,495.370330958043,479.9087714867640,474.3112428038950,446.92194673865900,457.84584388557000,520.8230769074350,515.919318620426,510.71326752948800,502.0153275015020,496.1425336034740,537.51130458503,535.9487234905830,528.5702602388950,532.1305462608070,531.7596803557130,546.8772796155600,557.3425126579990,558.3378073092610,560.0956298602470,559.3400941191290,585.6474326070840,595.5649636744910,598.3491799119180,598.7025486691620,592.7298727607010
140,3457.79274724,3487.94538683,3521.06078726,3464.01332586,3459.15414635,3229.197913831240,3151.614685683880,3060.0826574580300,2990.0608324167600,2933.6971349560500,3415.521309555280,3358.0927053249500,3337.3806095086400,3316.1812491582700,3322.2073194355500,3482.0952534721900,3489.6634959287600,3487.0893643291800,3503.3770547043700,3524.9121186140700,3559.3392543226200,3592.782522276980,3652.299370049870,3681.2005981048900,3704.109198649810,3755.3570578249200,3851.2706723506100,3875.959587136750,3929.908349892130,4088.3493542865800
141,417.9450073242190,426.7650146484380,424.2309875488280,416.5159912109380,414.8160095214840,391.5040761400510,381.63066584359200,372.5356295887960,364.5903684850490,361.26710536396300,409.70416377958900,404.57976440837900,403.47503318958700,400.54750991704200,398.81819777688700,417.3245362955000,418.1486338396380,417.23995345079800,418.2616973119770,419.59855198615800,424.41995642634100,429.4318735679430,433.4858626139540,436.9881690718920,439.1761716001700,443.81052701147200,453.90122642612500,461.0650905553480,469.4693794784290,480.5557619877780
142,11483.35971184,11742.03715033,11916.33514058,12823.68918938,12965.89129043,10497.303747489900,10205.484158169600,9877.361704606630,9712.03799073108,9549.284934847840,11101.136224443000,10948.784496181200,10884.25438564650,10812.340304403300,10765.820664867100,11360.272572847300,11383.211097388500,11359.38837662280,11400.428206262000,11448.106693735300,11586.578206593900,11740.8599289962,11887.992016839900,11994.650954264500,12065.724863318700,12237.07279365920,12517.401270068900,12778.131155047900,12994.574558364100,13348.188306901000
143,361.1889953613280,403.4169921875,411.56298828125,386.35400390625,374.4700012207030,308.6783493754190,295.69043062551100,292.7711873350250,278.43603901832300,286.29224968874400,318.38577544179200,318.02581753502100,316.1026473242010,313.0386223743250,308.5047975929120,324.8922386425240,326.9799166475630,322.9116593760670,324.89729648636900,322.62220235872900,330.2143175929360,334.9365337809510,336.89189882218,338.7819818503440,341.3991820350780,344.98759057300900,352.4462242184060,360.0256950800650,368.33349329056700,372.72431300607900
144,649.1589965820310,653.1500244140630,633.02001953125,586.9520263671880,600.1630249023440,610.9614950052460,598.4052967123060,575.8773040631620,568.8729806380700,558.0416539091370,643.940536579931,631.0431202462910,631.8500628723310,625.3244083930930,623.5024985599600,656.1024040976220,656.1895092340740,655.6476130517480,656.9024952939190,661.8188759013970,667.7816641306990,675.1159431935590,681.7274007533640,691.6692838419500,692.695294712787,700.703494781914,717.7855716188500,733.9063443564090,745.2325243384150,764.6002760970400
145,605.239990234375,661.989990234375,650.9199829101560,616.6300048828130,626.27001953125,599.9049106566600,593.3765139542570,567.4859663518540,572.635933550938,551.8754241207410,637.6458171765160,624.2694995552590,623.435819605659,618.4061133034810,617.4418432439240,652.8753463727790,650.2079351028260,652.0111338437680,652.0946790809820,659.2876949260330,662.9623474934810,671.8041340954170,677.1867810492280,685.8574211174850,685.0802061319860,699.8235594000120,711.8900493498700,730.0656134272220,735.0558556670580,745.6184692619010
146,1021.7500000000000,1043.8399658203100,1154.72998046875,1013.3800048828100,902.2009887695310,939.9633436297140,904.6674001511700,892.1245162897010,852.140343602994,856.7823983607260,980.7868385107570,972.271964856126,966.2146381372610,960.39389587095,957.0327448371180,996.7874346279150,1004.0243643184300,998.7818214386990,1004.515776959420,1003.3166750721500,1018.9549834810800,1029.1038954429000,1045.0843377931200,1050.2337406416900,1061.9831318597400,1065.836121263740,1097.4251109875100,1103.531859007020,1132.4645352782000,1180.0741322932000
147,229.28599548339800,225.85499572753900,225.80799865722700,236.14500427246100,232.0789947509770,205.78232710763400,203.6613675470440,199.42936114177700,197.3598839289370,193.64779332340900,215.51543995892500,212.4259268232140,211.58403427135300,210.17596204909400,210.21483542557800,219.66661949263900,218.9083829090170,219.10069335845200,219.29359961646000,220.87284239596300,222.57981666090900,225.0816038867280,226.5038341214980,227.50621788064100,227.54185799647300,232.9101391575770,236.4103092286420,237.40718525205600,238.35554048700000,240.91698687087600
148,229.28399658203100,227.18299865722700,230.29800415039100,235.0189971923830,239.83999633789100,216.76374434475700,211.8488126177700,209.51959817026100,205.09926313663900,203.47530888838800,224.97821061341500,223.3561371746640,222.3250022605780,221.6312222431100,221.04561474520900,228.45988491393200,229.01063084265300,228.94846586732700,229.25572787840700,229.58833603518700,231.77678964450300,234.30992265315700,236.34981152300800,236.7505387590310,238.48124807688100,240.29188320626400,245.10541612046000,246.54830860150200,251.32274907842200,256.9164688252900
149,51679.79669449,55888.13368221,56099.52051348,57539.9436679,54207.31906543,49034.39507068380,47184.90703116180,45701.96559428330,43770.323650594900,43916.15212828260,51311.558659336500,50386.39871321940,50501.709611470000,49903.31837164910,49693.130872692900,51997.26292527500,52394.293835697800,52090.7918328692,52381.831461738700,52488.38699653080,53232.95312261800,53647.16184677270,54497.279490007300,55394.18096770460,55818.19855133150,55616.06335246480,57618.27597712300,58705.14627372550,60433.344124710600,63415.12308659710
150,907.93798828125,886.6179809570310,899.072998046875,895.0260009765630,921.7890014648440,780.6661274880360,752.8121097239440,740.9261849218020,708.0899939178180,711.8393933112610,816.4329309171050,806.7952804351940,805.172842643574,797.367707669384,792.2724781532990,831.5373207090030,835.2497264617610,831.204411502245,833.8423044085980,834.1424003827770,848.194819977798,859.5889318421340,868.0998468477780,874.2188708302790,880.9900644428160,888.0395444518950,914.9948526619840,924.2621993150080,949.401269230243,976.9773749069820
151,6295.73,6322.69,6297.57,6199.71,6308.52,5657.321838698920,5645.665472113970,5435.827657758650,5513.187043978850,5161.5630677193700,6088.66660035214,5926.7861491376900,5908.094767347710,5900.6434063550200,5971.094281659260,6210.659365671240,6180.42969816665,6265.6635970441500,6249.360426604800,6358.235381475650,6334.170080496680,6402.50344412245,6507.262573657280,6543.626774478960,6567.699629089230,6680.351734382730,6843.353553798160,6831.983753950250,6906.21924064955,7191.374542877200
152,48561.1661539,48927.3045548,48912.38173056,51206.69295308,52246.52230995,47300.80316372060,45104.99413613390,43833.42143059580,43051.66753467810,43191.160574506400,49335.47725328260,49409.876701915100,48905.89515638140,48812.636262688300,48053.755742789800,50543.81643502230,51020.54012629970,50598.96421623080,50902.18877174330,50570.09584148810,51479.32323656520,52276.94616819340,52916.89564722660,53332.898265281300,54035.77730959090,54004.666654312200,55060.790749204100,57566.47135396250,59266.99141798180,60642.50919373250
153,7511.58904232,7355.62826671,7322.5324589,7275.15572845,7238.96702501,6651.566686433040,6459.872423986340,6203.691257569810,5972.199966584290,5961.469044980750,7037.934127912430,6848.471565438100,6913.383136399980,6768.205525584540,6705.160487422380,7190.8561752841700,7182.22786660463,7144.90765846168,7149.666134999320,7204.107037026190,7327.856916467250,7444.7851833386500,7469.635115752960,7626.319434992810,7606.816135002240,7731.716168813750,7993.190836289380,8205.9605992329,8390.86320215421,8526.067098788670
154,274.02301025390600,276.4960021972660,281.65399169921900,283.67999267578100,285.29998779296900,252.76882191341100,246.90331149104100,243.75097935343700,241.39049995764700,236.99319219377100,262.9468561820520,261.6279325352850,259.9411468344900,260.3287259874170,259.85672014811900,267.04079651987000,268.03150268690500,268.78797432425900,268.9165940683320,269.3076080514200,270.99079580618100,274.01523179778300,277.09162875207300,277.1079485189860,280.0529859227760,280.4400123986500,285.90475469715200,288.79511570073900,295.6741807280960,303.9752211679530
155,244.60600280761700,245.2120056152340,243.94400024414100,246.99000549316400,244.29600524902300,236.67977953729100,229.15309607455000,225.21592657472900,221.06686346358100,221.6541256670120,244.79866930242300,244.03040455594100,243.44982534482100,242.10068496356100,238.93956179357400,249.57295621076400,250.50946322076400,249.3436048063270,249.56555076427100,248.88554525416800,252.5521663293360,256.4977967153880,257.27727710157200,258.90658353558700,260.6564397019490,261.80831803076100,266.6007796835030,275.02379689375700,282.17695523903300,283.92222963808000
156,7493.48873154,8660.70063696,9244.97220867,9551.7149631,9256.14838876,6845.418467014650,6700.899186991740,6522.11293028875,6414.789480320810,6261.507565350120,7319.434901095840,7189.393393095580,7171.0136825775,7092.081292473320,7037.598094490400,7552.833667282460,7509.403496968190,7519.235855437010,7499.783541716580,7560.572247308600,7671.283085818910,7849.325227193660,7859.698137832260,7902.395443027030,7905.2847903517,8163.769080178640,8344.265142186800,8487.69660008669,8623.080290971940,8595.188393853390
157,3585.12306636,3600.86550122,3599.7658879,3602.46043861,3583.96576317,3336.2348103358100,3254.1631960434600,3154.699392948230,3061.931154037950,3019.9763055812300,3530.0253416409400,3459.475812219170,3450.6374235116300,3414.4022131886900,3414.556723218760,3599.936763312520,3603.8735116951400,3596.440035396270,3611.008931880400,3635.6368161897600,3678.6932743513800,3717.450032412210,3768.3341966037000,3809.0113697786700,3823.1859970233100,3884.5182258146800,3993.1110385435400,4024.8141091712900,4083.907878950400,4228.214846997650
158,24664.79027412,26437.0375091,26272.29456706,27084.80788628,27362.4365573,22007.480793449700,21300.423431569600,20581.853140505000,20460.641132559300,20108.87251271060,23180.341778263000,23031.426906816000,22789.887781769500,22756.528098787800,22603.240484717200,23736.896472544500,23856.68828954010,23783.501106770800,23906.366639087500,23920.55188947620,24196.823834478300,24505.533820498200,24872.811368823300,25059.430819291900,25301.54077052280,25503.993094513500,25965.60916640360,26788.634826655000,27281.644215842900,28069.916630355900
159,6371.3,6398.54,6519.67,6734.95,6721.98,5794.684524620280,5628.2529814907100,5515.949871698500,5393.018565894950,5297.631245208460,6142.229214252440,6071.027828784790,6034.658875124340,6000.1780199160900,5965.313849412930,6303.87395372064,6304.722354799340,6308.103425501900,6308.477610565210,6332.639423284950,6418.84036072169,6539.369748306280,6591.737757457970,6609.989278107500,6657.053745573230,6778.881774692650,6944.123966647570,7038.478963451310,7199.734698072360,7317.490246132770
160,7032.85,7068.48,6951.8,6753.12,6305.8,6829.808900533430,6723.001341073480,6507.8843496644600,6547.721354961840,6266.720126147420,7276.646579778700,7180.5801707988900,7090.3376932852400,7105.127173134750,7141.664428274370,7444.716840840090,7447.101530938600,7486.931094270190,7509.740072869090,7572.3586304371500,7596.918175701730,7676.656131305640,7821.02677477882,7839.166523750590,7904.134403115320,8034.651542470880,8173.6542440239500,8241.623455444900,8314.209578727450,8630.951194718620
161,437.6969909667970,435.12298583984400,423.989013671875,421.6510009765630,410.9389953613280,407.8769171734790,395.96175714598500,387.8204488535810,379.99696372248300,377.04303013033300,425.9125886151320,422.3661783246400,420.55587865338100,418.54575152589200,415.8951328685870,434.042538249593,435.59202326617100,434.6641609417830,435.60021039437500,435.9848983123860,441.2288789274260,446.98935243246700,451.20836004926000,453.8985140912620,457.40448000496700,460.388419020169,470.62480518093400,479.7499333204980,490.7795209125130,502.05728144104600
162,10115.9757913,10178.3718893,10410.1268031,10360.5472773,10358.0491621,9550.593386434880,9290.741027785500,9017.639219884230,8945.483467176970,8730.017268483550,10108.788564802400,10003.364246100100,9921.067135890420,9896.293963135970,9855.86435719339,10354.846734969600,10377.386881217100,10382.536545812400,10406.816566036000,10446.003688211800,10551.21015458720,10705.724843553100,10843.073698427000,10901.66218570490,10991.847583178200,11127.136760848000,11359.089035805400,11604.035983441400,11827.614648541000,12136.834195880700
163,771.3900146484380,812.510009765625,826.0,819.030029296875,829.9199829101560,836.2874118474130,816.808988389874,788.2439194662680,783.7533029507480,759.816263641202,877.106600058736,861.5484872134780,861.5116610390810,860.2924858784190,864.3557659877910,884.963519355395,890.9702032740760,895.0670743626960,897.4662415780620,903.5842063987380,904.20546824158,907.5347618237220,926.7336007084370,938.2744872927770,948.0918404238680,936.0379470738640,964.7457675162280,979.4689103594370,1006.4651805944000,1069.3452757414600
164,3630.67522467,3655.00688578,3678.56397636,3657.83943502,3728.56836493,3411.633980172480,3360.550862921730,3163.2932734370900,3194.2491788428000,3090.0278710917800,3620.0520840640500,3538.5510845207500,3524.098372747160,3495.9405905524300,3501.873531350310,3691.266388359580,3694.6460393328400,3687.5913435051000,3713.5897078911900,3750.886094046860,3768.5944894372900,3786.3003200096000,3856.7450820694,3934.4302658273900,3935.8544282635000,3988.6063690415700,4059.3368488862800,4188.805797636170,4192.728740737350,4361.181614412350
