,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
87,387.536,382.299,387.168,380.149,420.23,270.89804,276.48096,312.06104,236.71606,302.364,319.08743,222.13904,249.21985,496.42548,390.21176,391.25375,433.64603,418.1456,425.41745,442.01663,505.71375,472.91974,523.83685,519.0231,536.6447,557.68256,555.3005,618.6213,639.12695,590.0715
88,128.799,129.0,129.3,122.292,122.222,14.630243,31.960958,77.430916,9.855126,75.8187,64.40593,-37.537132,-3.4035194,241.15472,133.29524,121.06061,162.47313,154.61026,164.3605,179.9875,228.17946,199.58217,243.92593,242.6614,248.39464,277.12216,266.1976,325.1668,341.07678,284.78903
89,4048.7258,4025.229,4032.5076,4071.1902,4087.476,3620.933,3527.9072,3490.8306,3324.6694,3349.4702,3818.6191,3732.6611,3670.0845,3890.6592,3781.1602,4005.7979,4056.1218,3983.5178,3937.0898,3936.6794,4212.8257,4128.0127,4209.4316,4252.4253,4323.312,4359.6973,4411.308,4526.5645,4676.3916,4694.179
90,228.57298,222.882,223.356,222.6,224.62599,100.62685,114.49544,157.0578,86.304375,151.76656,150.77269,51.401176,82.12278,327.05743,220.04868,212.62204,254.46368,243.57779,252.7834,268.44308,322.12833,291.28717,337.78027,335.83862,344.89572,372.40866,363.46384,422.65125,440.94867,386.9322
91,1079.9799,1115.2999,1117.44,1166.72,1173.68,870.0573,853.7752,875.44293,778.2061,832.98773,934.7162,853.87616,854.07495,1094.8743,994.45715,1034.5902,1082.6975,1045.601,1049.0603,1060.8599,1164.8566,1111.3728,1171.3766,1175.2612,1204.5524,1233.4884,1231.4133,1295.2203,1342.9149,1300.9907
92,94.6492,94.994,96.614006,88.05,90.134,-11.061263,7.227622,53.363728,-13.132326,53.238335,38.265938,-64.64812,-29.189331,215.53366,107.31649,93.49277,134.65755,127.87148,137.69731,153.47557,199.92583,172.33107,216.13687,214.70633,219.76978,248.2561,237.24641,296.43195,311.22217,254.52744
93,7207.7593,7379.95,7407.41,7022.76,7144.3794,6278.768,6120.797,6093.4087,5866.778,5797.5093,6711.684,6597.6685,6480.504,6629.679,6487.65,6950.781,6994.4136,6911.14,6814.0435,6770.5645,7211.6816,7118.549,7158.7573,7331.624,7350.973,7484.312,7525.4624,7724.756,8011.812,8069.1636
94,502.49603,511.57,511.153,507.81497,508.517,363.703,366.92062,401.88474,321.60907,383.80847,417.24387,325.1894,344.98782,589.07916,484.87454,493.06363,537.1677,516.7415,524.33856,538.9921,609.693,570.9305,622.6423,621.61566,638.6081,665.87506,659.81287,719.94604,747.7623,698.27905
95,1043.33,1078.2799,1151.17,1045.11,829.45,876.97144,855.9048,874.2569,780.97437,838.39716,933.5296,846.23676,853.662,1098.0896,996.61487,1033.4246,1081.7639,1047.6158,1049.0653,1062.9019,1164.402,1117.1215,1177.3761,1177.3551,1212.3501,1231.8909,1236.0382,1309.2194,1350.7643,1309.0903
96,2805.62,2823.81,2947.71,2958.11,2659.63,2487.4697,2416.4019,2404.6448,2263.3833,2290.7966,2619.293,2548.923,2500.8777,2722.3303,2622.901,2773.7185,2831.4363,2758.6194,2739.3828,2738.0444,2947.0854,2859.6926,2931.8167,2968.7905,3019.8967,3065.323,3073.1848,3163.8943,3280.8096,3259.3347
97,231.947,234.01799,235.34398,240.348,238.872,111.53513,124.73234,167.21664,96.14446,161.03564,161.95862,62.80286,93.08042,337.6225,230.72417,224.14813,266.35535,254.85847,264.05066,279.48166,333.9378,302.42484,348.93265,347.69574,356.72958,384.69568,375.09857,434.6235,453.80936,399.2832
98,10131.057,10407.965,10159.96,10138.518,10370.82,9435.265,9159.158,9101.052,8827.683,8770.266,10071.794,9941.566,9789.227,9949.695,9823.276,10435.1045,10484.944,10364.741,10324.531,10237.334,10788.376,10797.629,10929.46,11083.977,11116.171,11231.047,11534.856,11890.505,12100.763,12478.65
99,10280.352,10369.563,10131.517,10242.348,10363.14,9284.728,9041.831,8959.824,8679.27,8680.7295,9913.005,9792.199,9659.266,9845.834,9735.168,10300.559,10325.222,10197.683,10188.36,10124.86,10664.241,10678.544,10854.548,10937.047,10998.341,11077.317,11457.198,11768.727,11933.811,12382.299
100,455.671,457.568,454.16302,453.783,454.61902,315.18332,320.37714,357.0278,278.3822,340.72546,368.47037,275.37146,296.9733,540.9212,436.0241,441.82944,485.60028,466.5297,474.57022,489.26965,557.1507,519.15076,569.92816,569.387,584.4561,612.1249,604.7175,664.62134,691.36505,640.54504
101,7278.1196,7217.427,7243.1343,7269.6846,7124.674,6865.185,6679.4253,6628.2124,6408.665,6350.9653,7295.963,7148.6978,7068.7773,7247.2637,7099.426,7574.395,7593.9736,7533.0815,7428.012,7403.5596,7844.533,7814.973,7880.5215,8000.0767,8054.2456,8135.996,8276.567,8532.773,8768.267,8893.525
102,768.132,770.81,772.79407,774.65,769.731,604.95795,598.90045,626.805,538.2855,597.9035,662.47894,576.13995,586.7598,830.33636,727.98334,750.7731,796.3453,768.0797,773.7341,787.62476,873.9815,828.7718,885.1798,884.8049,908.91693,935.23517,932.7855,994.40497,1030.4574,985.8527
103,1452.8198,1490.0898,1537.67,1555.45,1578.7999,1172.221,1147.1277,1163.2474,1054.3068,1102.9119,1250.3259,1177.8655,1163.1754,1398.9971,1301.0018,1362.5771,1412.9464,1365.4423,1366.9353,1375.4052,1500.5088,1435.9625,1499.4342,1509.7787,1542.0765,1578.6804,1575.1318,1637.0204,1700.3647,1662.5234
104,404.425,399.52,377.181,375.46704,386.944,281.9597,287.86844,325.46448,248.51433,310.99454,334.1911,239.49353,262.97604,506.91434,401.79886,405.3719,449.3782,431.58896,439.6551,454.3757,519.82007,483.05322,532.8437,532.6178,546.7472,574.4094,566.3213,627.1836,652.7116,600.4253
105,328.015,314.166,325.43103,361.189,403.417,175.2864,186.13792,227.78549,153.86073,216.61441,228.11203,131.62755,158.02615,401.01468,295.0378,293.1986,336.52182,321.7604,331.00458,345.46518,404.59976,369.4426,416.76532,417.7369,427.08948,457.57706,446.06863,504.8806,528.42395,473.49466
106,7068.48,6951.8,6753.1196,6305.8,6568.2295,6689.7446,6511.5225,6443.415,6235.6675,6208.598,7086.9346,6924.4937,6873.15,7079.965,6929.8394,7370.585,7382.0576,7332.99,7228.0903,7223.568,7645.043,7632.97,7722.7397,7796.6353,7879.824,7911.0303,8099.3003,8360.196,8561.864,8705.006
107,831.534,907.938,886.618,899.07306,895.026,655.0355,647.35114,674.48334,584.3008,642.1988,714.6136,629.796,637.9577,880.7155,778.4487,805.4415,851.6955,821.25085,826.4559,839.6807,930.1042,882.03253,939.25525,940.7949,964.9998,992.30493,988.82904,1050.7592,1090.2291,1045.2467
108,422.37302,420.785,437.164,438.798,437.748,272.9243,279.8135,318.2408,240.89862,303.00314,326.4383,232.47832,255.18486,498.4207,393.386,397.00815,440.86935,422.8948,431.4062,445.78598,511.09927,473.59567,523.0992,523.5491,536.48804,565.887,556.49603,615.8066,642.0978,589.58203
109,360.33002,407.37,420.2,417.95004,440.22003,204.08084,213.40393,253.91348,179.23683,241.991,256.51706,160.27667,185.82616,428.93204,323.6482,322.76407,366.5316,351.14468,360.03235,374.44055,434.93552,399.7567,447.4271,447.96237,458.7492,488.99472,478.44443,537.76044,561.61334,507.2977
110,35040.84,33572.12,33897.05,34668.547,35287.78,32427.79,31186.62,31038.594,30525.598,29426.541,34259.492,34598.984,33846.242,33463.688,33451.902,35973.754,36521.73,36138.863,36024.32,35546.055,37449.816,37739.69,38283.15,38997.543,39638.703,39200.03,39559.125,41907.367,42594.703,43976.664
111,546.658,505.97397,497.01,519.708,491.795,430.1386,430.55457,463.07578,380.85245,442.8801,483.79327,392.91284,410.90402,655.58795,551.6257,563.5154,607.7757,585.49414,592.3556,607.20197,682.0597,642.1389,695.49884,693.79407,713.5537,738.9832,735.0638,796.3282,825.526,777.9096
112,9427.6875,9205.727,9199.584,9261.1045,9324.718,8470.594,8215.731,8195.445,7931.149,7802.7666,9060.058,8945.726,8773.108,8889.965,8743.448,9364.616,9416.527,9310.138,9222.504,9127.538,9664.187,9622.032,9667.047,9900.868,9887.783,10073.121,10188.678,10499.756,10793.262,10992.809
113,569.642,546.658,505.97397,497.01,519.708,437.14542,437.16092,469.82712,387.31857,448.73428,491.33835,400.6982,418.2601,662.4267,558.48615,571.1615,615.68805,592.8672,599.7981,614.36346,689.8632,649.2131,702.48883,701.62616,721.05865,747.2093,742.36676,803.7296,833.8773,785.6976
114,6763.1895,6707.26,6884.6396,7096.28,7047.16,6078.371,5930.4736,5886.121,5670.809,5634.2734,6477.611,6348.795,6259.1206,6437.672,6294.0483,6720.2227,6755.1665,6685.531,6587.411,6564.8296,6984.597,6910.5874,6974.5396,7099.0938,7148.7705,7231.489,7321.796,7521.7173,7773.6484,7850.974
115,585.53705,576.597,581.645,574.63,577.47,422.22604,422.95096,457.47006,374.94733,434.5679,478.2685,388.15704,404.7545,646.9577,543.3482,556.2975,601.76154,578.2492,585.7966,599.2994,674.4108,632.0068,684.09973,686.17755,702.886,732.84985,724.06433,784.4399,816.8789,765.98627
116,3381.28,3650.62,3884.71,4073.2598,4325.13,3077.8035,2991.427,2965.1685,2811.6978,2837.9636,3238.097,3159.082,3103.684,3324.367,3222.103,3408.1953,3464.0283,3390.9587,3357.9758,3356.6038,3598.3254,3514.2605,3589.995,3629.191,3692.9958,3734.3433,3764.402,3869.7656,4001.3215,3998.5676
117,6130.53,6468.4,6767.31,7078.5,7207.7593,5521.024,5396.5225,5351.0312,5145.0254,5133.5503,5885.0586,5756.599,5675.156,5864.764,5725.3877,6102.791,6147.2188,6080.561,5984.6646,5972.617,6363.6943,6277.166,6345.98,6455.2983,6516.1323,6580.572,6660.133,6832.0156,7078.392,7130.731
118,23735.95,24664.79,26437.037,26272.295,27084.809,21827.467,20937.363,20955.543,20718.584,20195.54,23235.414,23216.982,22880.207,22916.812,22948.137,24352.635,24601.652,24315.166,24366.762,24059.723,25214.855,25400.719,25859.395,26387.25,26531.4,26437.693,27054.83,28547.414,28890.35,30146.006
119,56473.035,53906.09,51762.273,51093.652,50050.87,49206.094,48237.1,45504.94,44967.17,43239.03,52220.215,51132.887,50178.5,48805.85,48963.28,54124.84,53319.1,52859.71,52734.645,53333.69,55863.152,55784.17,56260.133,56437.984,57091.24,58590.215,59114.73,58159.363,60294.516,62521.375
120,276.178,272.72302,276.261,274.354,289.607,148.3538,159.81798,201.75731,129.33266,192.91754,199.74878,101.70614,130.16302,373.8273,267.42432,263.4572,306.49384,293.1836,302.30743,317.1849,374.2009,340.78268,387.64398,387.8095,397.1598,426.30923,415.56445,475.37088,496.95682,441.82864
121,6568.2295,6184.71,6295.73,6322.6895,6297.57,6105.7803,5947.048,5872.9185,5679.188,5680.9316,6455.6675,6288.214,6251.766,6474.534,6326.3687,6713.5786,6733.7563,6690.8257,6585.832,6594.022,6985.363,6964.0728,7060.6226,7113.6963,7214.077,7215.2993,7398.374,7638.185,7827.3066,7943.876
122,575.537,598.21204,608.634,606.59,610.436,427.0131,427.6319,460.9207,378.51697,439.66037,481.66882,391.17267,408.57916,652.3347,548.4627,560.80725,605.43616,582.6697,589.82306,604.1749,679.18604,638.26996,691.20074,690.8825,709.4676,736.61115,730.86285,791.64386,822.0865,773.3495
123,885.28,771.39,812.51,826.0,819.03,663.9007,657.0878,683.6196,592.0649,651.1332,724.2251,640.81805,647.5464,890.7655,789.0456,815.99225,861.3912,830.9341,836.40735,849.9648,940.7314,893.06476,950.9292,950.56885,975.6553,1003.0941,1001.4543,1060.8849,1099.6382,1057.3339
124,610.892,612.13306,610.204,612.511,613.021,460.2395,459.80945,492.49783,408.66437,469.0067,516.15894,426.9332,442.48956,685.69946,582.1599,596.9213,641.8693,617.6581,624.72943,638.7192,716.1579,673.66364,727.1305,727.56067,746.5094,774.5027,768.3551,828.75726,861.10223,812.6586
125,222.92598,225.803,225.874,224.324,224.952,109.55481,122.824356,165.23509,94.29083,159.38525,159.7519,60.455677,90.934784,335.65714,228.73642,221.90775,264.03714,252.72977,261.8779,277.4051,331.65515,300.42102,346.9484,345.43347,354.6124,382.2809,373.00748,432.60403,451.45227,397.095
126,873.26,892.58,872.6,876.12,705.97,739.9013,725.8242,753.7733,661.9652,713.1002,803.2179,718.69574,723.87494,961.29694,859.59814,894.4314,944.8209,909.2338,914.2504,924.3648,1021.11926,966.7572,1022.3104,1033.3115,1054.9927,1088.8923,1076.1503,1142.7495,1191.6278,1139.0629
127,7556.238,7564.345,7400.8994,7278.1196,7217.427,6826.1826,6649.6113,6607.8584,6378.8477,6311.2534,7275.5986,7145.8613,7046.1367,7211.375,7063.6533,7552.0977,7573.9097,7501.824,7401.0713,7366.9775,7819.8594,7768.6685,7826.743,7967.217,8003.7217,8110.774,8221.448,8457.112,8713.643,8830.252
128,640.806,650.879,645.156,630.692,631.45703,464.42645,464.32495,498.19977,413.40503,472.09732,522.68756,434.77963,448.29446,689.644,586.74133,602.76025,648.48773,623.0756,630.6764,643.6094,721.8946,677.3002,730.07855,732.939,749.90533,781.74786,772.4208,831.15576,866.1735,816.1324
129,101.2,107.99,106.09,104.0,104.501,-16.829412,1.8249032,48.34147,-18.08198,48.114105,32.85171,-70.029564,-34.67458,209.76012,101.6137,87.589096,128.82132,122.11207,132.04813,147.67053,193.8303,166.10912,209.6636,208.58331,213.11403,242.30255,230.73924,289.56396,304.55078,247.51392
130,821.798,831.534,907.938,886.618,899.07306,653.2277,646.1807,672.759,582.02423,641.31085,712.4712,628.2445,636.75507,880.54095,777.6853,804.4047,849.4033,819.15894,824.7025,838.7808,928.97076,881.6862,939.8388,939.35876,964.6397,989.8797,988.4322,1049.5421,1087.5443,1044.9034
131,10363.14,10400.914,10442.17,10323.756,10680.838,9196.419,8946.6875,8896.111,8609.948,8549.871,9840.627,9734.893,9562.732,9712.12,9589.525,10201.063,10242.907,10115.51,10077.433,9988.144,10542.522,10530.982,10650.324,10810.856,10828.5625,10971.859,11243.643,11552.549,11779.361,12144.184
132,56396.516,57356.402,58803.777,58232.316,55859.797,49997.574,48707.81,46593.598,45595.336,43458.75,53201.863,52647.457,51194.55,49408.773,49514.254,55185.457,54774.32,53824.277,53800.863,53979.797,56718.617,56863.02,56819.812,57216.45,57622.125,59375.125,59407.273,59064.61,60861.72,62693.453
133,7824.2314,7822.0234,8043.9507,7954.128,7688.0767,7374.121,7163.943,7087.859,6871.956,6846.2554,7801.497,7629.174,7577.73,7782.7773,7643.4194,8108.538,8122.0215,8070.936,7975.6724,7960.7485,8398.092,8419.2,8519.68,8586.186,8674.978,8710.981,8959.015,9256.599,9435.6045,9638.028
134,1207.2098,1250.15,1265.49,1281.08,1317.73,1037.9927,1016.1431,1032.9248,930.21277,983.7832,1106.8754,1029.0702,1023.3121,1263.8185,1164.37,1214.6455,1263.1908,1221.8147,1223.4471,1234.7777,1349.4613,1292.6455,1355.5588,1359.5514,1393.4893,1421.894,1423.4772,1488.2057,1541.0781,1503.6211
135,7418.4897,7711.11,8424.27,8181.39,7951.5806,6788.651,6607.986,6560.6113,6337.715,6279.0073,7221.8315,7081.7075,6992.4966,7165.2905,7021.078,7493.4263,7517.1797,7452.804,7349.24,7321.214,7761.3604,7723.5757,7783.706,7910.733,7959.383,8053.675,8179.979,8423.2295,8665.992,8783.715
136,7963.328,7680.0664,7881.8467,7987.3716,8052.5435,7220.077,7028.8403,6997.919,6756.2656,6659.9634,7714.308,7597.9106,7478.508,7623.259,7466.968,8007.8164,8026.4062,7938.509,7842.928,7793.0693,8278.243,8215.131,8265.865,8441.952,8453.964,8588.968,8677.482,8927.305,9208.479,9335.463
137,16624.6,15802.9,13831.8,14699.2,13925.8,16673.71,16123.857,16068.927,15782.39,15595.275,17840.418,17702.732,17486.63,17613.607,17602.652,18579.111,18737.078,18542.434,18644.791,18424.438,19306.984,19399.941,19764.977,20043.973,20138.055,20166.664,20887.637,21768.162,21976.934,23053.764
138,3896.375,3903.9426,3911.4844,3901.1316,3963.3137,3509.1292,3416.0286,3376.0474,3215.891,3247.6562,3690.5337,3599.703,3546.6409,3774.8564,3665.4255,3876.559,3925.0825,3857.792,3811.7056,3815.786,4081.4854,4005.254,4089.0679,4120.5044,4198.721,4221.699,4282.9126,4402.4106,4538.309,4558.119
139,582.69,578.7701,549.26,565.61,559.79,412.9754,413.52872,445.23355,364.42575,428.314,463.9831,371.32278,391.46597,637.811,533.88715,543.05133,586.8743,566.49304,572.8413,588.5537,661.2559,624.2638,677.59467,673.31287,694.71735,717.38306,716.506,778.9629,804.8416,758.4436
140,3457.7927,3487.9456,3521.0608,3464.0134,3459.1543,3183.7585,3101.9353,3067.582,2910.811,2947.2349,3348.15,3267.6165,3213.9722,3444.725,3339.4236,3528.7527,3576.1863,3508.1602,3471.181,3476.3083,3723.9617,3646.373,3730.701,3754.0427,3828.4182,3853.2183,3907.424,4010.4873,4134.412,4151.5376
141,417.945,426.765,424.231,416.516,414.816,280.27798,286.74304,324.38718,247.08975,309.82614,332.94955,238.74959,261.848,505.8681,400.71964,404.31506,447.92554,430.15176,438.37173,453.16437,518.6897,481.82886,531.81165,531.1948,545.2535,573.05493,565.20496,625.12854,650.57874,598.98376
142,11483.359,11742.037,11916.335,12823.688,12965.891,10176.307,9899.6875,9849.282,9543.436,9482.421,10913.9,10815.44,10615.271,10760.772,10644.701,11310.981,11366.07,11211.354,11201.563,11090.858,11688.92,11685.945,11836.2,12015.362,12023.234,12175.402,12505.691,12854.346,13078.893,13547.66
143,361.189,403.417,411.563,386.354,374.47003,190.61923,200.65474,241.22972,167.08897,230.46756,242.53342,145.93211,172.32784,416.05972,310.33395,308.62338,351.9078,337.18137,346.05005,360.84503,420.49506,386.00525,433.81494,433.60422,444.44284,473.5591,463.8084,523.18823,545.99493,492.1353
144,649.159,653.15,633.02,586.952,600.163,502.3378,500.2098,531.48065,446.38336,506.45978,558.61414,470.15164,484.3561,727.7281,624.48004,641.6225,686.77905,661.39624,667.9902,681.9493,762.0515,718.7114,773.0621,773.31116,793.7739,821.1416,816.0554,876.9897,910.4444,863.001
145,605.24,661.99,650.92,616.63,626.27,513.29535,510.35782,540.2181,455.4252,516.7345,567.8598,478.62628,493.9123,738.77936,635.23474,652.0977,696.7592,671.9534,677.9729,692.73376,772.99677,731.0865,786.2356,784.4703,807.0131,831.27405,829.08673,891.414,923.1057,877.27637
146,1021.75,1043.84,1154.73,1013.38,902.201,804.21765,791.41815,815.02655,718.9625,774.8457,868.431,787.6509,788.9511,1029.9797,929.425,965.6385,1012.87067,977.45636,981.9244,994.0232,1094.0178,1041.7134,1100.9531,1103.8616,1131.2274,1161.0385,1158.2855,1219.3835,1264.921,1222.941
147,229.286,225.855,225.808,236.145,232.07898,102.515205,116.00706,158.3647,87.81094,153.327,152.21947,52.511036,83.59251,328.68344,221.61368,214.13974,256.05655,245.23402,254.31625,270.05783,323.7265,293.12283,339.63354,337.5959,346.97018,373.97812,365.27567,425.0842,443.1685,389.0702
148,229.284,227.18298,230.298,235.019,239.84,105.725784,119.19025,161.92662,91.01062,155.88156,156.23264,56.981762,87.39133,331.82538,224.90395,218.03825,260.23642,248.89024,258.1591,273.54776,327.65106,296.21024,342.54816,341.43262,350.16055,378.38705,368.52368,427.9258,447.04504,392.3253
149,51679.797,55888.137,56099.523,57539.945,54207.32,46798.156,45236.707,44066.07,42794.293,40814.5,49598.742,49781.25,48195.242,46470.656,46606.887,51678.727,51840.99,50822.363,50845.703,50597.906,53287.86,53627.504,53424.457,54045.29,54528.48,55628.266,55510.445,56466.25,57852.223,59247.53
150,907.938,886.618,899.07306,895.026,921.789,661.01587,652.82434,680.1027,589.3799,647.02435,721.04553,636.43567,644.00085,885.9727,784.28955,811.30664,857.8707,827.08154,832.5968,845.4803,935.9006,887.82367,944.56726,946.4988,970.631,999.4446,995.15704,1056.6095,1096.5146,1051.3783
151,6295.73,6322.6895,6297.57,6199.71,6308.52,5900.665,5754.325,5687.1426,5488.921,5490.4746,6253.5913,6099.908,6052.9653,6267.873,6118.723,6503.1484,6525.933,6473.7944,6374.3335,6379.168,6771.5635,6728.4644,6821.4604,6886.6216,6977.1577,6989.9033,7144.201,7361.064,7565.0215,7667.5103
152,48561.164,48927.305,48912.387,51206.695,52246.523,45912.92,44326.22,43217.227,42022.117,40167.676,48512.69,48668.566,47226.043,45636.125,45766.984,50594.285,50825.18,49933.504,49916.965,49663.2,52264.516,52638.51,52517.918,53089.54,53687.16,54551.53,54593.082,55710.152,57081.37,58388.676
153,7511.589,7355.628,7322.532,7275.156,7238.967,6617.0303,6441.207,6394.479,6177.0728,6121.1997,7038.7515,6897.1294,6810.598,6985.4053,6839.7617,7301.628,7329.713,7266.07,7161.2056,7133.412,7569.7026,7523.2095,7582.9644,7712.451,7761.0454,7850.4165,7966.008,8205.733,8451.708,8553.627
154,274.023,276.496,281.654,283.68,285.3,140.49222,152.57094,194.4061,122.13164,186.42299,191.5777,93.47827,122.318054,366.53772,259.93802,255.31093,297.8232,285.03717,294.17703,309.39392,365.86185,333.09607,380.1602,379.36337,388.9906,417.325,407.5526,466.9703,487.59384,433.34113
155,244.606,245.21199,243.944,246.99,244.29599,123.32554,135.98015,178.55382,106.96922,171.0677,174.42853,75.7627,105.16512,349.03754,242.43672,236.86469,279.58005,267.29803,276.54907,291.58218,346.92532,314.42764,360.8511,360.62814,369.33847,398.44736,387.77963,447.24335,467.71497,412.49542
156,7493.4883,8660.701,9244.972,9551.715,9256.148,7186.2573,6981.178,6915.2847,6702.233,6657.234,7611.16,7442.032,7386.086,7581.6494,7434.037,7907.6,7921.1333,7870.625,7765.825,7749.107,8187.822,8192.723,8276.618,8366.175,8442.064,8491.572,8693.759,8986.143,9188.969,9352.991
157,3585.1233,3600.8655,3599.7659,3602.4604,3583.9658,3303.5208,3218.0884,3181.996,3023.36,3057.7646,3475.1199,3391.8162,3336.9922,3566.2139,3459.9595,3657.5254,3705.498,3637.3306,3597.2441,3601.498,3856.171,3778.343,3862.2346,3888.9827,3964.114,3990.0588,4045.965,4153.416,4282.461,4300.691
158,24664.79,26437.037,26272.295,27084.809,27362.436,22008.887,21124.143,21163.668,20897.508,20344.588,23456.734,23463.863,23086.564,23103.412,23132.355,24582.646,24841.053,24543.863,24591.602,24259.549,25442.582,25621.09,26050.715,26611.998,26735.52,26676.06,27260.865,28743.266,29109.316,30363.24
159,6371.3,6398.54,6519.67,6734.9497,6721.98,5942.9775,5790.881,5730.74,5531.594,5519.746,6302.89,6150.738,6093.6255,6296.6924,6151.5454,6543.739,6575.677,6521.4253,6419.341,6415.1113,6810.6016,6762.185,6841.497,6928.125,7007.7285,7042.6074,7174.697,7394.3325,7612.0674,7697.4473
160,7032.8496,7068.48,6951.8,6753.1196,6305.8,6891.9565,6712.728,6651.659,6431.1123,6391.2637,7318.562,7170.14,7100.4946,7293.2837,7145.3384,7611.061,7620.3413,7561.612,7461.6426,7447.3374,7884.734,7866.0024,7949.3335,8039.837,8107.8135,8166.4014,8343.646,8596.579,8811.95,8965.846
161,437.69702,435.123,423.98904,421.651,410.93903,294.21027,300.102,337.56757,259.70184,321.95627,347.37704,253.66618,276.00726,519.67163,414.69962,419.3238,463.20493,444.741,452.956,467.5326,534.0493,496.43893,546.56305,546.47656,560.60443,588.92267,580.63434,640.5402,666.9286,615.17883
162,10115.976,10178.372,10410.127,10360.547,10358.049,9350.266,9092.942,9040.311,8753.346,8695.279,10004.265,9896.746,9725.272,9875.664,9752.923,10370.842,10414.23,10282.716,10250.17,10159.445,10718.626,10710.487,10837.215,10997.769,11016.991,11155.301,11440.022,11760.518,11983.161,12364.997
163,771.39,812.51,826.0,819.03,829.92,687.18365,679.3622,707.4594,614.4295,670.04016,751.1699,669.5016,673.6654,913.77606,812.0298,842.9218,889.6123,856.34,862.4936,874.38416,968.06604,916.08356,973.26044,977.91876,1000.1045,1032.3196,1024.8602,1083.8098,1127.9277,1082.2993
164,3630.6753,3655.0068,3678.5642,3657.8396,3728.5684,3339.0952,3256.5,3221.2883,3059.732,3092.3467,3517.7769,3438.2627,3378.4404,3606.2034,3499.7375,3702.7217,3750.542,3680.2236,3639.9883,3643.0503,3902.4658,3820.1802,3904.8145,3934.3909,4006.5186,4036.271,4090.543,4193.8066,4327.965,4347.2603
165,232.879,247.84702,253.718,273.473,263.475,102.10348,115.90597,159.5785,88.378296,152.21866,153.94238,55.205017,84.822365,328.1226,221.35292,215.02292,257.6225,245.71695,255.35199,270.14487,324.4341,291.7983,337.6264,338.13113,345.41864,375.82822,363.80908,422.449,443.08023,387.1065
166,3448.1172,3486.182,3457.7927,3487.9456,3521.0608,3247.0615,3159.3523,3122.5618,2968.2756,3004.156,3409.502,3322.2146,3273.5952,3505.4058,3398.5845,3590.1577,3638.7341,3572.7153,3532.5967,3538.3132,3787.6047,3713.5464,3797.3494,3821.5295,3899.239,3918.974,3976.4492,4089.782,4213.317,4228.598
167,254.322,253.69702,260.598,255.492,253.18,123.92542,136.85617,179.32193,107.5402,171.86514,175.17235,76.794716,106.00648,350.08774,243.41022,237.93217,280.36517,268.10367,277.36987,292.51572,348.02316,315.49976,362.15985,361.561,370.39484,399.26456,389.0021,448.0259,468.36835,413.69867
168,22803.08,23783.03,23241.344,23735.95,24664.79,22207.428,21242.576,21308.43,21032.002,20410.393,23611.81,23664.646,23230.355,23183.902,23203.271,24752.229,25037.533,24716.006,24728.908,24390.547,25539.957,25755.156,26106.672,26721.19,26840.084,26775.004,27301.787,28844.34,29211.11,30380.617
169,8838.375,8994.487,9320.353,9081.763,9273.521,7652.366,7450.778,7425.6567,7167.134,7059.963,8189.7583,8084.056,7933.9995,8066.1675,7920.7046,8488.845,8515.103,8421.169,8327.838,8262.898,8765.01,8709.846,8754.189,8945.785,8946.251,9115.233,9213.349,9462.187,9750.074,9909.285
170,407.488,416.32202,422.37302,420.785,437.164,263.87506,270.8488,309.57312,232.76749,294.79352,317.08228,222.61261,246.02344,489.2406,383.93613,387.1412,431.0451,413.32904,421.85895,436.26788,501.0174,463.70996,512.9934,513.7195,526.3422,555.5111,545.76526,605.6421,631.7216,578.6319
171,605.693,609.735,613.983,610.892,612.13306,455.8904,455.4354,488.00906,404.5449,465.19952,511.2175,421.54468,437.6731,681.19403,577.58417,591.8041,636.69226,612.8542,619.8305,633.9922,710.9534,669.028,722.4679,722.48914,741.71454,769.0814,763.42535,824.25336,855.9545,807.5992
172,436.57202,442.40103,454.985,455.653,417.274,307.83597,313.0131,349.0242,271.1577,334.66428,359.5182,265.406,288.29645,533.3579,428.37827,432.7774,476.20023,458.19556,465.88318,481.1661,547.99744,511.70523,562.62195,560.4284,576.6566,602.3508,596.97943,657.7038,682.4607,632.56683
173,237.54898,237.293,238.73,238.25899,240.383,112.57524,125.75231,168.34393,97.18901,161.87099,163.2101,64.17433,94.243484,338.5897,231.76744,225.35477,267.69333,256.0444,265.27072,280.58838,335.15637,303.4016,349.84003,348.89856,357.73807,386.08377,376.14352,435.58295,455.07996,400.31973
174,3582.88,4065.1997,3924.97,3905.95,3631.0403,3273.5022,3197.8035,3161.4797,2996.7625,3036.2703,3452.2708,3378.7693,3320.914,3553.2297,3441.9583,3643.531,3681.8499,3610.1892,3574.7341,3582.9827,3841.9817,3758.47,3850.4443,3869.4922,3944.6475,3963.9358,4024.5942,4118.6147,4246.7637,4278.8516
