,Actual 0, Actual 1,Actual 2, Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
175,60204.96491379,59893.45188869,63503.457930190000,63109.69593464,63314.01084504,59689.25048630040,59733.2589407981,59326.29846856540,59681.05380173970,59888.37667082530
176,585.5880126953130,570.4730224609380,567.239990234375,577.4390258789060,573.2160034179690,607.286880717841,614.6557114568180,640.1749380143450,660.6550361027510,673.3583905264250
177,11607.400390625,12899.2001953125,11600.099609375,10931.400390625,10868.400390625,11335.543583041000,11458.25754468590,11505.33485941050,11297.263896697400,11224.159492232900
178,5446.91015625,5647.2099609375,5831.7900390625,5678.18994140625,5725.58984375,4840.836559735040,4844.952132944570,4873.97443693791,4891.206216602190,4895.699491518730
179,666.5230102539060,650.9600219726560,649.3599853515630,647.6589965820310,664.551025390625,663.9426193302260,669.2548689680380,693.8212773028750,714.3845094837370,721.371747977601
180,5285.13900822,5247.35253746,5350.72669668,5402.69709069,5505.28367176,5270.408549976450,5311.751605565810,5323.187756695760,5296.707517652460,5321.869094611920
181,236.05999755859400,237.5489959716800,237.29299926757800,238.72999572753900,238.25900268554700,257.9027482746660,265.5032609349380,292.5593058916820,312.1401761385740,324.9482958845160
182,6842.42786097,6642.10989286,7116.80421777,7096.18465879,7257.66485847,6871.33955828655,6901.375174171250,6853.065686392790,6885.793572410360,6928.566618975710
183,7795.60083451,7807.05845106,8801.03776688,8658.55417975,8864.76680793,7678.4864494436200,7694.852870656240,7738.434821778560,7724.9495682933600,7729.283275366730
184,18364.12159134,19107.46444977,18732.1207774,17150.62357809,17108.40172774,18402.27319543100,18390.848028650500,18325.69641795350,18403.715212601400,18427.940215618800
185,276.04901123046900,288.27801513671900,288.6969909667970,292.6860046386720,293.6239929199220,297.52656984887200,304.2867727983150,331.10809495559000,352.2080499510420,364.7883363773750
186,222.6000061035160,224.62600708007800,235.2689971923830,234.1759948730470,236.46200561523400,243.57617083249200,249.93889069396400,277.50201019092,298.48938952252000,310.46594385220100
187,656.9920043945310,655.0469970703130,624.6810302734380,606.27197265625,547.4650268554690,674.5700952814210,683.1307837044770,708.5498903092650,727.5317651627650,740.9834970992470
188,994.3829956054690,988.6740112304690,1004.4500122070300,999.1810302734380,990.6420288085940,1084.1716109996200,1094.1580584084400,1116.9862768230600,1135.8607448615800,1151.0356469344400
189,584.6099853515630,590.8300170898440,722.4299926757810,771.4400024414060,797.8200073242190,714.8366758241030,731.1958740655370,766.8996034423260,782.0412132057340,803.0184305988290
190,659.2579956054690,653.7020263671880,654.968994140625,656.1400146484380,649.1589965820310,664.7849056065570,670.621688734322,695.1862756246150,717.2575025606340,729.7906253776400
191,7624.919921875,7531.97998046875,6786.02001953125,6906.919921875,6582.35986328125,7686.018047987820,7708.363024459070,7690.382377150380,7717.331559556520,7751.939899095780
192,9293.52108908,9180.9629665,9613.42428895,9729.80223149,9795.94377253,9347.374454140770,9370.508720233550,9382.783916617000,9364.997187126930,9353.774898768820
193,56804.90123161,58870.89333325,57858.92070527,58346.65297359,58313.64260857,55955.13933103370,55714.52020056390,55327.35694235810,55744.74301647400,55815.26194042740
194,605.6599731445310,617.1799926757810,673.4099731445310,665.5800170898440,682.2100219726560,664.5000880517710,681.2676005179350,695.1201635545330,704.7746508026830,708.9118363016230
195,11358.10156733,11483.35971184,11742.03715033,11916.33514058,12823.68918938,11332.830411463300,11364.47007018980,11336.758328951900,11335.751769847800,11361.480171546600
196,8827.76442606,8807.01027532,8723.78576573,8929.0376776,8942.80890321,8166.9093166768600,8183.2753797367800,8199.332238624450,8189.120944419910,8165.378887475280
197,645.156005859375,630.6920166015630,631.4569702148440,635.8070068359380,624.0859985351560,671.497100300417,677.4865346156910,703.4184013930070,726.6133560122580,739.688995587682
198,123.88899993896500,126.69999694824200,133.1999969482420,131.97999572753900,133.47999572753900,143.36607680886700,150.69307173204600,178.72502557725900,198.3358990113610,211.21543510972000
199,10441.275979,10334.9741628,10115.9757913,10178.3718893,10410.1268031,10473.517312669400,10503.140550999200,10516.040723818700,10506.910733888700,10532.71836370060
200,458.5360107421880,458.5480041503910,460.4830017089840,450.8949890136720,452.7279968261720,478.9764354403410,486.7371037231220,514.158171790333,533.479604197721,545.5183843777080
201,407.4880065917970,416.3219909667970,422.37298583984400,420.7850036621090,437.16400146484400,422.75879008869300,430.1358358539450,456.3765584232280,476.3961242930770,488.8562750441240
202,8151.500529210000,7988.15595888,8245.622933,8228.7831528,8595.73981722,8196.387995824660,8210.682584135540,8220.714223534790,8225.101635534390,8238.073875679640
203,10844.64098118,10784.49157795,10619.45190766,10575.97504191,10549.32889962,10703.906059759400,10744.344645527700,10744.899210486700,10720.802286798100,10763.376407849100
204,2173.39990234375,2320.419921875,2443.639892578130,2304.97998046875,2202.419921875,2072.476533744270,2082.8690535312800,2106.5451940946300,2121.171294995770,2138.0973768469500
205,51206.69295308,52246.52230995,54824.11781138,56008.54940114,57805.12301924,48816.71362885370,48914.17378590120,48965.11401274250,48666.583647780600,48392.972242776100
206,447.9909973144530,448.4280090332030,435.69000244140600,432.3710021972660,430.3059997558590,468.76593309024600,474.3653685200710,499.61797310240200,523.1778560218410,536.2672321662820
207,63503.457930190000,63109.69593464,63314.01084504,61572.78960116,60683.82123331,59857.76140293210,59968.774044000100,59811.13066822,59740.978996071600,59897.75249683420
208,249.28399658203100,249.00700378418000,244.60600280761700,245.2120056152340,243.94400024414100,270.7747985517230,278.51132250119700,306.66980326896000,326.25512076166800,339.2278799019060
209,8300.8603515625,8338.349609375,7916.8798828125,8223.6796875,8630.650390625,8330.920769773150,8303.299657720330,8310.81458119549,8294.171767279320,8188.534066495780
210,10944.5858045,11094.3462761,10938.2712894,10462.2596185,10538.4603213,10975.053553575600,10985.168753052500,10995.909428205500,10998.429804180200,10978.953203323000
211,121.1500015258790,118.5009994506840,120.04499816894500,122.11100006103500,120.05599975585900,144.22535569041600,151.33448899547900,179.17265872883800,199.46889506512700,212.62986409894200
212,5247.35253746,5350.72669668,5402.69709069,5505.28367176,5768.28940693,5297.749164809740,5311.873912051460,5291.116226722380,5333.949354332380,5361.22122965033
213,6285.99,6290.93,6596.54,6596.11,6544.43,6242.773761286040,6249.212009870800,6264.276709429300,6280.453901340460,6286.328625323490
214,409.5480041503910,410.4440002441410,413.7550048828130,413.3070068359380,418.0889892578130,440.4282531516830,448.0701922621290,475.2310068477210,494.6524207841790,507.315053660697
215,19142.3825335,19246.64434137,19417.07603342,21310.59813054,22805.16149213,18722.402687938900,18747.102300390700,18742.60513990900,18757.525152594600,18709.246246283400
216,10343.1061684,9900.76801058,9811.92618837,9911.84226491,9870.30353766,10623.155024903900,10640.336662565000,10724.528042831500,10640.812290142100,10582.654407666600
217,600.1630249023440,577.3579711914060,592.93701171875,592.18798828125,610.864013671875,607.7984254394420,613.1851525838660,636.4166730478060,658.3451017024270,669.843966779219
218,36069.80639361,35547.7508855,30825.69850603,33005.76356216,32067.64288212,36397.1824410971,36640.32230241180,36459.91153626410,36335.33500309180,36627.328736136600
219,1043.3299560546900,1078.280029296880,1151.1700439453100,1045.1099853515600,829.4500122070310,988.6343144591970,987.8944563449640,1007.0094392829600,1033.1862946490000,1044.3747376806600
220,9358.59031703,9316.62950445,9508.9935947,9350.52936518,9392.87536841,8918.028909793130,8951.748723689810,8954.353225155370,8958.121615566790,8962.882888591150
221,269.0299987792970,266.2070007324220,270.7850036621090,269.2279968261720,284.8940124511720,292.18703952484100,299.91099285449900,327.0654854783610,347.25513386395700,360.3559830772530
222,3630.699951171880,3792.39990234375,3682.840087890630,3926.070068359380,3892.35009765625,3656.3851231827400,3651.7349589443600,3701.013463390840,3684.5500326071300,3644.5021570029000
223,8513.25,8418.990234375,8041.77978515625,7557.81982421875,7587.33984375,8260.194921124480,8298.044906637130,8278.224093263200,8273.013899661970,8281.424199675910
224,438.885986328125,441.4620056152340,440.6709899902340,443.9719848632810,447.25201416015600,475.2514879611340,482.89370337496100,510.2397667398310,529.4636478226100,541.4171278729700
225,896.1829833984380,907.6099853515620,933.197998046875,975.9210205078120,973.4970092773440,926.5389768088810,934.5073796058570,960.0207103683430,978.1135111912690,989.6869992191920
226,238.25900268554700,240.38299560546900,246.06300354003900,242.96899414062500,242.30400085449200,259.1970895918250,266.31405872125000,293.48436734664500,313.86723719464400,326.5102553538880
227,3857.71761887,3845.19446017,4076.63268458,4025.2482870800000,4030.8479993500000,3870.02346864833,3883.8019268723800,3878.336789790590,3905.2574268046900,3930.582511848130
228,639.7969970703130,640.8060302734380,650.8790283203130,645.156005859375,630.6920166015630,623.0206938612830,629.0563284948850,655.6903346051800,677.4619961661480,688.4588027217950
229,9856.61149362,10208.2362609,10326.0545246,10214.3794638,10312.1160909,10098.178074910400,10141.039077427200,10173.669545973100,10140.83208661370,10174.623924627400
230,366.9240112304690,367.6950073242190,423.5610046386720,420.7349853515630,397.8179931640630,382.0770134552310,390.6528028287690,419.9150717007130,437.3208947273160,450.07582930770600
231,4781.990234375,4826.47998046875,5446.91015625,5647.2099609375,5831.7900390625,4790.921469121430,4818.317783939520,4841.779893088820,4841.394272185960,4864.668005104970
232,319.00799560546900,327.92401123046900,315.8630065917970,317.239013671875,312.6700134277340,344.06297695286900,351.29614078837200,376.97561081592300,397.7311408603110,411.7002350487390
233,4922.79878778,5036.68110011,5059.81718799,5198.89699014,5289.77104039,5054.239842620770,5103.48251982574,5105.237438336810,5091.2236824527800,5123.740386636000
234,14982.099609375,15201.0,15599.2001953125,17429.5,17527.0,13765.894135227000,13880.45065502770,13807.720812143000,13665.881448298200,13583.7204619358
235,273.614013671875,278.9809875488280,275.8330078125,277.22198486328100,276.04901123046900,295.52198199284300,303.037534027369,329.7823177594340,349.31727515429200,361.5964183483200
236,632.0999755859380,638.1400146484380,628.7999877929690,636.1199951171880,631.1099853515630,654.0379168151620,659.5692549946100,682.7753790232500,708.0868695746680,720.0534238903280
237,8620.56642733,8486.99297206,8118.967567830000,8251.84555744,8245.91515478,9748.745151652870,9775.91513747038,9749.38199246472,9740.968125868030,9749.612632668660
238,5298.38569881,5303.81261613,5337.8861323,5314.5314532,5399.36541009,5273.636067324880,5300.776979529280,5317.915284295440,5307.937805226740,5316.196650763860
239,2286.409912109380,2407.8798828125,2488.550048828130,2515.35009765625,2511.81005859375,2214.9214099760200,2221.627303707820,2212.67840874253,2256.8766115438700,2278.990226804510
240,8205.93924121,8151.500529210000,7988.15595888,8245.622933,8228.7831528,8283.218492256500,8287.297213121700,8288.756173473080,8305.147536327440,8291.164308664490
241,10360.5472773,10358.0491621,10347.7129074,10276.7935649,10241.2721545,10391.94712597950,10436.83903908660,10431.062843046700,10417.340603613300,10434.824470395100
242,36630.07568284,36069.80639361,35547.7508855,30825.69850603,33005.76356216,35509.2355206973,35733.2790345982,36015.80839451720,35392.31115938700,35353.725564888300
243,3602.46043861,3583.96576317,3470.45054223,3448.11702209,3486.18175093,3614.5248347794400,3626.855184766920,3643.9591019459100,3657.0925907980400,3665.0828531417800
244,8897.46850985,8912.65460539,9003.07017834,9268.76208066,9951.5187451,8998.258625015450,9012.653029061250,9111.792217519590,9040.727717882260,8977.610947640540
245,3963.07065416,3985.08080287,4087.06622992,4069.10714977,4098.37454059,4035.901935988420,4051.5327315816000,4059.6112875443500,4075.4000186767700,4092.245703483190
246,6606.77626829,6793.62459642,6733.3873906,6867.52731596,6791.12944093,6490.246316912280,6545.953284263940,6518.35866332956,6502.38454503458,6523.714124919790
247,7243.13436273,7269.68455922,7124.67396997,7152.30184412,6932.48038982,7206.893413358570,7225.966771527670,7232.652068366600,7230.028279187290,7232.539001959230
248,451.875,444.66900634765600,450.3039855957030,446.7219848632810,447.97601318359400,469.45993107746400,477.6401420629310,501.75140344719100,522.5529978292770,537.1518815368110
249,7361.66,6792.83,6529.17,6467.07,6225.98,7282.985260340210,7291.356933578030,7290.109727738330,7317.569635593050,7324.432829401850
250,6093.669921875,6157.1298828125,5903.43994140625,6218.2998046875,6404.0,6256.380700429580,6287.649005794440,6230.815375901650,6286.944345394830,6350.785725311190
251,108.3000030517580,107.5999984741210,102.73699951171900,103.9499969482420,104.0,130.4748101253380,137.46910758247400,165.786172486278,185.52001124932600,197.92673278790600
252,4334.68017578125,4371.60009765625,4352.39990234375,4382.8798828125,4382.66015625,4165.743843592530,4194.156447031410,4201.929547790870,4204.623103772000,4228.353254987390
253,416.5159912109380,414.8160095214840,416.72900390625,417.9599914550780,420.87298583984400,445.460776082987,453.19756508910600,479.5284294862060,499.1176869744670,511.72564118562100
254,281.65399169921900,283.67999267578100,285.29998779296900,293.7879943847660,304.6180114746090,297.34720131072500,305.1676927720540,333.07175913396400,351.8285672134370,364.2809599909120
255,653.1500244140630,633.02001953125,586.9520263671880,600.1630249023440,577.3579711914060,668.9313579379010,677.3889245115550,703.0359971845350,721.6073163587790,735.3994886692620
256,5337.8861323,5314.5314532,5399.36541009,5572.36206051,5464.86664182,5321.2829488004000,5329.058058506300,5349.1116720406900,5361.325535559670,5355.230139583960
257,210.4949951171880,221.60899353027300,225.83099365234400,224.7689971923830,231.39599609375,248.07810587132200,255.6342008567570,284.4856806976000,302.6493289448510,315.29309377373500
258,4130.81005859375,3882.590087890630,3154.949951171880,3637.52001953125,3625.0400390625,4159.268745012630,4179.390455640870,4160.834334327950,4198.051367074780,4237.862695164990
259,236.9290008544920,237.60499572753900,236.15299987793000,236.802001953125,233.1280059814450,257.1859514653930,264.0900969852570,290.8768243433310,311.45897858942300,324.0147375307130
260,411.5740051269530,404.4249877929690,399.5199890136720,377.1809997558590,375.4670104980470,447.39618239979400,456.77048713236900,481.7251537743870,500.0193001254900,514.6999795739720
261,5014.47997748,5225.62919259,5238.43857664,6191.19295222,6198.77820508,5372.3390927460800,5426.334743901080,5152.421086595870,5396.895923645980,5651.430124657050
262,1004.4500122070300,999.1810302734380,990.6420288085940,1004.5499877929700,1007.4799804687500,1000.5802436341800,1005.1525485127300,1033.3134714134000,1053.5707873274600,1063.0001584771900
263,129.7449951171880,129.0,132.3000030517580,128.7989959716800,129.0,154.20140904897100,160.8760683801010,188.79612672810000,209.4818409540970,222.15047543048900
264,122.0,122.87999725341800,123.88899993896500,126.69999694824200,133.1999969482420,142.97884448203700,149.7634125531000,177.83702314986900,198.0364858502750,210.57305846807400
265,253.17999267578100,245.02200317382800,243.6759948730470,236.07200622558600,236.55200195312500,276.81383708837900,284.4673629554050,311.71195290010600,330.88925476839700,343.7564754588970
266,10948.9899152,10944.5858045,11094.3462761,10938.2712894,10462.2596185,10986.420444576000,11006.24796924120,10983.602393209700,11024.68872798340,11060.880318907000
267,829.4500122070310,698.22998046875,795.8699951171880,893.1900024414060,988.510009765625,1084.5549827168600,1082.1806186630300,1099.6040071968700,1130.2404263983000,1125.8137772200400
268,840.0,870.9600219726560,870.2000122070310,863.9099731445310,845.5900268554690,834.3697985997670,838.4819657025360,860.58298250843,886.5603274952670,897.8818428593460
269,261.5509948730470,258.5069885253910,257.97601318359400,211.0789947509770,226.68400573730500,285.5920762322630,292.84484119104800,320.8187216932160,340.1450968724280,352.2015807825260
270,118.76000213623000,123.01499938964800,123.4980010986330,121.98999786377000,122.0,134.2730030197320,140.87136693038500,168.68204519364300,189.59157716792800,202.18715104178500
271,802.0,842.719970703125,846.8599853515630,868.47998046875,913.9500122070310,979.582233795195,990.5398325030440,1016.9287443238500,1033.7783179982800,1049.7318614714900
272,5922.0431227,6429.84193389,6438.64476637,6606.77626829,6793.62459642,6232.712917558510,6241.805859792340,6247.725474051020,6256.238766048220,6277.133192784210
273,9924.51522822,9650.17480677,9341.70516876,8820.52220005,8784.49384867,9659.839078809740,9717.196836395400,9679.682533302650,9672.064482801820,9747.508765243220
274,8118.967567830000,8251.84555744,8245.91515478,8104.18567564,8293.86774062,8372.669003866780,8346.250464065840,8362.682090667990,8393.719039146180,8354.30339722226
275,413.3070068359380,418.0889892578130,418.0409851074220,416.3940124511720,417.177001953125,433.2392720184820,441.40386944182700,468.88091735544200,487.09417767466400,499.3116270143810
276,3599.7658879,3602.46043861,3583.96576317,3470.45054223,3448.11702209,3615.3968414215400,3621.5341538048400,3629.190968177010,3659.8305205400200,3667.1832167660800
277,998.3250122070310,1021.7500000000000,1043.8399658203100,1154.72998046875,1013.3800048828100,980.504792957451,988.2353747870960,1018.5944567010100,1033.643257745610,1043.7956817898400
278,383.614990234375,375.0719909667970,359.5119934082030,328.8659973144530,320.510009765625,405.35627856281600,414.1894448193500,441.3898816924990,459.3441369021180,471.78812029364300
279,8598.3095703125,9494.6298828125,10166.400390625,10233.900390625,11112.7001953125,8802.900445664620,8842.188349831120,8965.900885158150,8894.340295376700,8909.86632492303
280,97.45079803466800,98.5,90.58000183105470,92.16999816894530,89.39009857177730,118.70509414334300,125.3926545232980,153.87208769248200,174.25289745691,186.82235798315000
281,7951.580078125000,8165.009765625000,8192.150390625,8218.4599609375,8180.4800000000000,8286.225955454970,8318.386434190870,8287.289717525340,8297.938386727850,8327.881530903040
282,8265.58984375,8736.98046875,8621.900390625,8129.97021484375,8926.5703125,7651.4655093623500,7814.824749868860,7758.069485699330,7604.458886888880,7693.048558607940
283,602.625,600.8259887695310,608.0430297851560,606.166015625,604.72802734375,621.5296807190850,630.0972107294670,656.6280595357870,674.8982716123790,687.4231450502470
284,235.2689971923830,234.1759948730470,236.46200561523400,231.26800537109400,226.38999938964800,244.80002245803200,252.36301233385900,279.4784964779210,299.4731886760110,312.89548819219800
285,11259.400390625,11171.400390625,11440.7001953125,11786.2998046875,11296.400390625,11253.300766855100,11412.169769204500,11375.812089927100,11264.90287536640,11445.922372043500
286,9276.49985018,9243.61385509,9243.21341642,9192.83736784,9132.22786293,9240.956102963580,9259.179975386140,9267.707901477700,9259.830344293730,9245.02805828942
287,56704.5730585,49150.53387514,49716.19160254,49880.53342038,46760.18656071,55949.39672347060,55793.26132832020,55515.19502531390,55722.54161772390,55536.95285565160
288,8251.84555744,8245.91515478,8104.18567564,8293.86774062,8343.2766814,8084.026918060320,8157.63501006895,8137.876247168460,8046.945201481080,8051.011916779710
289,778.0880126953130,784.906982421875,790.8289794921880,790.530029296875,792.7139892578130,801.1516731459990,808.9030123701790,833.6353071752450,854.1648059463310,867.407038509917
290,106.3499984741210,108.9000015258790,108.1500015258790,104.0,99.97889709472660,120.70061211052700,127.78978524398700,155.02721393916400,174.92615279258100,187.49047210233500
291,420.2000122070310,417.9500122070310,440.2200012207030,492.1099853515630,703.5599975585940,426.807918344722,436.1505883673110,463.4528751514390,484.00857087044700,499.72843505547100
292,4226.06005859375,4122.93994140625,4161.27001953125,4130.81005859375,3882.590087890630,4284.230398794320,4256.740217478530,4242.547560545960,4308.521020316040,4284.384220629420
293,6482.35,6487.16,6475.74,6495.84,6476.29,6490.427221908720,6512.436275071070,6515.585942466800,6522.343066587250,6536.263764703960
294,126.50000000000000,122.62000274658200,122.38999938964800,133.49000549316400,135.35000610351600,141.24796770409000,148.25382320892300,175.440942522018,196.02652138301300,208.8405219575160
295,4879.87782845,4973.02181522,4922.79878778,5036.68110011,5059.81718799,4167.354664074580,4180.121055750930,4198.02455496723,4212.804516027950,4222.623320391040
296,312.6700134277340,310.73699951171900,320.1929931640630,314.2489929199220,315.0320129394530,336.8670528248600,342.8444408006350,369.0370947081610,391.5779361516100,403.7847085106570
297,17706.900390625,19497.400390625,19140.80078125,19114.19921875,17776.69921875,16449.289223838800,16380.380818211100,16517.431035926700,16513.514936679000,16408.66632957590
298,6635.75,7315.5400390625,7871.68994140625,7708.990234375,7790.14990234375,6478.996193393250,6512.3502238256900,6498.48710815914,6539.640363901530,6577.323971941050
299,1007.4799804687500,1027.43994140625,1046.2099609375,1054.4200439453100,1047.8699951171900,1021.4768235608300,1029.524719032330,1056.373213067410,1074.5267563969400,1085.475502476780
300,491.1719970703130,460.27301025390600,457.0010070800780,478.375,437.1400146484380,501.8268447276170,505.97814796770100,536.6366207390220,558.5551650399670,570.3267357166750
301,58870.89333325,57858.92070527,58346.65297359,58313.64260857,57523.42098673,56223.19610690670,56159.56476894660,56497.58064049380,56190.17313816940,55754.1377512537
302,911.198974609375,902.8280029296880,907.6790161132810,777.7570190429690,804.833984375,909.1277591743300,917.7365798158530,960.2555349305200,960.590538961888,960.0617949868390
303,624.8179931640630,624.5089721679690,616.7620239257810,632.0029907226560,633.7130126953130,645.1188953912240,652.9300516426260,676.4854595067990,697.2653824297940,710.4478952622740
304,1251.010009765630,1274.989990234380,1255.1500244140600,1267.1199951171900,1272.8299560546900,1239.3962288832800,1246.897374180490,1273.2860382526000,1294.170676224310,1304.7213095319900
305,225.61900329589800,222.88099670410200,228.4889984130860,229.04800415039100,228.8029937744140,245.4337363639540,252.23852050614600,279.6008520325430,300.10763139398700,312.13409598400700
306,7344.88418341,7410.65656642,7411.31732676,7769.21903905,8163.69223944,6999.42094126979,7023.524490698610,7009.899304245610,7011.46848854218,7030.235802438190
307,8495.7802734375,8209.400390625,7833.0400390625,7954.47998046875,7165.7001953125,8684.637229765090,8726.548253907900,8729.126352450350,8689.08848400344,8706.786304709730
308,390.41400146484400,400.8699951171880,394.77301025390600,382.5559997558590,383.7579956054690,397.1415525619040,405.62538927654800,435.26504643787800,452.4412180914160,465.40028025231800
309,10256.0582756,10895.0893874,9477.64204235,9693.80272448,10666.4828491,11422.898344482200,11522.083233171400,11472.477656229900,11373.028563395800,11413.755223879800
310,114.12999725341800,123.62999725341800,129.00999450683600,128.5500030517580,129.0,152.45315857218900,159.33889134571400,187.31615529568900,207.48038785776400,220.3111492134420
311,228.12100219726600,229.28399658203100,227.18299865722700,230.29800415039100,235.0189971923830,250.31336076001100,257.3955053152310,285.44496886517400,305.03917347203800,317.09604801632000
312,6550.16015625,6499.27001953125,6734.81982421875,6769.93994140625,6776.5498046875,6498.797806640520,6550.638647371840,6518.605579950540,6500.632973876050,6540.639136449390
313,106.63600158691400,109.0,112.56199645996100,109.98999786377000,108.99400329589800,125.62696664753700,132.85632962067000,160.37819339263700,180.68569281039000,193.7411077553650
314,70.27729797363280,74.56109619140630,76.51599884033200,76.69400024414060,86.76000213623050,90.06855734749930,97.12599558444400,124.49460198736900,143.9292024008150,155.4868633416300
315,3947.09440657,3999.82050882,3954.1182433,4005.5266040600000,4142.52692999,3917.3399524386800,3938.5967526648900,3964.2610887113000,3975.3141229821800,3993.733473255270
316,6773.8798828125,6741.75,6329.9501953125,6394.7099609375,6228.81005859375,6858.360919510070,6875.5153801001900,6889.993527567200,6904.409031556000,6911.928255337220
317,763.781005859375,737.2260131835940,666.6519775390630,596.1160278320310,623.9769897460940,776.8345940732480,779.3411373771240,803.624007615348,832.7632226722060,844.8158264804280
318,35697.60639024,34616.06800347,35678.12920411,37332.85368874,36684.92451667,38587.583388344700,38468.506441699800,38564.204766119400,38488.66705650070,38018.26060590070
319,6534.88,6719.96,6763.19,6707.26,6884.64,6405.843462241560,6429.981762697230,6432.4856472197300,6423.93718069722,6416.843647578430
320,2464.580078125,2518.56005859375,2655.8798828125,2548.2900390625,2589.60009765625,2526.18476124686,2553.8158504109900,2575.1314856915500,2549.0001095952700,2556.1880896020200
321,112.3000030517580,111.5,113.56600189209000,112.66999816894500,117.1999969482420,138.1683589906450,145.93921729719500,171.69229577604000,192.63773782740800,205.37716965529800
322,260.2019958496090,275.6700134277340,281.7019958496090,273.0920104980470,276.1780090332030,276.4361936407900,284.63422103747400,311.4985713944130,330.67068290760500,343.8203252081380
323,605.239990234375,661.989990234375,650.9199829101560,616.6300048828130,626.27001953125,672.6491168453300,677.832390981047,701.9414746544530,724.4719691641110,733.4034047374310
324,610.2039794921880,612.510986328125,613.02099609375,617.1209716796880,619.1079711914060,631.5498876995440,638.9347122608930,665.3360760555790,685.1546273606710,697.4841191295890
325,7954.127723550000,7688.07711075,8000.32982299,7927.71435114,8145.857473730000,8050.214706274220,8063.399774099150,7999.6212269839300,8086.443167181220,8116.502152547290
326,128.22000122070300,128.3800048828130,133.77999877929700,134.77999877929700,137.33999633789100,147.6772607326710,154.43721106070800,182.1352886906400,202.77891466355200,215.29696732426300
327,590.8300170898440,722.4299926757810,771.4400024414060,797.8200073242190,774.25,636.6651221403720,647.2618501970820,664.0838310308500,681.3541946277140,694.7493738706340
328,7278.1197833,7217.4271152,7243.13436273,7269.68455922,7124.67396997,7413.31092492695,7430.812870124310,7441.614581492520,7435.111389165210,7444.19312506431
329,691.9600219726560,625.3200073242190,605.6599731445310,617.1799926757810,673.4099731445310,544.0082483482870,554.0334067305960,576.1950171372010,581.6126985687410,584.3276168131050
330,126.0,130.69000244140600,130.58999633789100,130.89999389648400,135.19000244140600,147.5798520174540,154.8466965298410,183.37705026621600,202.46961453414300,215.19020964731200
331,34434.33531428,35867.77773549,35040.83724889,33572.11765253,33897.04858963,34328.28649584600,34676.45793668890,34925.03380649410,34345.14009529070,34358.006308105700
332,226.85299682617200,217.11099243164100,222.2660064697270,227.7539978027340,223.41200256347700,250.24228463648100,257.12324745141400,282.2623577705730,304.0741936318880,317.225161279364
333,601.0889892578130,595.81298828125,593.8519897460940,585.6909790039060,584.7249755859380,622.4672140205440,629.5088938377640,654.2587950097090,674.5472154918570,686.4293802370560
334,661.2849731445310,654.0969848632810,651.7839965820310,654.3519897460940,655.0349731445310,673.2579648068040,680.8233406182560,706.4520246553610,726.7558390263330,739.6372727013210
335,56396.51416376,57356.40187692,58803.77580865,58232.3161419,55859.79754454,56663.95621837320,56705.62007006140,56684.31032418690,56847.479983922800,56977.52231542880
336,3894.1309069,3956.89386975,3753.99482663,3521.10172384,3419.93720035,4155.317173774910,4205.939473162210,4240.076870719490,4182.4409037524900,4212.978063313770
337,6844.22998046875,7083.7998046875,7456.10986328125,6853.83984375,6811.47021484375,6921.081298276870,6953.408702291390,6981.501898072380,6936.63572658851,6896.985485484450
338,4451.87,4602.17,4365.94,4347.11,3880.76,4941.008428111180,4934.801222746120,4894.096070927610,4926.171817223090,4918.5818340322800
339,6351.8,6517.31,6512.71,6543.2,6517.18,6336.565220692830,6354.391122520410,6331.019770377840,6367.611021304630,6396.324871980090
340,94.69129943847660,98.40019989013670,97.45079803466800,98.5,90.58000183105470,119.18244666456000,126.17664296652100,155.05926560717300,174.68959807135500,186.88029312949500
341,485.2449951171880,511.9800109863280,517.2369995117190,514.0430297851560,498.0750122070310,482.5637419027890,485.313985106517,507.4364950229080,535.1143379701060,545.1920900700700
342,479.00201416015600,477.8919982910160,475.3710021972660,466.0570068359380,457.3340148925780,498.24757451934600,505.26929899941800,531.2171818576550,551.9524988163250,564.1140138804740
343,407.3699951171880,420.2000122070310,417.9500122070310,440.2200012207030,492.1099853515630,379.3918438952310,390.3797598218060,420.17796690351700,434.27946480282900,449.6880481784570
344,582.3569946289060,566.3359985351560,581.1370239257810,597.260986328125,596.5490112304690,615.2790589107440,622.8321082379410,647.4579142461830,667.8840754012760,680.1777733746730
345,314.2489929199220,315.0320129394530,281.0820007324220,264.19500732421900,274.4739990234380,339.75595566740400,347.0755623487420,374.3363039559290,394.50726113896700,406.50886002874300
346,247.5260009765630,244.22399902343800,247.27200317382800,253.00500488281300,254.32200622558600,264.37254989541100,271.620993467684,298.5622805772250,318.1411200039420,330.470768859515
347,127.11000061035200,125.91000366210900,135.25,133.1300048828130,134.97999572753900,143.00747534677500,150.26029331606500,177.47765414136500,197.433440567281,209.5118207387910
348,761.97998046875,735.0700073242190,727.8300170898440,745.0499877929690,756.1300048828130,702.7043108912460,706.5988327414980,732.0983663918640,758.9140973457730,770.9002707261260
349,10070.3921064,9729.32376435,8620.56642733,8486.99297206,8118.967567830000,10024.882989838900,10033.852218320000,10011.531111983600,10037.744779580900,10043.917153906200
